75bfa640b554bef119db92673c7bc374a43c5e2faad916adb5258d5de72a0ae043424ed2eb2f4cca1b167c0d25c241ce69c918e59d0ec0000000000000000,-16423bc598edd82f13abeb7fe029c87c001f6a385fff2803b7f9908919fcd536b4dfbf9be2cf374c0420397303181f4766531f,75bfa640b554bef119db9268a09f7fce3319e120e597ceabb7c2151de920ae664334cf0e6ac8555bbae3cf7873be3b8c96bc8da5df1257303181f4766531f
-1840b563889740fb3d8631633f5c760222a33f8a27ee51661cda230f02768a3449c66f31aed2aaf08364afd52629a0eaf3ae8dfe6fde0787a96533744378349d9db70d8c155a5650c6f0000000000000000,a27a945998355e72372fc226d148d04e4d95468629ff64dc25498dcbf552006e241d9cca5ee2318d0d54fa5226b57f0aac683efa3241a2c44d2076243c361da17dcb786c66b6c3d2973527a20061089f744191ef8892783393a9dad646e61c826f16bb2eab3d659d97da8a32c01726af04,-a27a945998355e72372fc226d148d04e4d95468629ff64dc25498dcbf552006fa828f302e8564140e5b810861c7cdf2cd69c379cb126b9261ac2a714639ec0e61a326b8753e172dacd8024f462fb174eaf2a71d68672f0ae29fd121a7e69665c4a8793f000e2caaa06da8a32c01726af04
-2c0165f7baf82bb8f16e520e4dcad60d364a6cedd9da4f43ca63df5ce4fd1601c72321a1c52883d0cdfd7c602e24f177e9195b6661b3100f4658fb4792b219f8628c5a3e2fbf5100a60b03be831dfa6b9069378c05869303be436c64eb16ad4660d34a28a1a03397dcc755af98a66e6d7c6c20850000000000000000,-341da43,-2c0165f7baf82bb8f16e520e4dcad60d364a6cedd9da4f43ca63df5ce4fd1601c72321a1c52883d0cdfd7c602e24f177e9195b6661b3100f4658fb4792b219f8628c5a3e2fbf5100a60b03be831dfa6b9069378c05869303be436c64eb16ad4660d34a28a1a03397dcc755af98a66e6d7c6c2084fffffffffcbe25bd
-152854846e6ba65732ca74deb6472e959890b0bfa0e97ab6f891b80cee7443c5b29272733dc10b33101751c0d90cb0265294edbcdb88041ee4c703ad372d4dd08444088b168b9ae77a34e3cfccb66418f1e5f8a42f4e93cdcd4972e380e9baed4b4ef51bb3f3ef0000000000000000,-531c3852346ebab424eba93154f035e9a3cd6f176daaed03641715a145fe7b96b13e7632cce5781e5a0a59,-152854846e6ba65732ca74deb6472e959890b0bfa0e97ab6f891b80cee7443c5b29272733dc10b33101751c0d90cb0265294edbcdb88041ee4c703ad372d4dd08444088ac36f629545c6291ba7cabae79cf5c2ba8b8124b65f9e85e01cd2a54c0550798502b578cd331a87e1a5f5a7
d2491b6bc4c81be917526e935100838792fe79312c7062114896d17ab0810000000000000000,9dc4ea67f9b1836aa229593,d2491b6bc4c81be917526e935100838792fe79312c7062114896c79e61da8064e7c955dd6a6d
-2aeb91cb2fb24d3a22eed835efa97523959f8876894974635860419fe94f9a187f43c4af47b52150d53190528ebc15a7bf664dbb673010000000000000000,590d776b81fefaaba10dafdc762923a08ff98d337ffaed83d8b08d719,-2aeb91cb2fb24d3a22eed835efa97523959f8876894974635860419fe94f9a187f441dbcbf20a34fcfdd31603e988bd0e306ddb4f4638ffaed83d8b08d719
-4f600000000000000000,27bd570e3dd7fec13effa85250142e7f596d11f21a94c3ff7e17707d4a5db251430bcd8a6106de28f793dd5defaf7a9d6c66ae13da30deb485152131ca5e61f41623751ffcf6981df1bc404a53ef0509e0257b4850323a7acc0652b45318ea30298cb19c6851bed9935cf346178381322f62a8c2bc3333452b6bdae15,-27bd570e3dd7fec13effa85250142e7f596d11f21a94c3ff7e17707d4a5db251430bcd8a6106de28f793dd5defaf7a9d6c66ae13da30deb485152131ca5e61f41623751ffcf6981df1bc404a53ef0509e0257b4850323a7acc0652b45318ea30298cb19c6851bed9935cf346178381322f62adb8bc3333452b6bdae15
-29c57d5c5c4746ab86267b472265471d093c1295bf0a6a881364586a142b1890f31f6a310acb65e4d4e43426f6c9765a5a9d6eab07cd78081c7c709815d01837c90000000000000000,-be52f1458f5a306084cf3b4ef0d0d0e14fcd62,-29c57d5c5c4746ab86267b472265471d093c1295bf0a6a881364586a142b1890f31f6a310acb65e4d4e43426f6c9765a5a9d6eab07ccb9b52b36e13de56f93688db10f2f2f1eb0329e
a3ac35dab21528ca60bc755f02067a45c21ac5b1592195b7283101b79621a1aa0b20d9e87e25e36d641a11778bccdbaa38d4281589ef37bd1fcc85075982b82b60ada257fbe13ac66ad06d15032da62c527efc5933b373e2a8b70b930359dde8a07a8c363297c228b0990e0fd041f28a55e60fb22adf2b9bc33f81f4b330000000000000000,-12b587840d091898feef7e7e32a4a3d95c3e92b18d0314526a11ca77ccc63f417dd1c756a1c2d3efc9ed32dc833aad480c07358cef0d386e7a1f96a30d50a693ea27a555334d75afc35547c277b9af90ed8f7628b3d4fe166dd292d337a3f1dbd6b5183be67c62a2f70f7313d89427b026e9b54ae94a2f,a3ac35dab21528ca60bc755f02067b711a930681eaab25a62018e4e1e05f376df44bf2b8af6b0a0e80c18e43efc0f38755499231b72e345bf2fa4d3b045738ebd4067148cf682268643a9dea0d96e4ceccd44f8e0b0e7017fd33330e9e52ecc197dd177382792905d9c6418a0f5faff5a769ce19f1095b0cba70bf7df5ab026e9b54ae94a2f
e602075f7e711f8848d993b8bf36581a93a1c00cd1b5e356b47e6419fb0d7e9c698059290863d08124a00d3e63ee31f4f230807bdd1cff4106e6568248477f372e3cb3a966073349f5e1e673b7bc25bc042d57cabe0f13a0cc880d327d8365c3ec43888569e05fe27110b3c1eca5e08d2062db0000000000000000,-64a7210cc0e6331934f8ffb83d147d6c8cd400f837016638f5b1438bbdbf286a1e0d8a4f47910265a7a4a796,e602075f7e711f8848d993b8bf36581a93a1c00cd1b5e356b47e6419fb0d7e9c698059290863d08124a00d3e63ee31f4f230807bdd1cff4106e6568248477f372e3cb3a966073349f5e1e673b7bc2620ab4e648ba4422cd5c587c56f9200d250c04480bc6b4698d822543f7fabce4aab2ded2a47910265a7a4a796
9d38b90792d6ab029af219dd45c2ce14e4e2b74dcd09b0579adbcfc3ef145cd7469bc6f8ad11b0720c5a9959659c9ee98b02c8b7a6044e30000000000000000,-af247794239bb8,9d38b90792d6ab029af219dd45c2ce14e4e2b74dcd09b0579adbcfc3ef145cd7469bc6f8ad11b0720c5a9959659c9ee98b02c8b7a6044e300af247794239bb8
-afacc0b7dae7b54d2c592234e3b7f763127a4e4214061e886e393a42e4699d8ddab0830c2ab0eb8d587ee5b02aa78a7e3df38fc7ea7079195361d8d46ab56e907c2ee79c7b4e6b0a01a8bc212ab20aa68e4a0d4e6b46e56cf1dc5e7a11e700966d4677d2b88f7bdcca5a2e453c5156739decceaa7d4c41330000000000000000,29992fdc7ee6ad1a0b70378399e24f8efee,-afacc0b7dae7b54d2c592234e3b7f763127a4e4214061e886e393a42e4699d8ddab0830c2ab0eb8d587ee5b02aa78a7e3df38fc7ea7079195361d8d46ab56e907c2ee79c7b4e6b0a01a8bc212ab20aa68e4a0d4e6b46e56cf1dc5e7a11e700966d4677d2b88f7bdcca5a2e453c51590d30ea9698e81de1ea0378399e24f8efee
-4b96fb044ba9ca32aef639a4b8f6453ac8fec6ca01d3c245b4f1f4794ebd5a229984f27acee565b24968746e759626d43c4e5068dc0b5446a2b82d8d8952e8a70000000000000000,9d46a76ebd78db17d710a3a28f494ac9fd03110f0b1233cf745dab419d8cf60bc4c5ab23393cf93d5eb941cf1c612e2722d90786165a1a64112c8,-4b96fb044ba9ca32aef639a4b90019a53fea9e57b351334fef1ae90dfb5d2a53aa75a39e0bdcab8cfd824d3dd652732eee81e4386fe13fdabfa9f3a06bc51637786165a1a64112c8
-160acdf9331da032cb423b70558c3d014a9751f77d213fb2c425f00fce6fe4e26108853e89b525045c5a94808c8f876840df8f86baf6ede884ecea70c7d8a03e059980425775112dc9da9662794665b6e7ec03a9bff4e89dd4c6f03b0f16ebef98c62d3db7157cac2f700000000000000000,-144475637c9b7a65a2bcf572db4fdd50eb40f796593cabad2a95b410d22dda67c71f341c5fe07c37f10ce79584a7d541f2a81a7105afc5240ee973d70e72e59609760a3358368e9b2de482de45ed2806d,-160acdf9331da032cb423b70558c3d014a9751f77d213fb2c425f00fce6fe4e2610740f7337d5b4cb60068b13561d26a6bd0db7741915a1dca1a411586cb7d605f1d0e4f15af1326065b8593ffee1b3993ccd92818e48da1828601a3d1a604c13f6595dd13dff94345bd21b7d21ba12d7f93
3ff950420fac54d03884c08fb8df72898350a0000000000000000,-68e53c6e000ab9b2c9102087efb7f8f0860a765beb8b0c84157f621ad5bd254a4e16943d2e919f26af7076e08294a4e8a0c1d2f88a376bf2e725db34d05ed8699e98825b79eef2d82fdc0e63b0b2323a827cc2fadd0e385c63d947d8176610507964f0412981ce4fa75,68e53c6e000ab9b2c9102087efb7f8f0860a765beb8b0c84157f621ad5bd254a4e16943d2e919f26af7076e08294a4e8a0c1d2f88a376bf2e725db34d05ed8699e98825b79eef2d82fdc0e63b0b2327a7bcd050a89630894e899d790f6d899d3ca04f0412981ce4fa75
288ab558d1a84e16ba66e541d8d0000000000000000,-35d37df9140f18224a21fc625bb5d083f73b854316bc520078e596edec6134e004b7c7b1f0173f07943504c6a6993b46f596b45e8a41c39433bbdf0bb26a1ba9235f9766af8f1a24ea65fdef7c034999ead1c21,35d37df9140f18224a21fc625bb5d083f73b854316bc520078e596edec6134e004b7c7b1f0173f07943504c6a6993b46f596b45e8a41c39433bbdf0bb26a4433d8b8690efda5d48bcfa7d6bf7c034999ead1c21
-2c5663b4223d37ed192692532e388722571174fc53cad9e685efb1531dbce49195394e92646c78b38fd506c33a7a0f648408aec99593c06f411e8f647148eb582d319d431ad9178100e475c989964f8d3b1a6026c034b0c534035d9504341787d77392370e117a75cb306797b2c21699e2a4989060d4851977c1616e88d360000000000000000,9663f44e71beb316e9c31f8a176c44d79bf441857ddd3e5953bd62d9e52e3dce730534bbde0641434b36f30acb8968f9070187402553569bb61948bc7f969f9f100a4c8bbc37a46d4e2ca967550d1c9d8c50c2a97bcaeebded72157d4257793475c055b35d195e6f3faad5,-2c5663b4223d37ed192692532e388722571174fc53cad9e685efb15c83fc2978b1248001009e71550699543cf9be27bc61dc945ed169ee0d94026c4ba19c37160d95b177ce48482db97b0559f9aec38f904fc9e221c93c8d2d6d578604d8e0439aedd90bf0dc10eb1c02317077ce41319f53846f37f5dced9d38f4b5e4d8bb35d195e6f3faad5
ec0f988660e194e64dd5676784d902e9e56780000000000000000,-4f4aea548a2887a94375ae3d098bce6afb54744d6a59f0a0052f045a1b7a99b578466c67,4f4aea548a2887a943846f3691f1dc8449b951a3e0d23e3033cd5ad21b7a99b578466c67
5714fc6640aae1af79efd8b6cfbef5aec8cf83a99181622bef241c79585a2b3b1faee4decb1cb1dc32eb8d76d4b3e0577a7f4e6b8f8967c429af9a4ef9dedc4291f43d7856a4b94bcbe6c445cab9b4e1dbe420fa47b5f174327f4b8d0ff3dccfab6ddecbe33a2b44e2824e27b6b0000000000000000,-ec,5714fc6640aae1af79efd8b6cfbef5aec8cf83a99181622bef241c79585a2b3b1faee4decb1cb1dc32eb8d76d4b3e0577a7f4e6b8f8967c429af9a4ef9dedc4291f43d7856a4b94bcbe6c445cab9b4e1dbe420fa47b5f174327f4b8d0ff3dccfab6ddecbe33a2b44e2824e27b6b00000000000000ec
