1c002f83f4d597304b425d3278ec652869202f5894afbdb46853c17923a56bf0a777ca169504fed3cc124d248e9985d264b8fd83622de10c815ccc84e96fe2b541593e3052ed1e23f6a970cb730a417051701fabe5,11,548689138109763909679141149984661456258691574490670196395952641297291418222527050485046302352825229839618038661015019003036852780798450021068264753813379210904179014903662354368868676845030315005136841701
16904ceae1a418c8401eccd9abafae05d6bed2f4fc025b69a431227d96769e346e9723b09a3eb3618564486109ceb4123e3f66b2721f69855c03680c61e692efc3483061b9dc1414e482febd82e24df48ef55b127,11,27634201089810852739663020880188883606380356518754536353221800655788544633634057811962830918320262429685764322093461093333709878070079981291425833726486950626739292669155616829905501556698873828222546215
3197bd5377a9aa200efc7ce608212ce82029e2dfab582e3dd8a29c8759e8c451f01715e1e40e65adcb0a8555a243f1a7ca67a0514ea95601f146256135cbf38116279c93fb1e6d6e75d6809b6b549d1984a3fcf59,11,60737252560317846581613365015703603900594607317621571474670337668705195641181014804077832602696498450671573750911191779785819597464804910783649314319849739592749046676935777150213502544482705021654257497
53ed933fcff8f27b24d61c2068c5b5aa0f64f467d22b3dda5aec7ac48a1b00f86b0d2503a045b6a68aef43bcc8adc5fcebefc6246c463e72afda058e6b00ef000ebad654e94a04cb59b0ec85e430e5b0920a2a96a,11,102788404033365151132998894425813234918989413994550662299510296332874973622700228501839015856037080317180443974470515376950239415827272751706794368988493013845813405880974898801687133481884632049537689962
192ead7ed166c7cf6c2c7ccc25cb273da0ac3d22ce71805cc737a0da5b1e91a2733194f1cd70f1acb3db1ce4f8d14da83e8a21a431ad7fdb553d1e644ac1ccedf3c07c5aff096882a92550a59206afa2e38871b481,11,493461279277474369819164118395867097855183557253578041546379859914017809291837427983418980119481578322636536705442974011725793939837467430155671403003338079398788943492867860245998309227960897329486214273
509afb0a1d79b86635f66bb40d9fca5edefdb35e090a086ea5454a65b429bc1b033c528f6fdc25ee2ea1a5f73ef93f9694aed4673865dcc90235907e7e44c9bc9444d7f84e6bec433975630b741cfd12f9d52d3d8,11,98719103701383394442254440372584125488642625447255203454693252417424757582659754155372508444193019873046437096609491628055962015187355563175067915933840583311604758376068912578986267928929329371438830552
322e81240c46516c0bb1538f98a0d8d768f0ae17211ed0448fd73c35cb50c47eee9919c2067e10665b6781ceb248894dbf8b813510e4d7f69a0851f2b4c79c629a742598b96fbd658d3dd2b0429114a94ab3996e22,11,983336348144431509401165256490703445597701324148094640375160689740169927406319855732440669707558310753265644814334032960678366573066778049210500116047363860090976838751845906476630372001718015235607588386
cb6f3a48f2091d0fbcf50ca92239b05f442748447d8865ea850cf20a245abb8d6c26150eb1fa9f8d825c2881be68fd0cb5177a64955d030e13c2b12c102b5c222af412b33bf967aeaa9dedb27d6d80257a5ddab36,11,249150448527071516147966708005064473618421780063412382517504466766808670216772914828443535092412302252808919465343579855462266748011241932739619101146643962546143695973870065199711812281625615991691914038
29297347d0c544bc8991b06f25122b1f80cee3e61530ebb29771cc57b39bde8d8e43cd00533b90f3382706c30e746407530886a03691c9bf798fb4d917893dff72f5f25467dd022aed280f2febf5d818b66ecf8588,11,806589679420574456046502892487966663319721337554404960267546263438340180581344584719821226639278184018120125003410754221067523127166007493645079052021508209032908241463198423162694553968082711855521301896
28456033a4b6b88b64897d158e912a070ed8ba8a4e134c1d80665eb5a6b18c294fdaa39768c6f93a735f0a66c281375f5d286caa2c7c71a1f28788cc987b1acca7b1a2e4e068f4d507435c6b9a8b1db82febb8f4e,11,49320731436724815167366580829060445695923509954862518381387752880125220992688592975293001180387278893534279978530512771884238797846411561264526336866202129012728275039510277059472175241163777349349248846
10515670158a82b1b76c8555b9c5cdd2903a5f0a0cf71cb72b41d4cde320f32f16edfc2b418e19dd382e76f5cc70b9e8c2426c92caf3930767633108b0954e18c82934eaf4bc27eccb5b3920d77affb426f568a291,11,319754526338013013629657482186462069927133349071800065106171278776796057405643459305319122916591613894163611203282185283681410032122237129785631850425248773441059243981359047554537745604588393024486679185
2f11dd31424bdadc6a16229e417ac96e255675e2ed783fdaa8b4f822f4fff10a4be5a9083cb1517fa2c59c7693c40c4910aeb0cdbcd660ad1e8971a8c77c263b58837bfea8113ee364221641099e97f0cf4b3fe2f2,11,922357465724639755876275869900603831238963274372118418373284368496608734850478270766235370510515761450856503869345711223963146320607732071604847770613664928289337400798673153440569191306915282322458665714
e84e72c12b55d9c4a1a8180d295bf27e0e17e333a1055865208a09210324bb7caf7ba0db7c424ac5515544546c0ff78fe9a7835fdfa7afc6b28c359c0d5cbe2acbaabb1bab675d3c62916597d76490603bcce61f7,11,284510533650750407035188960121790024863332675851931377949894084812527489710002074315043643197750032172768433249374625141624394096739949845019335315642873423630225130512185771576537730042074198428961628663
c4f94bc253064ee5ec5b9ecc9dba7166b3cfbd3045c3e6cbb3e6b3835ab77500bbd18a11e5aa23286800fb274d867c4025bd6a44bc9d1908429937d8d2509c5d1edfc87e874eed4cc26c493e5b42e999e737fe4c1,11,241237930356990766239371933492051208447082049325492663706481760475031953940589507808207251903473956200099979680227097576383146118398203304418172830263437494925416138574514925149688449300193932521722864833
56e9698f655b394e318448d8d17a5838d2a493b1cab86338c9053d021506e140fafa340436f22e52d51df68ceee784ee032025057d91cd00325b6157333285b61b8883c1d1123c6b99b10814e71eb83015cd320c4,11,106442651177163708980428600903589928758389401771963869040135800364495694128279944214801072994865271209574044611405482408232330282219027132784333690013890623032443727269720995090493086394638420541445447876
32f282749742f33e3f99e95427f20605ee3691ffbb9a55aaf9a6f89e2011f07c26c88837b9e4d4f3cd91102d0a9ab1bef9c2b3079a6040a0dbfb9ccece81585254ed8453ef1615d037ec1f81b3cb3bc46db01e1ee3,11,998339571360331009271353052873006492730157116377362523777301682016862402765787970961062868792710203158909256916785956266331135863176112292820060175465912893087371325711219475544099979206939209110023708387
14d1ba5a3bd1f0ef3ecfd33882bf5fbd95a7ae2f00bd0a4f0bbb33661a6e4b296b96ed59b5ed5cdaeca96b6b67615bc6801db12c51f783726ebd3bdd0d8ab3e2c3a3adf6d408718660c98b94211275cd5bb081d51d,11,407964300819657050362197785753921258756516182502864860163418055797115893324889242923180786042822304568401686519575519958193382343911171805769398884141800356935500161961196706878016130212587329561183769885
103b9e7436be65db2e059a2e02f0c0d9703d95603839249b8e25917bf9c9178068692fc55c0128fce7008b25f9a3a2b118e29486fbdb9a6c43397ec056af92fb4985e12a84e757da6a09bf51835a35f53ae9e6388a,11,318092068319197810266834316973829867975624919132785155458751630146267283332528258655974231596829274261559841584105642149925775368030475109282760814115321299957924739844916172719444358747467098576935860362
d57090b56dd5c29604bea1289f9d42fa1268027e5876cf85491329a32bf117db378b84a1899a83463a364851fcd4ebc828afe64bd9c640e2c20fe54627a53f27cbdc8044f3904f404952b93d8bbd755c1dd4b6d56,11,261404055935729237814518769719262112773190380452129136889191015390585517069174859087768227410696370573918579943603699098428648155204653586903225285655975609816042546164558992388734853273723222973058084182
ae6ace965a1a49e5c50eef2808e8f21c35de5c7c1b22d4ec6b023d7a8369812fae9d92a4f7a8723468f1c03d4fa274f3bbd1155531b6be6deed75c79903fa1122e3950627b0c214441054d62ae433e3d4a93148ec,11,213612395634744227862199322545518435187847096765654471784042678977878543743864377181484153742648915953536594973898693668631310078913106737423356280393671461001344892196496333364415908729015671632344205548
2826fda9b027adcb42a8807e7698fb9331d43443bff835cc3b7c5b63c7a1a651816deb10f544fca7f1b88cdfb9e18d81e13ef72ca1211abc0529eb4f6c8cd593040b78022593d4b5ec3d367bbd9e459d565dc95c0f,11,786805887903409246386968675788789501249436603333402309157840142141934443678745789348759270196049292708489788724714754612751706228330549995519228074840973517617826666250148652826388447803970672646263757839
2faca3bd4405a0138197cc7544c1901ab98fecdb6c20f76d288bd60f8ebae131012c543966f59c694f256a40fcf94d3326716c04a61e8d566b29dc3ddd3cf8faa9b4818bd81cc420416cff3d521b75208c2e5132cc,11,934204770030100632794315259851676518438156127148601263054135171499034668397272877404198581793280145646415179224180934621785461196321563536760661436663837510484204640890864370859096256194982124593966297804
6f617771c87c547e3a30596f6fee952df0123223860753aa5de0477fe394bea0f848e57cbf4c7b027434602f18e3147f9583cd166fd6c9a2e83fcf5cc8b2f79aa8dcf334ef2c0f2d4ff489b05fb1f24caf124b735,11,136410298395965678949050382567376661060688743780329222660597320861580370014821305441267639054612123716907540049433317267248795297957893395926790636242656400109059197285295372544554441604973003095851448117
323c5b78c7f73cc67d3a32481af2b272129f9e42b052c9fb61b31d1b6a9b40199c1b7e077f536b4110cdcc91521e9ae092a82ce4becc9b1280b820fe56b5d6ed94bb5367da20db03705d844ef14446cd5b60e494ed,11,984396715679574275941244630763163020406656532534869485640950732114585363428670225443712593709293625293271933812996501087547553434264453914386523981487994477910962505398008070666533522940928857834738980077
1aef92f2e72449dd1811e2c6afc202f9c8eb2c6f85115abb0d2f386c578c47764a48274af4c13357aaae8864d5050045f5059285b3ad8c72f68c91b5c5334fd0a42e6329d5395ded401b0859f1a43002ecab6096e6,11,527822069978305494882687508692929402197804148853979396919280493324491741936037454958788504071057581346807252241864104037128942208024735579309764688379728762100764905163951579024116522216373613879466432230
21d746800327256313e0fad54b6e17cb2eac51d7fd49adf64ad7535796983f808ae4c022d62d260d4ff81e338b60e70cd077825582f5ac2a19c3b51c57b9ace8f973aa8a01acb33117335b31ab00c2e311863bf270,11,663130862932530007793289926678602300887700096383199236908157371930775395012188273679191822860562184061093711288054878913583234943784040259348814103073680945012364153895450354878597090559030295093418127984
14791c1d615cf9972db450aa0dcf427d8ab8d9d4ee55ad6ca5c54b40f60388a06867d0ab15257f5fae771766b1e819459c38fbe3a026da884b5eefe366b6b8a5c60099f003c10ec161715671e335050a4303bb4935,11,401181022542604682727695311524905929513675943210882921419714794837554027981393852878677923331543536597991753529782159113449369371418945528930033791209248182887253476083521199449486502083830845329674815797
2c2ca9f456f803d9f55da55129b4dcef4b7f1e7010b7a8f18ccbb659d2bcdb4dfa0c218a0d8791b85261d4f9fed9df079d491a099577ade824ba7093f74612092054d64dc5fc643fda1d0c57d9b907829dbb1d0acc,11,865622262031155443072422942494492134183974104689927727199473501668927011992583974405183710866657345819830058746790861950196494501910637012726799613910608500772372399219511258568003509059957230031567915724
27c98d0d90776defc2db67b75884a8be1046cb5fc77c7a47b89ed369a7b15d00c3a6aeb9c0920461d22bd9407af55afd728dcadeedba8cfca7d78dc5527d913d5c0e188533abdf7888f276000040aabce461f3755c,11,779653527282273560968274581587842205781040083580316195595716807947350818437491858177080166745401741365358899091077962007228391716642188150432169938199046561982113294115108348159981560843418280818191332700
1c6460d89caf431f305e1f8247eec98787a366c39ee74b0345c125d19cfe61e8c474c0c0a07a8e31f3e9cff6c4df916b43f1e5583ce7091c440ff4b73db2edf1a4452dff04ec534261926f86d4fd5a3709a35b3bae,11,556358393360503490480628353726979645082513172025445042232503581154768588568138132422874126645751672595791052467952242106042285267357902562235835402061648256435821510191188414118579547502174896373154659246
14c6487e4fa3e173e748fb177123903c2080c11a2605fee5f7586d82b3230975f2d6e8733cf290755ee1510a090228a185018e62bd9dc5f9df1c94fad719c778b4187e6fbb6214dedbdeb5f7af53fe6eeb80b104bd,11,407088260920170392986067952298850330120297644136987480517620937405500104801908600732458377103361216414333869432463531329260132962485523957303130195896023043750360710880479091422775934978935540256972276925
135f86d418fda89e9aeeac658fed03388f7feae56b5d0d78740e925a0e3cbc9e8c80676326d1fbf874446e8882c3ac56c6dc92898e472c5f049449964e2f09a9361c07451451f36a099c97d42e1db210b7fb942ba6,11,379627225801525915077241891000193329906068136346533408259784348370209122710363687272938311536375399064650233191666372378337870182579784309462467833633542189651938936812750158266422037656383112877700295590
2e9c2adfb1f37f622c8b99b05ecb566c2ac820404cb233f79a9703456b6e7f0e9c29638c75f4c1f2704e739f7b8715fe2ce3b65713c6fd4d337f6caed426d66cebc4172d124ae801c861fa4e8c33e91f72843718c9,11,913348376675729163504499918892116930753234974663086077044691441084804359345302488939040280053395485563161172972762901618271584606129124493931000464011032934151074214127064094951389435797938337646097406153
918144d731e3702bcab6ea3ee05803e9c2c43ed7dbf88b648174c989b9c65ebde2762ea4d48e3074760ff7808343f8f0c066b9038900d65c085b43cd7b768dc0edb5736e9f393b7840bb35ef71fa73f8d73404f49,11,178202950967375777209686483549665906306748065133354716645515394672856744540607481813972245687975438942585393018288350057432094351972340201742907474020817114277250071771570981571010428831493255020358422345
2f260e3e66897ef5900a741eb04cd9639393cb7e74526f2905f4564dc2d44b185b8e05a11dea3bdd08cc55e5b74144c7385b0a81beb9faa54965442079d4f234ecf4c498ee0915720d10600d56421c28a47c4b4e2b,11,923903033309676489122610588878873267986423291055156773203351437252446849401254540130169657469227384310213735514160887122088009494212968583605731320238761611725838668276659595002203677318139940186027150891
1bd2ae9a7d3ff46dcaee3cbfa11e15e2d02dd362d1c0f9a8c8da6ebf2e607279ffd7f1e7991c178b3c8c42961aa9412de301f4d6736bc2b9067e0896d031135d1370ccca85758873a72aa878ad5fce4adbb2092b00,11,545206065570038247950034419172389381049771011697455433413002544280669842804751372833518440718009703376123356393886211713032311412990363350579057211257565912202764933644240683486294991250510652581954005760
2193d9446898b0620265545498d6a05f90e59f1044447e7dc4a1596513b88652c78102cbc55c94bd6e328cc27cada43e354abc0d46427fc10c6251f812aeb8dfe107da78e741341418666b2bb89b858ffd73301975,11,657969683402621287240973874338772003899551626141614945671854971747866066022113581187154777955058659165084210623754865482607951647138819335358975850781373007078234932254842451035663608749381280093292206453
2441feca5691565b776ac71c58a9ddb4fcad98d9c39b15507d08061d193a265c2b4f8b03493ccf8408280653a44f3a4d903907167c43d9bdc4ea38b06546b3154397fe6a289a4378a8989e399af470dad2a9298210,11,710490808468445380770833042352448982434322876140782306257257911396752827407207045350084232220097455177908455706197295036609132929028065895163984668520829491370905215889149711502585067313158806261738340880
