27809,16057,13db
27809,16057,1
1af7a394fd0,91,6c
1af7a394fd0,91,1
f48162,1298,2
cd5e2ce0,7651a2c2df5ac,4
3030ab948a6936,137f278144,2
d0fc9,148e12e6fc5,1029463bc61
d0fc9,148e12e6fc5,1
1e3,ad,18
1e3,ad,1
56355c,509003,1b2d7b
56355c,509003,1
103ac770e,b,6
103ac770e,b,1
31a6659e0f63ad3f,1f776eaad4cc35859f1e3cc45a8c022d,d
1,3a31cacb5e04f454565a9bdf,1
1,3a31cacb5e04f454565a9bdf,1
f167968d6778c,1a48a52e1fba500a42,2
80,e5e91737ad16d99d9f9ada3c2,2
e8d2350,805d0617c7946300,30
99d27706ce7a1,2eef33a82b811c7ad764,1f
41068d1,25b4db2de3fa76d4c4,19385f99d7a6465c4d
41068d1,25b4db2de3fa76d4c4,1
7db60dc47,5ea0d45e01bd529e9c061c76b2c,2506bf7e94d11b03a5511342903
7db60dc47,5ea0d45e01bd529e9c061c76b2c,1
189a6,129e5f1ddd0b8cd48e76fb64,2
7a14,61247df9dc611e30ddd18745,51cbeb6f5471007219a25d16
7a14,61247df9dc611e30ddd18745,1
3,7debb384b641de82d034b488e5835,3
76,840bfbc35e4df93357f133f,272a9af25ae30f56d27dc7d
76,840bfbc35e4df93357f133f,1
3ccfa43f35ac4d,38b21fa4cc901ed0803ceab3dd526,2fe5f91a60090775a10ad5d88e6a3
3ccfa43f35ac4d,38b21fa4cc901ed0803ceab3dd526,1
6,532d938189899251691130f717e9da,2
e100e2788272c3b,4ae88e0551f353c043ae2c1af3eaa,3fea92cd378fb41e2a52e56e16483
e100e2788272c3b,4ae88e0551f353c043ae2c1af3eaa,1
5497b96d6,1cc5d96ea57aef70,a
1e7196d,8e6bcef85231604a13355,356bba5aa4dbad71c0cc7
1e7196d,8e6bcef85231604a13355,1
127581c,1ea86a2f6d0a6e66ebfdbf1307ec13e,6
1344,4dfd731d3e6565ac0515f850bfd7d,3
17975,22045c292156ca02e2c63f7c5,1db0227b927c07d6d0cb0d309
17975,22045c292156ca02e2c63f7c5,1
293723b41cabcf6e,17b7282c36dab75e7,42b85da12598095c
293723b41cabcf6e,17b7282c36dab75e7,1
2cb3e96,8c265bec81aa084f22d2152c2fe7f02,2
bd6919c8c5fc,1a0a8ff7e8b38228a,16
33e8ed0,1539c1857e9df80fec39a702,2
246cefea59180ec6,fec5a2df90697220e99c,6
369195edb,4bdcae60dd97dd163,ce3c4e6ff321ce19
369195edb,4bdcae60dd97dd163,1
1b07330d2ce6285f,3c41d745f45afe5879288a1fa35b413,3
2928e596f,4f78a45088f50342fa08e7b,33eba3eba291c051c965354
2928e596f,4f78a45088f50342fa08e7b,1
2,7f604b5626f7b5c16e325b71e46,2
334b731551c,1bb59a55686d748a64e80b8d19,196d99c572184b1821a19f13d
334b731551c,1bb59a55686d748a64e80b8d19,1
15,edfd1773d267fe070,b5531e0f1a36d9ed
15,edfd1773d267fe070,1
4b390d73dc4bed,42a7956bc1b854a4651207e3,3
195b7d2c1f64e8f,39451196ae1aa9c129,391547373ff26ef03c
195b7d2c1f64e8f,39451196ae1aa9c129,1
3664454e9511,570198e2109daa6a022b0251,569eb7a85a2b5b6330e11056
3664454e9511,570198e2109daa6a022b0251,1
19,2795f8d38b3aa3796ca9e19e5529,1955bdf8072fc4c89776f6cbbba
19,2795f8d38b3aa3796ca9e19e5529,1
76864,cccc9cc396103e6d62b,7779ce19aa6bc24307f
76864,cccc9cc396103e6d62b,1
2e0e1cd5798,132e6df97eb22d89d87a96e881a3e6bd,5
5e62,522031685e5180a7c1b5c2c8a1202,2
fc38112086,5da5774ea7237501ca10ff86610,2
17e1d9162c2374b,2279a7cc4858cd35b0904b3d,1a3379a3a0acab960d75787b
17e1d9162c2374b,2279a7cc4858cd35b0904b3d,1
1,15633d3baeac58844a96ec3d646c2,1
1,15633d3baeac58844a96ec3d646c2,1
39,57173f2197d31728ae61028cc5bd,f47725fb7d430f9a9d224608e7b
39,57173f2197d31728ae61028cc5bd,1
208,5d18e6c94fc337deff4ab38528ca1,27eca5ecfa5435fda98addb998e08
208,5d18e6c94fc337deff4ab38528ca1,1
1eac70a,78710d7c9d7c06ee8ae4c457,344139f6d15af51f088871b1
1eac70a,78710d7c9d7c06ee8ae4c457,1
1,ee70b8897c2be443de3aef498a22,1
1,ee70b8897c2be443de3aef498a22,1
4c55c66b3cd,1117728a062e0957a,83ecca99ab20e221
4c55c66b3cd,1117728a062e0957a,1
c91c0fae284a0435,652363447687d9279cefcc,2135db9674f1e446f9da45
c91c0fae284a0435,652363447687d9279cefcc,1
5109c3,3493705c7d8656c222,23dfb8ba88121bd2bf
5109c3,3493705c7d8656c222,1
126acf6a4,3c63bc4039e9cdea223273d8229908a,2
759,434578a82e6bb271,33923663ce1e073b
759,434578a82e6bb271,1
f9f07ba8049,2777d50ad0a15c80ad9894b1eed200686b539990f87dc,2177cebf0a3c2fcc9a540891abbbe69d576c88efd7249
f9f07ba8049,2777d50ad0a15c80ad9894b1eed200686b539990f87dc,1
1575,36b27dcf896291bffce54e6f3cf6776d100,3
87ad6af,3fd8319c60c60e0589707005a73d6dc3dc1e61bdea,27b009cf6737dcedd51dba0c77f13a507b2ec4d705
87ad6af,3fd8319c60c60e0589707005a73d6dc3dc1e61bdea,1
cb39f4d663,fb2f94aed3d49582df632840c154c2cde325fdd0c6ec,df2ebed2e0deeb4dbf39605aec75b4a2d70602cdd253
cb39f4d663,fb2f94aed3d49582df632840c154c2cde325fdd0c6ec,1
128fe704,28a6e9f6b90ea37e840748c7e3a50e6638ba92d9785a6,2
295f91b70,3da2e9ce42142d98af56b3af2d7d5a871ce8,8
17e06,19025eab90f8985c2d0fbf1d492648f77fa409ef707df700,2
d,1d89dcec8addd9a55bab375a5c453c564,d
1ee7a8bd4024c,a584dd973e5017292e57f2da52633a058,14
a1f1b4d2f9d9a,4ac2699721bb4d5dd8125cc7b7efcbc9b1043c5ac69a56,2
25eded05ba,2ddb1d82f8761110ce4ff055d92b3b9f3d8f4e9edbc0,2
16e25a00f7a8,8e51ec54504da33e3af1f41679cab46b0,18
704eea067050271,1980a226d4a71edf2776724206929bf977f2929aee4e11,d
2a,90fb0050795fce2f8c86b6a0a7b94f92d3fc,e
1981c59798018,40fee9d5ae0e8390eacf62fae31b2a1e5e92fc007d,236c73f90b32a09be3648ab1083e5948f2ce3d49bc
1981c59798018,40fee9d5ae0e8390eacf62fae31b2a1e5e92fc007d,1
3,291a8531b9a23c91b1ec59bca42678995648eb37f1650b,1b6703767bc17db6769d91286d6efb10e4309ccff6435d
3,291a8531b9a23c91b1ec59bca42678995648eb37f1650b,1
248d5d,12bf0435d676243be5d95bad29e1e7da20c57,b985957784700d97a6e11ec4a22857846df7
248d5d,12bf0435d676243be5d95bad29e1e7da20c57,1
856cadd998,239f359b0735e82c4d49a83056cf2b6b65,11ce4d40784ae90cdcc45c46ba1bb911aa
856cadd998,239f359b0735e82c4d49a83056cf2b6b65,1
1a1efc966c103,70083c28011d611e23a113b03547d679bf,6850c4c1e26ecc478860acfe2f47c7fa19
1a1efc966c103,70083c28011d611e23a113b03547d679bf,1
921,6df4fc349d04c8db2cf387be96a3b44b49ad77a89016,2ad0e146542522b90718d491da7aad9cb6b497f91e95
921,6df4fc349d04c8db2cf387be96a3b44b49ad77a89016,1
4b,c69bd5ce0312b9f8334e4abf0ccd03cd6f9dd74e4f53874,3
1c0c426eb81c138,440b9212d842e66d6d49aac760d44c042136e3c4e10a4e0e,32
65e4cdac,6c1bc35b8d00202fe7d8c761c6566fa73660bb17,5689f67cd320db42315207407eaa62f44db2549e
65e4cdac,6c1bc35b8d00202fe7d8c761c6566fa73660bb17,1
5f63e89b565b,3aee87eb2d999f085945e4bdaf53fa51f008fe659ab40a,31c6dbc43843cee1b690e85097d3c8e80cdd6835831573
5f63e89b565b,3aee87eb2d999f085945e4bdaf53fa51f008fe659ab40a,1
3c265eee,1a5aeb5cd13642704563153bda10ccdff3739c,2
19ef05092a3b14,3a6b02a79f781519a8092fef29941a40cee9f9,47
f2afd6f5172c,7964ac8052d3a282082df8ac79e2a45bf89e5bdd1,302f47e339ad1bf38f445a9fb93ad459ac0f7e07a
f2afd6f5172c,7964ac8052d3a282082df8ac79e2a45bf89e5bdd1,1
6d40927fe729,3f80115a3bcbd13969cd2829affc119076a8dbe,2e2b0bd4be6933c31f9bf8d21ab598138cade0d
6d40927fe729,3f80115a3bcbd13969cd2829affc119076a8dbe,1
96ad994958b4fe,1f6f924803cecc5887995668493bb67bacc86,66
1,9719480c75ad4aab700cdaab3698c49e3,1
1,9719480c75ad4aab700cdaab3698c49e3,1
71e46eb38a8f,2f2e5629da4abfcaa5ac356ff2db14822788e7fdd8712b0,24ec569620ea4d297e66b8b9b42c1cf86f9e29b0086b46f
71e46eb38a8f,2f2e5629da4abfcaa5ac356ff2db14822788e7fdd8712b0,1
1671250fa71b9f,16eb94e167ebc255c5f5aa29edcfc22bda,21
1c26d,f355824cf7016a5a30a85dea3317aa714c4352aa3eb729e,d51913e104d9513cc5893fbeb52cbbc8ff303ff8ec48cb3
1c26d,f355824cf7016a5a30a85dea3317aa714c4352aa3eb729e,1
5f579685989bcf7,2895381042c2d031b2ffe84ed82b94d3eb2dd568c75e306,2345abb265cd298263fc79f85c5b5bd6318b39eeb8ccbaf
5f579685989bcf7,2895381042c2d031b2ffe84ed82b94d3eb2dd568c75e306,1
70f5e5,3c5ea1af7e474d1ed6bcf75993d8e7e3aa,17a3c1e5b6c72d48583e77531c79949b83
70f5e5,3c5ea1af7e474d1ed6bcf75993d8e7e3aa,1
1c22758a279a90,de281193d5075598fe3275c46d7d18ca6a57c1cf7bdb67,6550f51a8af98f4f62096709c0b47c1279290e0f8619fc
1c22758a279a90,de281193d5075598fe3275c46d7d18ca6a57c1cf7bdb67,1
1ae0,3a36897db1ebb1e3fa1a518ea724b2071d1ae811,2128d079de50a36ec5b84b41bdf18437c5e65bee
1ae0,3a36897db1ebb1e3fa1a518ea724b2071d1ae811,1
d32ddf27b,a8d114522a31a3c7c1089c1e32dbd633d,208f943ee6a1d0b8239d7110220fce156
d32ddf27b,a8d114522a31a3c7c1089c1e32dbd633d,1
ea3c2dfc2d,37bfc25d4f83a7b743110dd28def5734ab111c4ccb3c4,3
77,2b2ee711044bca6b79aaa2764c80d65955463,11
4c43,c08f719d2fe1b7b5a4179666f16659334,16e1fc02431575b9747ea3c3e73d30e7
4c43,c08f719d2fe1b7b5a4179666f16659334,1
9f076f5f2,f1c0bca9cfbd34b5dc46a3df78ce03cc33763ae8caa1b,a66a6a6361a4904ee635bfc4b3c96f48424951c5b5dfa
9f076f5f2,f1c0bca9cfbd34b5dc46a3df78ce03cc33763ae8caa1b,1
715e57,1280d2cc5112af0af89840031f7b9bdfff91002f5a23f1,98bcf0d199d746f12970de61327bf7029f2ad24036747
715e57,1280d2cc5112af0af89840031f7b9bdfff91002f5a23f1,1
37722,1f5ac94b5595532f4be04718364c519387005c,12
c234836ef0,1dcd756152ac3504192797ec146be2958549b82986,2
ab2720,17d3b7a32c2f4253cf554d6e7985607d5e957c0ba,2
332,a61cd8b6cd14ffef61c1c1f25b8a8a2d4210aa05eb,11aad05208aaeb065e953bbf54d897c5988d5a1047
332,a61cd8b6cd14ffef61c1c1f25b8a8a2d4210aa05eb,1
182c76efdffdf92,94340d853c386adcda55f4c0db5d7c8976,2
30a33f099cc1d4,1b7dd7d558d87231a4f29445f89883ebf008d,ce8fdfc698c5c219455440c4dc633e5f30c3
30a33f099cc1d4,1b7dd7d558d87231a4f29445f89883ebf008d,1
f1fe,6a6d7b5f0240b69c4b4a44e9d650949ae725ff3579561bb,445bffe15714fc9a379970440f884a0731e7448d4be8075
f1fe,6a6d7b5f0240b69c4b4a44e9d650949ae725ff3579561bb,1
2d434dcfe2,3753c31cf955e3a32c3fe78847f5b1d332ec284087255d49519344d0adf3c5,7ba88c4341ed11d73492b8776cc321ee530de4ed82526e6480c86b8527b93
2d434dcfe2,3753c31cf955e3a32c3fe78847f5b1d332ec284087255d49519344d0adf3c5,1
3e56fab6977,1c70ea4c9dff408a7059397aef51da8da0256edfbad9ed271ad,5b4c9f150ab18e9720d51719c47c8b261af3ad97d1e883929a
3e56fab6977,1c70ea4c9dff408a7059397aef51da8da0256edfbad9ed271ad,1
52b,d6fab2b9e30192540fb2a98e7c09ea1e4c54c4b920fe01d32914c3abeba9,3
d31d6426d583962b,ec38747b8e907a81449bd5b35d7d8710d3392eed8bc2082287548a3dc8e0be2,d60fc8d84c572130bd81368c43c93c1ccb05c369b8278aa24e4c87be0481215
d31d6426d583962b,ec38747b8e907a81449bd5b35d7d8710d3392eed8bc2082287548a3dc8e0be2,1
f0a8927f3a907a,47814f2258e3e65308f0c29f07a56689eab21aa1bd5233b40,12
1,42d8b0ca4b0a415bce0021335957d9c801cd48a149b3712abd78b5,1
1,42d8b0ca4b0a415bce0021335957d9c801cd48a149b3712abd78b5,1
6b436ac7d7e588a6,304704e7c8ebc1ecaecb1972b08ce388052c8c7997a05b71,14e1b08b3ba5b6b141f4169571478e9d59e5a87e10b23863
6b436ac7d7e588a6,304704e7c8ebc1ecaecb1972b08ce388052c8c7997a05b71,1
410a57b9a5a6,1d51d49de4a7fa7bfcb25ebab3b4da1de0a1416967dd9d4139c16918f2c982,2
30b0,5374a75558bf539dac7a1ed6fc61261fa8e229ca781ddeb5dfb3aa21e7ef015d,3f113124d4767583a96d20cb6b4acfcf02d969511901604fcefc897641142f24
30b0,5374a75558bf539dac7a1ed6fc61261fa8e229ca781ddeb5dfb3aa21e7ef015d,1
99c633890,31b4dcb8ef95bc78aef2ba1fdb61daf781128969dd23fb37b2eca8e2602,2
fc365974248,f9b8f1f91290dbe66eb20476ccb5e9cbfd556571653175eb4576f52e4072a38,8
53f,d8baa4e61f57e4c745ff497e1451234f22d60c65428ddedae50,8c1338d3410d8960f5c535ca25e9564bed5772911fc4b93537f
53f,d8baa4e61f57e4c745ff497e1451234f22d60c65428ddedae50,1
1f8,d58d0fd8228f53c2704bfa4f32cf2951ad0d5656f9c0492ce2,2
2624627ea4a2,54c373f5bfba634952eb596f36c172e280aa21f4d29fcc323d06a,6
a5b92c2a58e4b,4b7623a296eed966d57b35cafb8a100a49cfc342dd0cf8f745,75d17c7fd65d714acb723fb76db0362472df469de24af3c74
a5b92c2a58e4b,4b7623a296eed966d57b35cafb8a100a49cfc342dd0cf8f745,1
413,7bc3511035bd41810e9e23016d5714e8e98a67c632ff9e76b88e4908f617bb,37e39d5db78fe1723dd38faf66e21bd9d6afa6e2b518dd092fc09f23f4687a
413,7bc3511035bd41810e9e23016d5714e8e98a67c632ff9e76b88e4908f617bb,1
7101438177aaf52,184ce815364320a5fb2d705041311d9351db163515f0b54b79d24b2975ab,61e15d82864f96518fea45398bdb953317370f35d6428b6c1cb0257ff77
7101438177aaf52,184ce815364320a5fb2d705041311d9351db163515f0b54b79d24b2975ab,1
1c3009872,71c98d0c48211a44bfb7151babc454021b1b409f09a36d9ad2f9e5,1911e3d481f833f8fb9752228771be6a074704ac0951e88dd52323
1c3009872,71c98d0c48211a44bfb7151babc454021b1b409f09a36d9ad2f9e5,1
67ec3e903d3fa51,ae32fdd87fa638067cb668edf136ef678e4d4a74d4fa1ededca19534,39317dfaba8fc11ad3ce7081b0cd933bfaeea4068235877a51975059
67ec3e903d3fa51,ae32fdd87fa638067cb668edf136ef678e4d4a74d4fa1ededca19534,1
111392021c9,29ce2d493cc8e5a94d6bc8058bbf5020e3097576fa69d72e6fc8ff0e7cac770e,173401e17665f91a3300967d386d7310bbff25fbea0d458948274b7e22fc1bf1
111392021c9,29ce2d493cc8e5a94d6bc8058bbf5020e3097576fa69d72e6fc8ff0e7cac770e,1
4952c,13f2e09a2f06d95ef41cd3fdc3aea3e8a725495028ddd1860af753cb,aa674991c8febf03ee401e9de4bb0bb068269aea324def8cd7d4c0e
4952c,13f2e09a2f06d95ef41cd3fdc3aea3e8a725495028ddd1860af753cb,1
44ea5733,23cfa135798e42a82615ef74fbb7ccd976ac80ba5fdb41c83c374527c8,1a19695c126c800e263f91efad8cc25c01f6ae28fce145e81110cc3af3
44ea5733,23cfa135798e42a82615ef74fbb7ccd976ac80ba5fdb41c83c374527c8,1
459e036b11,b90c81a4038703f53c44b08232ebb0a9cf47de7df8416fc03f6d58cf972c60,9
3fbe2416c9,66c368fe0d65188168ff97629ec8f63d8d4d3eb0298b90505a8269cf03ef38e6,4d6b07645351f80074c3aafb2712d8288c1145747f1f2e00e437ebe71a408abb
3fbe2416c9,66c368fe0d65188168ff97629ec8f63d8d4d3eb0298b90505a8269cf03ef38e6,1
45e3e2479,c80c854a65d7c313b661de4fcd4bc6bcf68d6d749e0e0c2e,2cecab2bd395e22056ac82eb3ff578b1538ba70cc8cf19d3
45e3e2479,c80c854a65d7c313b661de4fcd4bc6bcf68d6d749e0e0c2e,1
4e8,ca038ad2b3e838a713248171989d06469669dc2e0f6f00e5692c5d3a64f3,b4f1a4e787761d8bdd9443d746dc8b8831872cf5e4a6e410564136f82d2c
4e8,ca038ad2b3e838a713248171989d06469669dc2e0f6f00e5692c5d3a64f3,1
2b2e,e8b3fe1e4df99f99cf6203ffa65d33e3a36ffa2d32da1d9bd9c899,28e72d1b777f166d0ab90409aa4dd8bdd41fd753ffbe8a46b99860
2b2e,e8b3fe1e4df99f99cf6203ffa65d33e3a36ffa2d32da1d9bd9c899,1
753163a70e88d7,33d5ea8d68e8635216f69665e1e8f33274ac8c7f412296edb08148e,2837e95cf916045285fd1089ddb2a7acc21a002c34ab073ff8c0c7
753163a70e88d7,33d5ea8d68e8635216f69665e1e8f33274ac8c7f412296edb08148e,1
188d420a226d9c27,6057e1be95ed50a3c6d3b859776fa18a4febd160b83b703d836ba,2a9851e2c93cf26ce846daf4096a310a06fa574110f4939e25fcd
188d420a226d9c27,6057e1be95ed50a3c6d3b859776fa18a4febd160b83b703d836ba,1
1cba0e,2b8259b7ed8a13edd5707439d2fd308a487fde98332ddaa4c89daa91eb9,135fe8c325660ee16fef7cb13b106149b35d1c4de3bd9d331d9a8bfa45a
1cba0e,2b8259b7ed8a13edd5707439d2fd308a487fde98332ddaa4c89daa91eb9,1
1f5b,48fe349504a51dd66e0bcc93b9fd497f711fe77698b4601c087eb5f5,414821503d04b3195cc686b630f1eed85232a295aa175a844b359718
1f5b,48fe349504a51dd66e0bcc93b9fd497f711fe77698b4601c087eb5f5,1
1,178c213972bef6e501dcba6cf09af6297e4ce201e6926bb837e3694,1
1,178c213972bef6e501dcba6cf09af6297e4ce201e6926bb837e3694,1
1f67fcf,ff4c02afa22422c08004a29af1c98d313808b993203cdf31d03078aa16a6d,df0e26ee0c205a0cd37841b7b77379057f970f3aaa6cb979ae9d89e029b90
1f67fcf,ff4c02afa22422c08004a29af1c98d313808b993203cdf31d03078aa16a6d,1
3e67407e,206b8edeef9f699e88c354a61531b7c00ad44352695d745c8d33201f1cb32811,f82fbbecc8709ca124da22ebc985cfa660d37d733d9e4c001ec5522550d872e
3e67407e,206b8edeef9f699e88c354a61531b7c00ad44352695d745c8d33201f1cb32811,1
1eb10c,877f111e38040941c5af2f5a405a96df7abe2970c0127c4d58f1158f78cb,3
197b02,56d9b2a94acd6108abe2bf0588ce3a2211f4de707fb3dcf8aba4a6c67c66a,1e
a,4d52067a191bc47ab8c1105092a790d637ea4f4fa5fb6aa4f1,5
ab82f,4f15057510d26745adb1ecae28e176103fd9be21682dcb37de7d0d18b4487,43dfdd2fef33fc8c94e84bc7ec97f5716b1a0416714b788c1237f6cd04705
ab82f,4f15057510d26745adb1ecae28e176103fd9be21682dcb37de7d0d18b4487,1
334bb9,1d19469518a9409204bcd93e4c21925636dc60f146de1d27bab74c881b984e76,e0ab33c4a007495b8bbed39618934980a15dbfd118813200ccf31e37146071d
334bb9,1d19469518a9409204bcd93e4c21925636dc60f146de1d27bab74c881b984e76,1
3365b6ab290d,19f5c0393c6460188de37a0c787993c0aa4de9f906ed1600884b63c1cc6,2640f61c9ddaf5934132b195187670f676fd1ee0947ee5fe223e65f30d
3365b6ab290d,19f5c0393c6460188de37a0c787993c0aa4de9f906ed1600884b63c1cc6,1
6669029,1297d375bf76b7f78c533c31dd175d29a0f143b398abca11fd0b21bd,3a892d2883a2df33e54ac79723734e7abe61abd4556448efd8c8b
6669029,1297d375bf76b7f78c533c31dd175d29a0f143b398abca11fd0b21bd,1
f30a,17af33401be531486dc7dbab2f2d305e0a7001bb97448ddcb11d,145f927f487d64c76692750d9a87b20d87c3bb4793efd26b44b
f30a,17af33401be531486dc7dbab2f2d305e0a7001bb97448ddcb11d,1
4e904164494b252,fe8ff81e3bc24a5f2419bb2c2edaa8c9c399549d657fcf770eb84447d,c5ac4ac57406c71ac8db771e61bd5e2c4f0426951fa397fe3e898c629
4e904164494b252,fe8ff81e3bc24a5f2419bb2c2edaa8c9c399549d657fcf770eb84447d,1
dae5cf41ab6f6fe,374d1cae37ee8598d2c57a9d5fbc727e6f810aeb00b4dc7e139b31a308,2
1f3ae570440b1bc,19d7199942709df7aecfd144839546c6a867cde81d0dbbdc3c67d65ed45eb,117a4c2969767ac07a18dc190dc1a2f16a7604f37ebc0cb5d96ea6fcb5c2a
1f3ae570440b1bc,19d7199942709df7aecfd144839546c6a867cde81d0dbbdc3c67d65ed45eb,1
211fdef0f92e,b7ca8e29ec63a5701c5b0b2eb7b874232d7ef7dba24e20cb9890fbba5fe31d32,2
285a4fd2,eeca0616d8e1ccce51596dff5607a6b7541c04db3f68b4aab7,28adaed583e01123085e79cd7b7e769e58ae5461e962030f43
285a4fd2,eeca0616d8e1ccce51596dff5607a6b7541c04db3f68b4aab7,1
3d9,4c23bb2b96c84ce27be56facd0ea7022fff8bb356737cfd7abb5df,2845d6ea5a68e7f3c44309b0229cbfdc7428db9d280a8c57d36a98
3d9,4c23bb2b96c84ce27be56facd0ea7022fff8bb356737cfd7abb5df,1
3e09b,4d1359151bf6a35239feafd72735a57b7bc1b17493751f9997e6ad04de,7be8dc0320d0f94b93ad22c689681dfe88253583dfd2ca170b863c92b
3e09b,4d1359151bf6a35239feafd72735a57b7bc1b17493751f9997e6ad04de,1
ab8fa8999,26f7666f81b98ca9a78eb05be895b84d6c96994215a733c8815e2,8f5f4197bf868d4db37fac0b620f3a6fa7f492c512962c828313
ab8fa8999,26f7666f81b98ca9a78eb05be895b84d6c96994215a733c8815e2,1
9c,16a1b67b7946fa4b9b41bd54a06081fb39b7b5fab61119173ff7015d0c23e21bf92448c,4
6,5f5fca3dae08c0083d5ed6383d11e07717a6a47b30803a76123f2e231c13a4d58,2
36,13eb7ad2c17a2775e3cc0030154c22e13ccffa9837ec6691395efbe9734ca75bd3,4cba70ccfc3555a02b11c7d5a75e278981f1b24a52ab06554ec3329fa92742454
36,13eb7ad2c17a2775e3cc0030154c22e13ccffa9837ec6691395efbe9734ca75bd3,1
b5b09cb,c7ef793a492824f1fe449d6b0151b5e86bd9566af4dcc928c25c19f97ab02cd71ef69,4f0dadc473c261e6e2f9d5bcf6ebcae1ffd92cbe3db295b4539f935bf4bc605f75fb4
b5b09cb,c7ef793a492824f1fe449d6b0151b5e86bd9566af4dcc928c25c19f97ab02cd71ef69,1
15eb,6c1dcf63bb35b304f183a9c6b39806ff35d972a70174c590c6e8f7b287475c3b217fa8,588a1be60b4814a251fcb9fb6a9aee531318af0ee6e9a46472e54a69a435bd5180722b
15eb,6c1dcf63bb35b304f183a9c6b39806ff35d972a70174c590c6e8f7b287475c3b217fa8,1
4186199576c1bd,8c030ee6eeec5d1b7bd88c771ed9b6e5a5159a7672f9d8a3021a31bf50a8dcc5416cf648d380,2f1abdf813c14b2cda754fbfc9cf2029eb3054fb6ffc6fef7f45d3f8849ecd90fac8f470b215
4186199576c1bd,8c030ee6eeec5d1b7bd88c771ed9b6e5a5159a7672f9d8a3021a31bf50a8dcc5416cf648d380,1
c2cbfc1356,2ea6478e16ccc4135a634c78bd3190511fd2e39761a256534df7657ad9eb022efba634c8f58,2
ef7b7d2,7d57a353581901ea9210c7176203bb1383c1e470112ce8165c43c628b98b79397a82dccf1f9ac,6
c36439ae7,ddae81c50dc9abb0e4694ce4b708ecbed9a8e208123a63db55786c02dfce1107122c36b4,27dec2cc51cf64d571dbf9592afe817333a7a1a4b620a26f60d0f0df5ffaaf86191f703f
c36439ae7,ddae81c50dc9abb0e4694ce4b708ecbed9a8e208123a63db55786c02dfce1107122c36b4,1
31dde84,18053ac614eacd2768ce4c455ad75772c9ed5755124e833b3f99000eaf987c2a879c111b1a73,a636b8a8790c55ca1d49725d624f942f980ad934c11acc2ee9f93940c3b6fd6d2a6fa96dca3
31dde84,18053ac614eacd2768ce4c455ad75772c9ed5755124e833b3f99000eaf987c2a879c111b1a73,1
e0963,3758eaffc5f7ce6be62599eacdd6ffa2caf542e2da61df45ec10c64d30e9ae61,246434574c11d18c3fb9ed444ae602f50032af6d4ffc3d791d72b066c3d6ac4
e0963,3758eaffc5f7ce6be62599eacdd6ffa2caf542e2da61df45ec10c64d30e9ae61,1
