-efbd271eec6154cd2e44cc7582d580411df718af49,1d2c2570dc009492d185ab418495cada3885a09de38fb299b2b848ac62cf93f89c63,-1
291e5d2a6dcbbee5d929fcdecde83570594e20a5966ee,a5d70a137ff7671f616a7e8b0e2b352ebbfd84041279f4526f9a5e637b68225ead5,-1
bad57645821f99844740603c91e2c9dadaf639095f4ddd83,-67f882f7a7aff6239b679173631fc7b5de95676794ff616bdb3dd9af44117380b7075f985907,1
3dc6a4d88354c0bf718066324d280ddc3a7e3665e388dc6,-21a8048d785d1eb64b5953ab8b001e0c47a2f4914e328d200e764b51027e276dc76ea27a4,1
-176efc845bf957d2cedc006ac393075686199029e9b109,350b5f6d824b20b05ac6567e395b3598b0c4fe6f56427dfd3b8e8e5a6bee2baefc,-1
63ac999da99320b291a5efb5c494f60838ef3bf7bee943,25824e27080fcd7f79db75f1b19f89d4cdeec1135adf4fb968a75b397f34e3103d563aade56e5,-1
-176747cc1be404954d9f3b2fb9af4a9e,-6c8ebb400c18105a649533dcf057fc4f8eac7ecc3c9cc7a01a5306d323a48627effb455,1
2f27523fbda64ac7848a173ff228277887dfd5,-7b70260263c4febeae227d2153c32272c35154830397f383b3a575d5e1024b17442239772d467,1
3897706dfe7a295b0500e3eb4120113b4219d22383a6de,-1109de7743d3a73648e19f4cffe40c3228b230d26dd7751da841ae4969e618e45c92,1
-4ea7f27627c85e1c97ce9e2aa077a0dfaa889e,e4e0bf3aeb1ab1ae01f6eef5904b9013e171ded420c7e41913d1f56a95e338cf4e3,-1
-2cd7fcbe07626c2653e78a8dfc0bd3ec,-ed82e3b79794c1dadc6771f5e3487b93599a9fca9f8c1386d48a73a4d76b08e5d2,1
3b9fbcc820ae4b4253b359ad6378f71f21ab,2aae9463bdd0533abedaeb3944234e7511321e998eaec6bab017b7389c08faf0642,-1
-4c1b0ec0fac63796945fe9cdecf743f9ec24ca3a,58cf2922297ef9e8dcdfb11ac978c94c1dd65bed77e19f8867791017669d5ee1c00d,-1
245dbd298948e6d7df9c87b1215cc67a753ba29c4b7f26e,d2f288edbe6da052efb8b403811816a29089505df5b08ac197974efb5be1f7b1a191,-1
66112af3ce2d60c61ff51de8d038dc37,-3cf789e54820d6e36b30b65da3c979de5f3b13dd288ace4ad9ae7bc33f61fb75a12d,1
-257dc3e661179872211236468ca1e3c1a491fe6,-dc7c9d3e4fa15c860d54e593f5f0a4618236c26ce6966c8768bb4e47afb6ea790,1
-5bb7a08e0a017963c2b56d1a714704cb13,-813167c3964c9a49e732591a060cd01d55f1a9a5355a2dfec52b53d117a225145279cd4c164,1
-4a55f57c49df18b6d2b511ad38e4911726d2397daa6d875,-e8d6ca2a89be86254cbafd84905c9560fdcf678423eca451f376d0e8c1ffca49645,1
21c5fd1baae9ee654170cb83d2448d7b1,-38af59b64d0f8720fccec84b099be87c244fcc9eaf41595b6a2c1bd99659904d013d21,1
-1a9f3374210cfec44cc65009d00de30f2,1bb48571795abfd59f51900a0b3b4259cc5f034823747c2887490a1851ae86123b98d6,-1
-7c3ee555ad3568765d48179513b75ab7f,-c63e8b0738dbd4a98089cb6f2703f339efe85c7f2f213cefc5717e1bbd6a864d0d9f4c05adff3d,1
-12e1107653a8b014c15f4335897ef5e9abd74e1b4db,34e623fd7153726adbb5beaf897c869d69933ae62f89f37ce206111fa84259052e649ea8bbcc343,-1
23d8f5d300777963a74cdcb343b9e0bb35bba82cf,-146bcf76e0a866831b4a684cef989e7e74b019951f7a66eb33d16f87a83ef6141fa11ad8af625d,1
-13b72c089e1c3364f065dc60b90c4eb8922,-16385c5445106e9e600fa0450986f87fb9f728be2c35b5893b5983ca3bc09baa45c5,1
239d17c2d8cf0ec5086aff45ee2587b03f1fe7dac23b134e,-4a85063439758e66b03d9816772f655af56c88d14c56c2c901e0cf43778f219416c0bbe6,1
-bada7d39b9befbc9e5a5d3606db87ed473166c036,109e5393c4bb374dc648013f9fae3099537ff2d06f8cc754d02e9bade126dac2835e16977e8d,-1
22e58f848ef4ea24340680cc8d62c071e09ec9c,-5b0dea685b73995fb90846b00a2805ae81e023ef6c0d296220d0633546d65bbc4e55d173d53,1
238bf8aca5f6bef3d1b2999bd4a866ed295ed8df34,344e30c6bc9b31d64f789ddc8ef44aab57f1ae40d32933455b3cd4454c6db46d0,-1
973323ef4054515cf1e51a0fe8834287339ac6c36c3268,1d4dff96d1b1f8cbcd909ad905ae4c034e2bfde07d2e6dcc4fcf9787b5546b188e527e7ae2d2b,-1
188659a2116d794cf4f245d593d0cea8e4,1d8c2c712d5ddb1b951ed294f6c98d8427d3f947e88d646e3cce05ee9cdc8a2333dfcb6c284f7f,-1
-eb3c904a65a7c197028950f7f52cf0b40bbd,a2b200bda674828930d3161f878839aa85dc20b97cde6f69f4fe29be189b435e2ce34b,-1
1c4e6775c175f088a778db52d4272743b3,3454d88d1c2cad91a8ecc7ae8226c00e3bfbb7c789735b6134558679c8d07ea177a,-1
1dd0e2fd469e0d54672e7f4aeccfb704af8fe7b0,c85dc75e09b4b6525c079f115f5927067b2f4815973053969832a116fbc6b1d6b651ac0eb,-1
7d7caa7589bde1cb8055d444cab0012c7077,-1d5cfb6ec8f91d002e1e5a9d6838b347396ee1bd4969c4234b929cfe96b89ed6d7a93,1
-2c63c0f790bb910ce840c399e5cc2a52fa2d3d69f4f30d6,-834febf76eceb72ec58be75661321f7927b01fc99e954d7e02e7243cda570e26837e686cda3d9a1,1
-342f0db290cbfd35902cfc9205acda758ae,-a74d515501347d92a55aeb55f0ea6495f135e2c3e99af252415ba130541f8fe14e82b5dc01a6cf6,1
-2e527e736399d536a5238cc21ebb7a4b23a54be31057782f3e97f6f4a333,-47,-1
5fc93edb761b560a697e3d97eac1ef4c3b895460e5e8cb18731e8418494,3c7554e5,1
-6d0e5e0ac096207894edd2b698f480e1932a4cc311450d7798b9b929,12e749b3,-1
-37682120e31c11e6a78c479a890fee2568355ea5e0d363bfdab80c0,-6339c2,-1
-ae3d909ff3729ce3f587e01201fbb2ac3da19dab87dd83a0c0954aa54ea78364,11ede337c074b97,-1
53b450435ef825568892b97dae556cc5debdebf976c4b5e87c,2f38f97af6074d6,1
-cd5245ac55dcbba5daef50785ac19e7b0d3a2030ce89ead5e8644c94f,0,-1
-f9e24d49c74279fd114d57566f264594d3753e165b5bad616217bb65fa046,-a9f9de1deb,-1
dfe52c720a5720521544e4fc5a2a530f32ae06754679128b6af2d62bbb,57532f3,1
9b4a52a3007310242e7ffbb274a2fea2cb9846c8ae3dca7e028f014c1aa,147157e,1
8cd574ff421da560145edeb7bc75ece1d7f8c20b5cd906ed680af,1f,1
a69730f059f49aebb219112ed6f2cf07babf1c37e9787289cb71ec,-f6784190df61b4db,1
7de93aa5015af439fe0f0631518561081fed425002fa893c9feb35f5,-1efb7a120,1
-2363bf95d39bd146ac5bd3a427c769d3a32d537b130d168e43f10c6df0a1,-f75f7e3b8993a90a,-1
105dd937f34d4a1acc0ab7af344a6dbaea0fac8cb76729a95,-58808c9b7631c8,1
-2854a1c8e4190bbdeb582c0629900482eb1abfc37b2aa2f625782e0e3ba629,-8babc53eadf,-1
-216ca87d3f76a44d3ac96d015abcb55085d002dce19b7b36ad2bc32e15,576d7a,-1
28eb9b1aa95618daf897b101e40d880716fa3deef19dda34604dc841960de,2c13665caf4fb3da,1
-4582e9f08dd4eb2700c264a66a9e854ed722f436464bfd13c2a2020deeb9e3c5,-3b,-1
-814ad743a64e76bba5b84b2266c142a2c5a161f253c0a2caf855,-16d59f2f93d7,-1
-1c8a6d84dd16c05a075bce0b5b58c86b98ea4aaccb0ef73938f69,-a9ff,-1
-25c21502ba18d5555c08434c505af81035aa78bd4f57445492c922cae1686b34,2aead0bb2cfa1dc,-1
-32e85399cffae72ceb582ad51717e47ae9a0dc246119993a321bc8,a3a42f75ebe35ee,-1
50b2cb92407c58bbe3d593ee8dbe503d22b866544158ac3d3,-644fc8ec2e52e9,1
9899b690fe6981daca2b3fda014d54f3fde247d11afed3bc21cc479a66a9,1f48f917be71ec89,1
-3f44560f9adadeb85ec0a1ca892873a7f9137866c23627355b17c88abfaee7,22,-1
1060da0b380d33c510bd955a757a7092fa9410cf4c82db50024,4e5,1
15812462d7830f3004fc615a3990ea19d547e310e26a09de353c4b3,-7a597a87cf,1
-18336beb53a360b30607dbda3bc88fdb17de7877fa9e506ecb7c32d1a,fc4,-1
f104d64748ccd5c7b013ccc9bf52c7253521aa465b60e0f103e394e5e6fdb5,-363a4d,1
3b73a6cad3df277490df56afaa5d2b2e0f76383243345c22c4ae,60dd6,1
2cb3928b4804c57e720787a16486c2f9e28a806ab70fc121272b686f88,-5301e5f9bad07c,1
4177da654ca102d54ed4ef5d7d51fa4670e8366f6f77a2d7679,-177c0393d55af,1
-5fd7e70796dfd00249c90f254a2a231ef7665c2ce1740ace90e,42,-1
-480a7189f420c502eff647494ee03f8cd42640cd7d6add2840a4b3979,13,-1
-805562db8ad81c1e3608b33efd4ac309b28d6a28cc1140f5fed23b,-5013ec18e120e,-1
-10ac900b41096007f51175f073c02d9ad3e6cdddcb0ee6696be04b14445d,99f1c616c704c,-1
36c12cda993b6ba9dfec616d4f35334ce5696704a406ce915feb779ba7aa53,bd3b5c7a4,1
-8f1f5fe9074801a857010b8171e02830c8fb1e7240f05d308,3b71b0b4baaee9fa,-1
-619064fab0a287459fb51e44d32c6bf06d77c8fdc1c4313641dcdfa3311640d7,-8,-1
ec9cca7e1aec2151aefdd3e01d50f93c9c37b09b62fdaf6d0c79,25434d,1
-14366f42e4ccd0c93f70832274736ca8651123105dbc51a9652db87c269b3,-e658,-1
adb771c40af62a7f76b87747c1eb672dc0a7d4881dcbda70dc3859ae6349ad,-7720,1
-6f2bab5bcc96f9c89255a30d560da0c0863a3122ca438b0fdb930446c,-1b21937,-1
6b3e8c4fe0176fe0fb3f4ebcf3a295698573478f387315ff6b35ae3f00c5,-72d9e844174a37b,1
-10c3888d122222c2398562bcbe9ee67661b334894a0ea2ca8cee29c9675,17fafc8326,-1
1408246b0ff7897fb1c13ca33aeab53ea1e6b7e0a43cc58dfbd4eb4b,-47b165b,1
cf476d72db230c527afcd4190286516f84fb2581bad8274f3a4b2,-318b706c,1
3d5b7b1af068eabb05526750a9d022bc3ab1be5186432b89091a857,5b,1
7fadb0f2ab830032ec5f006a428f16b437064acf3279b26eb3c,856,1
3b1937cd7670477295df20087a38fae16bc6b80c02fb2e7f9245350a,-d8a5feb91d105992aa6ca6ee2d156,1
-173c810939b96f2615d6c5094d8783557870793629f74887cf2f42225e,17ed425c6d67e100239ba,-1
-30ef03f386d5932530c3fc4998164bb175b06e228bf07b41a093202,1a7093ecdb2a4f7ec73741c,-1
-1a803240db637a09fa957d37d07f4c2181fda28ab93563fba6d9a7,-5542c76e1a870f877c7c4f9568,-1
-9b7858fbd6087c2910ff31977f13875cfd1305f6a5e965419,2d04608333c3aa9515c05e3d2bd,-1
-4415aa22402230cf5de0a743d6911117ce98861a983c437cb,12aee6d04b593704ed7cdd3592,-1
-defdf66f8ff970567bbef67b0efa378ca5676b90a3665b818576468ff97,-294f813e7e6c918dedc99a6,-1
964405929e573222f0d49c448c6047cfa938a1e06327bb74a,1faa3fde24c419806f1b72223,1
c58b17e1bbae776d1ac75f08fe317e75b52dbcdbdf569f569e0c63bb,-d8f600d5b51b5e3814fc4f,1
-1b884ff2b9764b8fc19ea053bbf841e28638991b6aa0a71e343568e1,55a940e67170767a091581e2489f983b,-1
-6b2a4182a7817c51bea931b86707ac24e4dc6d585117623f5,2c1ceb4789af4ff68fa68deb2bd3,-1
21a5f28e3ebd72b16a1a698989bcd94f02429c8a49a4860767ad641c3c86f,-34fb5eb27734c4fa93,1
a529b9e9f267d17aba15527472e178d0a92223f152efe035a,cc19f17115e5e8321f569735ddfff,1
a70f5226d00f95f3fcd9eab15432ebab2d86f11e64dddb5574da7,6d2d74e7859469515ece89676c83,1
-3eb96e5add97a36815150f6607b5edecd90c240571740c7ebc3c0bfbb624496,1bec69a184da529a9dbc13fac54f6,-1
-b1fd3d1ae93544be198ce3f39462fed1f7d237c2c8d261f70b9115c,ae6157d3bea9a855,-1
-6303c277b6b2253184fb7f26dda7be0620f001653816eb6289,4da0e3d816492129f5c766d185ef,-1
3bd7033c2863989534dc75d5a9ca3485ef89a7738858eeffa1857ec0ec036,-dee6230be71a30702c5ac91,1
7bde7a2ce0dc560a04d7156d18938866c0686e65a7af63767f063f37974c,-133a6fed4882571407aac118504397,1
cb6e4e3e0795d8077ba96585a7a671974aaa5f8d021b6a43c15ca,1be1f4760d11c0574b7d02,1
2ca2cfd84a8d4c91990cfd8eeb6adf5220d702032bfbf31349bd73ce965f091,-32ce6df91ddec576faf0ab9b,1
-c561c160c1ad297669490bf3692292041b35b32566b7a7bd472634,794d7603e0f050704642169ef,-1
197d63ec866f259ee183de9f5411b9539afc3accb69d3f935f522834fd91f8,-761d8bf9ffe0dbbeaa5ff054d82e26a,1
-2327efbc0fcf24f0c2e12fa73982fc5ff528eddfbfd4d0b02a,71546ad30d3354cc9bb5daf650c4,-1
-1f26129eadc00442c4c8f5053cba5bfb6ac98d3cbcedec109f05673,5bde7018906136614aa4f8f64,-1
-1fa1afabd97c9f140bd4c35a2b18126f88998ee0071e9db5,19e3880abb82869a7797e37,-1
138bf88fa6c444f143a4ef91ac4b8fa6ef440820c9122c179733aed,23f72670c6c148ca49407e07b686c,1
-2b51dbd59deb5b27b3702cbfe638c1eb2b7a201633ca715b70a81,-cbb58bd457cfe5f9e9e177004d48c,-1
-2075547fdbc0dee36c8f62f82be62851b4a9d42086ba3dad7bfd06647674d4,-191f6afb04cbd80d5144e426,-1
b3b0c2991e2ef78ad7e80028fc1be66615468f2d8dfefb29,-a2afb7b4133cb91bd0f,1
-e6262619be61b682d003b1524eb78ed9b3c9d5ce79e4888aebb,-33114ada8a0aa3693784f,-1
3b5a2c13264ad876c2eea3038851430d8be8cb9738a09f358e139b,4b7927d7a2dddc4a6113,1
-bfd9ea937dd5467e292f16f2ec06a57f0c15ec73c0f375f04,47b436d7d118ef34bf72c54,-1
-3afeed86f849d4fd66e0267dcac7e790fbb3ece35f58a3c9ec81994,-1f0b2083c0fbf219dfa786758fe0,-1
2f680819147e1fe032e4d7c0337c2547a2bde7e25dc782e2c5a8c0d7be,3cc96867c4b51ce58e1c9,1
-1527756e305d495a59c0013ad6ba81359d17d3ed394f6cd557ac75f6,54f8ac6c4b10c37b19c87f13f8c1,-1
c7e25ab63229cf587a89d60544adc1631fa45d38061bfae5006f7ae419abdf5,35f30fea7bfbe519d39bd3b9b0a6d8,1
fc2b7af0b8fcc2b9e9e3cc382da8e505d779308bb6139059cd,13e7a8b0572cf98062c628f,1
-4b0e3c5e80064e6dfe2bb162ff4ecf5f99ce219ae8a5c52ced,17c458d5b832fbc49fa88641b8bd61e,-1
-9bc05518825df951a927bf843a8f234c78a6ddafe51c52a3d1a2c83374d,-1f9e5d2f1a5d5415c443002aee2752b,-1
2a485e44da153bc1cfefdc2d148ab00d51bf8848165ff7587d408c096f79,1e07c2fdb7e6cadc0951183286,1
-1b7beeec8262429e10931b75ae947486eee3c7ef0cab44b82298b943,-1f7ce625159f0a3eae42d9ee176,-1
-1bb88bf4832811cae938a6e71293bc8bf40013f96b29fffacaaf0,837027bd19c31acec668b3c,-1
-7e2d861581e8db78f20bd8d8b9c37cfe41124534e6e137612b749d,24fa8f781e39cfe2708aa0125060,-1
-a8174d4206d9749bce718fa3d630f9215d18e61c255b372655d5b4ac3,-c6c7c2bc313b8669d010df,-1
67723913b6c7bd703c8d4321ef2c82d0889ba7ef1be2c301ec084,-311764054f46ab13b0ce478bb5ffb3e,1
f7b409060e0c7b4bd073f58f68695b002d80d1da04cdb889,fbd273e531bcb89d,1
-a86d857a86a60e79b3092cd5fe1e7c5d87b16b73c1f91a3b0ebc147e8,-223220ab81f1a0066486b762e1d40278,-1
-325f8d58e56b333bf510bd9ea5abe127f40b4f4d33fc9f20b0633d5b55,a16b78a1de0551f931f7fd6a360d6dc0,-1
-d2b271ac19dd938d57f00f29a50e3d31829fe9f4fdd5b8b2bb67bad945,-310b6604c9e7d6aee4a,-1
-125a25c023d2d2f6525c30aeec58419541a729f83aed42db49f,-c55df2a9dc5cf9ca77c3ff8d2e1db8ea,-1
fb789bf75f5a77dfdf9acd2d8fbd018bb0313f60c95beb03bbcd945da1,3a7caf2687477e62adbad7c5b79ca0a81a470c11534542c9,1
97e97e340de33ff44977f2e18c287daa9beb9c59212a3c281,-dd79014d4daecdfc5c7f18db1661a858ac47,1
-193b076ca3a490bb8ecbc2098c98bb30528d7318e649c91df656c8f04660,567bb80b66609b87a28a40a2cbb2242036e0a,-1
6a3cf6a843c9b7a73716c27a8386859cc6aaa0c4fec646691,73773b4db93d51767a4bbfd64187d7d052a9c197beae02ae,1
-60f99f979038e81edd08b4e00ffca0d89f3c163e7cc2c276e5f282e324b8,360ada67bc4135b9c8a0e4424476fd1a144eaa6370080191,-1
1f3f1738364553eaca28b64430ce24f96809b471a47090a90078854212,-10ca30356abe3654efc6e61340433abe368757b5d28b1,1
-41fffb3ccf055381f54f51900432b1b300a4e29f6a71db764ec4383263,-b04e4af5e30fff7416c4de0bceac68c391f683f44,-1
-d589ee18052e2e17351c8ec9d02f515f5f8919ee1949f7f31c,-14cc67e0478ce4960b464a6d0c67583cd6c,-1
-c703626a0396033be036af50461314c6a0891019dc650b2014c,292f262cd87ebe6749a57f0d21277efc07,-1
-5619f376638b8102e5d01d602f2a58c4c999291349bfec9fc329e960,-14d52effc32457025b76bf32d99d993a02651b4c9d,-1
-a6e6e47963d0131cca4cc92a5d6565c9d294265603c0b9f71f314470628,-629e91617be2c4fdea81f97a80b1d252,-1
e30c402fe3d6163c82cab8760461c576f936e61a0cbeed3720b,50ecd16712ae87150e78696d4c3c2c693ffd8d49fbd4d6db,1
e14e3e3041fd72e964a7647b575bd48e9abb75b2a83b8c1f3,b715a6bf86f6a993fcef3d6c05412cf224058c,1
a209f61b5774ee29238744cdbcc8bdedce415126292d9e24af50f7c40e8f,-393e942789f388af0e268a3a9184a267d2fc906,1
-940f8526dc5cc5db6eca4963f41dbea1c51df9d00acadb368003116a4a,6e48aca5bfcdec47b796c457672e499aad,-1
-14675d73ce2f5fb082039bca4bcff1a74a5ebc7462a68bcbc095409541d,-3ea7c5a5cd88ed99e70ea68865b37716463596482afbc9,-1
-dda2ae0e7bfebc981c69aec92625cd9312918da64e3e00ac,-58a2e771f91e2ee47aac55c19b60ba78366cc80b12a66b6,-1
-16d81b9a685d82128c375164ccefe8b9dfbcc17f0182fcb680f16a84,2da7eca1ca299e56242f6f04795a3c1eafbda93f9c902bc,-1
2db293ae01ec5de813f41785b6a60e4427452e26132db5a3a2,40a6e4d2b6d87d18ad340d0b7bf68af223593efed,1
30c2e634bb2bf4aeb7d5929280433f566068e19f5401deab9b9082bde,-3576bb6f0f59a029eed44ddf23fcc55a5da7857,1
-ca3b516f0cc439f2c827c7bb9808332188b4dbd3c8e30bc8e443c1f13,3fd12e04d17b655fa6eeb04335917a54d,-1
3f68c30af22aad77402d45405c45ea2ade848d683806f8d8a93,7e1b1bf57cf1c25bbb0e9cbabb9e795297553a529e1a,1
2bc87276565e47c16235ea8da623f187e1ced57349192a3bb814208b1c77,-1d17f16985b49efe0600668b9b48bf57,1
-5924a23c587484ab36b589c9e50109fdc0d4bb2c1be9908,-4490532fa3409f10a2e1df0ac5da6740941d,-1
-1020c19b2ade86e98025d997a61ffed93396caaafbae62634ef2a877b676,-5a74f7f710b952cf717276a4629b82f1c57c,-1
-28c83a7841c7d38ef48e19573383db105d02e34e3773a37cdf5c8a5b76b349,-170630d379381bb3e2e6b2c036e8c81cd428c7f3d,-1
-3dc0a53a7d792630ef82503ac01fe4e7c2ad6c69d544d7e3f6b,-159efdc4f5a46bc806efa99f845e707d1b7d6,-1
afa7c7e75a5064d7988226de58ba7548207e1cb0afb67ee126ddff0c3f06,56ebe3faae2a7832c3ee1ce8265acce8fb5e24a3f374aa,1
e24c180ce37f556496c573ce46b32dc002c9ef8e19c22a3fb497,-9d704cc22c86330aafcb04ab1348c31afda93a5,1
-758b1705a4abe642b0453829099307a215a4f257a4b0dc4e75affa097c11b,-6f746c699f4f418ff48f96801e3baa69e07bfd74761,-1
-5edcbcfa1bccd7fd7a7d68cf85f33eb18111b3f8f0fe2326e,3b4dcdea65115775d651db53481ff6c6363af9d9,-1
2a285c59541cb343caad2a347310359aacbea94a96067463a270f07d,d5d2c493ce1ab8e2d5622b581fff9cf1ade0f567e,1
-1d392bbcf83f220173c25f249f4e4a845f58c779ee7cada50aaefd4ff4d9,-43add3569966175a6dc21ca345faeba5e882401f9775999,-1
-db497f6cdc3a4f59f3683c64a7203c535a7862df39410b2998f6af56c85c,-3060defed407a5c23ed045ed1edbabd83721e893212f2919,-1
-20a5e130d34fb5fb0e3862885d484bdc0d140c8064993dbcc1a008c5049a61,-1cd60b758320d57322a7391b2f6fe1bd2c69323fab6968f1,-1
-4afd1622ced287d61c0128131c3313b00f21aa4867968c4bafd7b871ad425f2,b731f93b63e0548f5704020d56678e0e3ec881d,-1
