1111ffffffe0000000000fffff23456789fffff0,ffffffffffffffffffffffe,1111ffffffe000000,10022163456785fffff0
-7f,-3,2a,2
7,-1e,-1,7
0,56,0,0
-13,-91,0,7e
-33,-6f,0,3c
-1c,-5a,0,3e
-7a,-76,1,72
-3,56,-1,53
-28,7e,-1,56
44,-f2,-1,44
-65,-53,1,41
1d,-ae,-1,1d
6d,-1b5,-1,6d
-4a,1,-4a,0
-3e,-1,3e,0
14,-1,-14,0
52,-1,-52,0
-4a,1,-4a,0
52,-1,-52,0
1,-2,-1,1
39,-1,-39,0
66,2,33,0
d3,-3,-47,1
-68,2,-34,0
-2f,-7,6,2
b9,-1,-b9,0
af,2,57,1
-42,-6,b,0
e0,2,70,0
-75,a,-c,3
6d,1,6d,0
27,4,9,3
39,-e,-5,1
1f,f,2,1
b6,e,d,0
-b9,2,-5d,1
74,2,3a,0
-51,-9,9,0
7d,21,3,1a
12,13,0,12
2a,6,7,0
dd,-1a,-9,d
-15,11,-2,d
-1f,-39,0,1a
98,3b,2,22
36,43,0,36
e4,-25,-7,6
68,5b,1,d
3b,-4c,-1,3b
-f3,d6,-2,b9
4d,-25,-3,3
-23,-bd,0,9a
-36,48,-1,12
-21,-1f,1,1d
42,-137,-1,42
60,-10f,-1,60
-1a,b3,-1,99
-50,-29,1,2
e9,-1,-e9,0
3d,-1,-3d,0
1f9,-1,-1f9,0
-157,1,-157,0
-110,-1,110,0
80,3,2a,2
-47,3,-18,1
-165,2,-b3,1
-153,1,-153,0
-9b,-3,33,1
-1ee,3,-a5,1
-cd,7,-1e,5
0,3,0,0
1,-3,-1,1
199,-3,-89,1
-ec,e,-11,2
-1b2,1,-1b2,0
-f1,-4,3c,3
-1fc,3,-aa,2
1c,-3,-a,1
-d4,5,-2b,3
-f4,-8,1e,4
-74,-4,1d,0
-40,-4,10,0
1d3,-16,-16,5
-23,-6,5,1
e5,26,6,1
eb,11,d,e
-1a7,16,-14,11
33,-1f,-2,14
81,-65,-2,1c
-d2,10,-e,e
157,1a,d,5
-e3,-25,6,20
-d3,-34,4,31
-17c,-2,be,0
-27,1d,-2,13
-bd,-58,2,4b
96,-3f,-3,18
-1b,-7b,0,60
-19e,-1b3,0,15
83,1c4,0,83
cc,-12a,-1,cc
-a1,18a,-1,e9
-30,ee,-1,be
