61e3cd76121a23676a4a09b7a283c15712e97e604f8ade5c8987101fc2b1bc453dea6f96a943c1432fce4,3,c3c79aec243446ced494136f450782ae25d2fcc09f15bcb9130e203f8563788a7bd4df2d528782865f9c
195ad9dac8744350122fbe0fcfb3b5a7e17408bbe7859f9a81fc2635be94460253e6fafc25c41ad08cf1b57b19f8a720391803c53ce358180a8eb2b341d6919acca4e199da6c18b6684be9533589620a95e6e9c414f32680de610633e2e438903940cb817d458616a752e000c34fb5b6d3258c928904c2ca6b5a6d809de92c67797b7eaa4c7f1d3ee69fb430cd2a3117a963da5cbc8cce73a4d75677c16ff4a9a93b86376f78ccfc932578038c30af0f3df9b0ccdb6bd8fffeb99579b644bb2,716,195ad9dac8744350122fbe0fcfb3b5a7e17408bbe7859f9a81fc2635be94460253e6fafc25c41ad08cf1b57b19f8a720391803c53ce358180a8eb2b341d6919acca4e199da6c18b6684be9533589620a95e6e9c414f32680de610633e2e438903940cb817d45
8349bd077129a072c76d3039cfe6052281a4fb8618505f9dae1d4d5d27f605ccd7f85c9b9d772a12f25d6a79c7d79709a2dd5dce450cbfa9a1186324d7b7dd1d0fa103b848ea3ec63ee21a566b90ec0832af60a5ec692a6dca60642d5311efc20809958ef7f1e2a8693b71810e8de1c01a460db65747472a4d690e2933b7cb4e876f5075eebbc25225ea949d87b3fff7869ea80be5f8283f41aef52dd2ea5f94627bfff56401798deace0230ba56b2a16d6a94a62f71746b5a9b8fb4dbabdb271569e2a565968bbaac44787097c60516f9548309c14d2ef2a905355139aaff,395,106937a0ee25340e58eda60739fcc0a450349f70c30a0bf3b5c3a9aba4fec0b99aff0b9373aee5425e4bad4f38faf2e1345babb9c8a197f534230c649af6fba3a1f42077091d47d8c7dc434acd721d810655ec14bd8d254db94c0c85aa623df8410132b1defe3c550d276e3021d1bc380348c1b6cae8e8e549ad21c52676f969d0edea0ebdd7784a44bd5293b0f67ffef0d3d5017cbf0507e835dea5ba5d4bf28c4f7ffeac802f31bd59c046174a
132d1c1f2fde3ecafb256df8e91ba0836c30931da8d08de977dba12c30507eba79a8fb82f8f178b08687cf9b2de29f8d829454efbe15d429da193e35b5da38dddd5b44f2ecc445f418b59bdff6ef697fed0bdd91a9089cbafa39be62c6b3904754f409fa36c4bf88f0674373a097609004d98c0f48660c60a4abfdd4d28a79d7a07a3dd211b947c9c0c603f011bd063c041af661d5f0ff86b1511bcc147e6dbbe515b,603,265a383e5fbc7d95f64adbf1d2374106d861263b51a11bd2efb7425860a0fd74f351f705f1e2f1610d0f9f365bc53f1b0528a9df7c2ba853b4327c6b6bb471bbbab689e5d9888be8316b37bfedded2ffda17bb23521139
cc11f90a33f0801d9f43c78db32e36553d2289e7b78e73b8f1475737e9cda22038323dfc37c87f7c7f8cf4c7db4597b9477f47c9aba918e40b5f5450dfc2211bef55f3bb2a42d1f6dfc66e8740c02e772a691c5ae0539a2438778648f17e7269e6a5f1559224ccb721c13dc4178e0a073979544b901b124a045b9b9f5ea3584d99183d8ebcc8da023c237d868bb9c9cf6c38210a0c2eaa6e465afc8bf23cccfa31e21ceb0b578c0388a53e6aa5d42b67dd7abe010548311659d2d485bc1ce041a36,778,33047e428cfc200767d0f1e36ccb8d954f48a279ede39cee3c51d5cdfa7368880e0c8f7f0df21fdf1fe33d31f6d165ee51dfd1f26aea463902d7d51437f08846fbd57ceeca90b47db7f19ba1d0300b9dca9a4716b814e6890e1de1923c5f9c9a7
7eb94ccbee9e0d16df929b8eac123228d0c38cd61bdff54fb3b1e7a69d2f2bc5d4e82091fd7f8ea83203147c,85,3f5ca665f74f068b6fc94dc7560919146861c66b0deffaa7d9d8f3d34e9795e2ea7
476cd81faee76fc59fc184b996848ba66e282afb97f596ab1258cffa95eeb200922fec089761a86dba301d72262b79b00d043587c9fe34ab332bc40574dfcec1a0f48ae8f3334cc1fa7897226bff77ecfd44,222,11db3607ebb9dbf167f0612e65a122e99b8a0abee5fd65aac49633fea57bac80248bfb0225d86a1b6e8c075c898ade6c03410d61f27f8
97c4cd63595b853c0ecc0e0f28f8da128f55fe94aeee75b8ef76dec8a3471cabecb9a49b3b7c423b1c69a2cf5f5e18daf20c42b356e64c3a32f29816fb4eafc388c10b2864a63363ecf7b3bc1c5f4c917c13e891bf942430117edf6f30560e2ed9ed75ef9b4ffb79cbb32c2a795e9864b4b6eae0e47865a8c9a9b1db34d713348aac92588c9b796b,787,12f899ac6b2b70a781d981c1e51f1b4251eabfd295ddceb71deedbd91468e3957d973493676f
143912b7e4e6a1a89f0085d7e19810be65ac44f98ae75d95394b3d512304510e3db03b8703fda240b36eae72c31d017ee8690f2c10e3b365318488c85aa3c2751d3a7e9a138fc3496e23bb12fc5cce2f4a887ca5ba7e836e4c161560d61daeb64cfc0d0da0cac50a92eb029bb5923de258ea601728b3affcfd6bc8e124eb599d8ff0b71f2f21cceb12856826501f3800580dc8629b9c91ce02562c3cf947c172f886d1b8112d9319efc71ad9007f3bb1edc7816e92da01fa7ddcf150517322d380d53cd1fa0fd16dc33627e7b30f3dea8e31e0984b210f41b99bcba8d983fe3edb67e,825,a1c895bf27350d44f8042ebf0cc085f32d6227cc573aeca9ca59ea8918228871ed81dc381fed12059b75739618e80bf743487960871d9b298c244642d51e13a8e9d3f4d09c7e1a4b711dd897e2e6717a5443e52dd3f41b7260b0ab06b0ed75b267e0686d06562854975814ddac91ef12c75300b9459d7fe7eb5e47
9e92d0d5ec6a74ce54b2547dd605fd84526adbb580b58376d4a8741e179a93484cde0e1ec85a182a0a046622080ec726f2a048cfd089637155fac36033c68d200c2517774a7fdb039a101b5ea72074742308a1475fa1ad623c7317e45a4150b8416f6f3b4fb70ee16cd4eb3e4153137dd8fcb1e7a4b4c7c03cbd19f83184caf4f1401671838558d07f6f633cb18083f902f163a06e45179714b4422798b64fc494c461184df1adfda734f2572d9bd62a86a69be7d8c55e252e4e3a6a3d8b1c841e784c3,418,27a4b4357b1a9d33952c951f75817f61149ab6ed602d60ddb52a1d0785e6a4d213378387b216860a828119888203b1c9bca81233f42258dc557eb0d80cf1a348030945ddd29ff6c0e68406d7a9c81d1d08c22851d7e86b588f1cc5f91690542e105bdbced3edc3b85b353acf9054c4df763f2c79e92d31f00f2f467e0c6132bd3c50059c60e156341fdbd8cf2c6020f
dffffa55f610f8a591b56fa463045638528d935eff4443a31e3ee634c29f797e8487b9f9da0f4d2e7a4421cba855dc879114c2d927884fe3784af7cea6e22ac38a8d600e1afa16c28a61046f585bb5993dbeb99bca9dc97dca3aa7a78859e63eb3934472ac7547aefe71404db24f45ccfa3a5be5b2b0675bc612aec1a2dce3316391798a9dd9392de5ab3981fe836199b6549dac160c9e3332a18cb4e2ee7259586358fcb0bf41a7b2b1964150cef2b1245529ca52b70ce98d6fde43e20ecdf643ca1a50f41cf8cb73e92ac68d36ea3c28979dbaee90cc,740,dffffa55f610f8a591b56fa463045638528d935eff4443a31e3ee634c29f797e8487b9f9da0f4d2e7a4421cba855dc879114c2d927884fe3784af7cea6e22ac38a8d600e1afa16c28a61046f585bb5993dbeb99bca9dc97dca3aa7a78859e63eb3934472ac7547aefe71404db24f45ccfa3a5be5b2b0675bc612a
e76ec7a7d3286dea09a207d1ed0807f2118110742ab3f689258a369e0cd1761784ee18a4a4d82c6f02146bc5799d88947ecd0b853e92a669b5dbd4f73e38648713d87379f7da545e635,163,1cedd8f4fa650dbd413440fa3da100fe4230220e85567ed124b146d3c19a2ec2f09dc314949b058de0428d78af33b1128fd9a170a7d
bf53cb6aaec5f9009198e14fc64e89b7d2018dc0d016b695e7455aa2063c1df9ed8e69db6b3f0fd47fde7583a289055e084c11b8083c34af19187d9e26e8acdfff78cedf4e24067d3569a4c05bc57bb2d152bc,562,2fd4f2daabb17e4024663853f1
cc577eab9fc7c6bbe6563ce61faf5e7604075db7c9bfbc64e6c3736e3e30e08de3abc7048d4fcba143376e8051d448b4fae05d90fc358e5478df00b45c9476d6a145b51e5fc412a3b581562d57f5e7a52d2c31022ceb7e6f7f621b041ca6a50c738a19a2fa6eb377b4152b5f6c83c79be738b7c6b02ce02fbc78ae794e2ae4d579aec6b82f9d4c6b8bb81dd40dbc74b7a20ad0a69faec2f351dd02d35ae9d1ff62e0c626cd8a6a609bc387e4574ae18f3151e3082511dad6faaa7a16121766ea9d2b6501ea51291d5255eb82c574322707e8f10332acc1f1afde,1599,198aefd573f8f8d77ccac79cc3f5ebcec080e
1d2dc45e4e8c714524dc28abc27c26d0ef40683578faa60789427826c188c0ac6eff349e28aa7ec7769034a06de674d98dfd53e2685f0d25a0d463d446c72600d406d8319d406e52b9c8e1822da8f6bc4b8ca7c52273061054167b81700d0923143a900b9cbdad3d9501fe5bc3fe8627d966d0748b04ebaaba8f679d4fb0bde6727c8bcdf84fec01c3e4c1b173d06bb467a5c2e5a5c026c56e1228a9e0c216d17d37775d3,429,e96e22f274638a2926e1455e13e136877a0341abc7d5303c4a13c1360c46056377f9a4f14553f63bb481a5036f33a6cc6fea9f1342f8692d06a31ea236393006a036c18cea037295ce470c116d47b5e25c653e2913983082a0b3dc0b80684918a1d4805ce5ed69eca80ff2de1ff43
9828238584c4ac3291144d9b37e8e8e43557342480c0d52d7f431d3175c6705ad8fe922ae798533bb89bd3ff990168fd6d0b4798c54f12e298cd96bed4899f9993807a9f588cba5956c582ad35deca8fb9b2f0480e4a5bf58f96a9df06236d9d3f55a05edaf531550ed3c7d1a91306f1833269bad6aa5d48bd4185fc7eea81a56714,349,4c1411c2c2625619488a26cd9bf474721aab9a1240606a96bfa18e98bae3382d6c7f491573cc299ddc4de9ffcc80b47eb685a3cc62a789714c66cb5f6a44cfccc9c03d4fac465d2cab62c1569aef6547dcd9782407252
3ae8a1546272b82a0e83fb21c4e490bad587b3f6343e573,167,75d14
39f06955eea65b49f1fc68192d0bfcaea290ea076c463e92a7ad12a4,158,e7c1a557ba996d27
e8d12e14f0cf3f026277bdb5d43466c2301410308b4ce24382f21b3832a546a2afc4fec376d8c9b518c4814a09f2fa477a79c38ccf6519241dc9a981ac012e900cb477120b0d013628a9d61888c3816664a72ae1d45142d07538f7b5,13,7468970a78679f81313bdedaea1a3361180a081845a67121c1790d9c1952a35157e27f61bb6c64da8c6240a504f97d23bd3ce1c667b28c920ee4d4c0d6009748065a3b890586809b1454eb0c4461c0b332539570ea28a1683a9c7
2def373ed5ce8c73faead3a9215590bbec7583569a394a2213bc007cdb6696d5dc36e356db04f42d74219bfdcc84eb8ef85af932ee,291,5bde6e7dab9d18e7f5d5a75242ab2177d
2a41cb89644ef6433fd59ca472094aff1472db0e42df1c2b4eb0ae9831c97e9,72,2a41cb89644ef6433fd59ca472094aff1472db0e42df1
c8aea64f72da17a7e74e59901300f78fe8619cbb2b63871785c6b53cc552dd9a4dcfe3b406c827a6c5e2ff299b6ec1af35c43468a8961e3574b44b7e7ce6acb877d5a899a254638d502e29085d22a99dff0e4190906d5566335e003cb05362307ce4b4984ee494b61cf98171905c2261989a394d4f3076dfe141e17e3fe31f64f73c4a76c427dde1797de45df08093656e783801cfd1290b65669a73a638b1,699,1915d4c9ee5b42f4fce9cb3202601ef1fd0c3397656c70e2f0b8d6a798aa5bb349b9fc7680d904f4d8bc5fe5336dd835e6b8868d1512c3c6ae96896fcf9cd5970efab513344a8c71
52f3a188c6f4d347ce4eefe1aa86dea7d5a2451c0c653b623765c1c44781ebde0b79989f8ecb626b976db146def61c537e7a165f5c2d65e19a171f6aafaf49f99dde1aeed2317d17c2b9438503dabf1be84bd96732f13cc53000c66f66ecb4db62fa70db62f62d9a582888e087b2d5ec6f0356bebab0ad6438f420059d14bb81f1929935bd59bd15cc324224e14039b4b96d4c2d96e82b11ba037eddf71fbfc5f438550c0e83f0a378668ce0740ed4347535a96267f9ff56d693f3f4dd1741c3efcebaac,580,52f3a188c6f4d347ce4eefe1aa86dea7d5a2451c0c653b623765c1c44781ebde0b79989f8ecb626b976db146def61c537e7a165f5c2d65e19a171f6aafaf49f99dde1aeed2317d17c2b9438503dabf1be84bd96732f13cc53000c66f66ecb4db62fa70db62f62d9a582888e087b2d5ec6f0356bebab0ad6438f4200
46d6af61146db308cc5d73517940deca9c569ef083a3d4d025236d525e2ba86f2f95d6c0b3ef78c94358d4e8aa7e0c038f5144fe0eec9f5,136,46d6af61146db308cc5d73517940deca9c569ef083a3d4d025236d525e2ba86f2f95d6c0b3ef7
356153c6a877e12f5b7ea44e4f940ac0954fcbd6277920ab6328fa00bc02c3ddfb67fe55664400e1f82b11c53e619f78d,70,d5854f1aa1df84bd6dfa91393e502b02553f2f589de482ad8ca3e802f00b0f77ed9ff9559910038
1d57e6c77b09af2366b701d690864189f2d05c7eec777fa1c57a3f573a75985fb9f77813de24838c447350a6f5a0d44d43f2473ce811bb8f2fd566d890d8f218822bf4f9febcb63b630b79cea200e997d420b8039856fa49322c8ea3785400615d04e7f96d155356ebdc9fcfbdca983efa1e7ec3a65c97efbfc5abd351ab2bfd0e3fc7126edf8efc72c9bd2946406de6d57da7bc227ccc3f4e3ad8354577efca01ab6557160a095956a6cf17cc5fdbea0075a89,440,1d57e6c77b09af2366b701d690864189f2d05c7eec777fa1c57a3f573a75985fb9f77813de24838c447350a6f5a0d44d43f2473ce811bb8f2fd566d890d8f218822bf4f9febcb63b630b79cea200e997d420b8039856fa49322c8ea3785400615d04e7f96d155356ebdc9fcfbdca983efa1e7ec3a65c97efbfc5abd35
3dd8d1d0b2cbc7d9e3bfe9c9d8e0cb3a96131399df4e668d4c4619cc9cefb5589029c0155431861bf9d4d746ab46c5faf0a28d7d8e5b1402ee04ff362f4e8150ac5d769ccbda8db12df477ff1f046020a44f64bf7aaae2bfa60dced6d6efc12bef5210a267dd,670,f7634742cb2f1f678effa72763832cea584c
20967e5950116fdf7857f28b71a4ba59ba693c7abc2bd45fae50ad45598bca3aa8090211bb301b84858916f055c4b5ef6fecd9341bb8290b4782c9beac50d7aeb449d1698fea4f4c3e9030de2411b85baed0d0b0da9590d9c188b67dd83866589fef4dd2bc,18,8259f9654045bf7de15fca2dc692e966e9a4f1eaf0af517eb942b515662f28eaa0240846ecc06e1216245bc15712d7bdbfb364d06ee0a42d1e0b26fab1435ebad12745a63fa93d30fa40c3789046e16ebb4342c36a5643670622d9f760e199627fbd3
1b9c3119d9f90dd17f09c323ca468725748a93dc8b5e28069b9d25261cb7257a2a6a0ea0a1367070b261454c9876f676a78c0284ce1174ae5cb8000f07d93c0b4617e0950135555390ef77ba7ef294f3f07fe35b3f2773616c0507fd5ee8a65b7a1415795cb57b69e8db36542e7acdfd8e254792e2f4dff6d618b259c42597148ce7cd0e859904478aff22ae978daae5b167b3fcf9c1aadc,1065,dce188cecfc86e8bf84e191e5234392ba4549
4931a29269b7ddbfec0e,49,2498d149
907e50f71c0f0ce6a1b2d7a82a0de59cbcb337f707abf43c936f06e42946c0c40d38d85cd4e71511d0b6258e05eff1b68bd370d8ccdf9c3e46235ccf4e14f36a1f01b3a5fdfc2671aed8f234fb5b8735266f667d6c2b530e08e430a09f56f0718be470795b557291257baab3ffba069481e204257c35178db74829a23e2022690dafcac3c4505e4e0e0402,308,907e50f71c0f0ce6a1b2d7a82a0de59cbcb337f707abf43c936f06e42946c0c40d38d85cd4e71511d0b6258e05eff1b68bd370d8ccdf9c3e46235ccf4e14f36a1f01b3a5fdfc2671aed8f234fb5b8735266f667d6c2b530e08e430a09f56f0718be470795
1abd5aa443df88e9fe645a0dc73fae7b97c79d3a8cad915aba9fe2a8269963dddd591ccedd9c4f1a54c699b8fd3f8590abdf569cae9cabe161f37e0815d7cbd3a3646714451eeddabbcc0aad6b4a41bbc9e0c104c80ed06939ec65748ca9fbdd67ab7261faa07f3ea857bce713a951c965a6308d9dca36b5ad82a7e783218cfc6e719da0332a9a4c013c745159f64353a636743c70011d79ce93bd8639ffc956e66d30f4a0bafeeb7ea2953a28b635b376460769462f5581947fe53537aea2ec385c0c12fc9c10cb19891af33b07ef07ba8591e1513d97f16d78714f717d6dec4c314c0cab588cf00f4fc33e6d,779,357ab54887bf11d3fcc8b41b8e7f5cf72f8f3a75195b22b5753fc5504d32c7bbbab2399dbb389e34a98d3371fa7f0b2157bead395d3957c2c3e6fc102baf97a746c8ce288a3ddbb57798155ad694837793c18209901da0d273d8cae91953f7bacf56e4c3f540fe7d50af79ce2752a392cb4c611b3b946d6b5b054fcf064319f8dce33b40665534980278e8a
3d09c8206ba9fa13e14e5c8ad7327228a59871c0109b89c428526c9beefa1631be1ce08657373d1c026ff4cf67a376763aaaaa66063b85962df227d6fcc982ee845dbfbdbd487607fa,124,3d09c8206ba9fa13e14e5c8ad7327228a59871c0109b89c428526c9beefa1631be1ce08657373d1c026ff4cf67a376763aaaaa66063b85962df
8bd2382928b4f7f90759a4c0f1fe055ee7c3cc30130fbb1509b06587851e81914f15967bcc5d7bb3c739066f3140209c18cc2cb4ea6850802c6a61846982e8ccad476cdbb0c51547d262eb3079383a5cf0dd62eb1e8976d24569d0ebbcf64793851624e468c2460f3fb43382311c412f9e08e5ba2306879b77c184a6e13995fdb12062d8b3ed209ff2cb1ed2fb3f7a7bcb4fe06adf85204d03c7c55b3c0753593f51579fd7a021e04883963f813d26a12bffac5e221dae03febbfc1678a433484fee4de4ee8fa1927f41aa9c6bb28c6e168a51daa9f7498020632,162,22f48e0a4a2d3dfe41d669303c7f8157b9f0f30c04c3eec5426c1961e147a06453c5659ef3175eecf1ce419bcc50082706330b2d3a9a14200b1a98611a60ba332b51db36ec314551f498bacc1e4e0e973c3758bac7a25db4915a743aef3d91e4e14589391a309183cfed0ce08c47104be782396e88c1a1e6ddf06129b84e657f6c4818b62cfb4827fcb2c7b4becfde9ef2d3f81ab7e1481340f1f156cf01d4d64fd455e7f5e808781220e58fe04f49a84affeb1788876b80ffaeff059e290cd213fb93793ba3e
fcd1055ee9b6a750ff46808be71e1b7ae4becabd827e5688fbeb7234837a8d682d4be6fe9790ed958aa00060b19fe87973edb6e09aa22f85f73096bfd40080fae9eefc833650f773185,212,fcd1055ee9b6a750ff46808be71e1b7ae4becabd827e5688fbeb7234837a8d682d4be6fe9790ed958aa00060b19fe8
cebeeeee8f120812fd2cab265f95662bf,49,675f7777478904097e965
47c19685995a0403919b70527e48c4e3f25a91bf30197d2a8d89635417622e4518577f33e278addf2d04ec59ded1b5c36ac87048e452a0b4a9b4457baba2c34a857,64,47c19685995a0403919b70527e48c4e3f25a91bf30197d2a8d89635417622e4518577f33e278addf2d04ec59ded1b5c36ac87048e452a0b4a9b
166671c5c3f47c31dd97e0513fde35d8daa5ee9c8b79a40721e8d2bd6488344207d330e47510779dac8d9f235b55119bd8f36dc7252fb3fdbc74bf8942678b0acdc9033aa32ffb9ae924c07167853a7b39540747df53ab3ecc5829aa13b10287b9d87d9b23972ef9a7ed2c6468c961553e11efc03382a27eb01df51db2bf96bb00c574bf954847520bbfa1b9c9fc9b933e6422cafca513010db0c,915,2ccce38b87e8f863bb2fc0a27fbc6bb1b54bdd3916f3480e43d1a57ac91068840fa661c8ea20ef3b
3f973f4de95720aa4cf514c54ce678c715ecfdae61f96362d63b6e7efe7828b8b2131d4fdb1f96b8042bd47c1836a03a671aec2e04bf2f368418c812b63502df824989f67b9bfe6f5f143b694bfecbbc5adb7994cb8540476fb27659837e56131004581451beb0a4937da5317e34f6ddf183a531b9638f1c4fa9,1,1fcb9fa6f4ab9055267a8a62a6733c638af67ed730fcb1b16b1db73f7f3c145c59098ea7ed8fcb5c0215ea3e0c1b501d338d7617025f979b420c64095b1a816fc124c4fb3dcdff37af8a1db4a5ff65de2d6dbcca65c2a023b7d93b2cc1bf2b0988022c0a28df585249bed298bf1a7b6ef8c1d298dcb1c78e27d4
3cdcec8977c6a5398f66e7bf7a73c0cf58db2f26696d3796822499b35ed93b59487adc07609d3b1b58cae2da9a60f386f34a6981863e5cf8df255475813360b1fa92fbb62af3d1f811be742ea9a5cf9581a15888c6234f9459e93e7a7771a7b7d856e536cb0fbda0ad42f1abaf41c63762bb2a1cfe50773a06fc77e64aa6f3d3f38f26b335688be49645c3ea4abf640bc8f6513f0fbbbe1d6885637e98997633635f5cfdeed3b48710fc9e1154ffeee70e3378f19d57c2e1da9fc19b86ae231e08d3eb0ab79204717b1fbb04721d6c6,201,1e6e7644bbe3529cc7b373dfbd39e067ac6d979334b69bcb41124cd9af6c9daca43d6e03b04e9d8dac65716d4d3079c379a534c0c31f2e7c6f92aa3ac099b058fd497ddb1579e8fc08df3a1754d2e7cac0d0ac446311a7ca2cf49f3d3bb8d3dbec2b729b6587ded056a178d5d7a0e31bb15d950e7f283b9d037e3bf3255379e9f9c793599ab445f24b22e1f5255fb205e47b289f87dddf0eb442b1bf4c4cbb19b1afae7ef769da43887e4f08aa7ff7738719bc78ceabe
3043a07604b4b2946fc409e391a5d2bfc3cbb47be8f1a06ac34e241bea9da04f1f62078cc7afd066ed5431d441d4531477b9f2c39c65cedb952ee07c31241a6c8ee96efa519d48619df994f1d649414c7e1f3d69388f03932e98183dcd826b3a05bf06c12e9b42cd655bf22f9601362917bea25cc4dfcc6cfdbe713c49089bfbb47737b06b234b731076fd64ad24a081cfa8662fce21ef2b0668804b830fb81d0ce145112b4335c157243c4a27bdf765a50c5990619b6faa343099461e67a03ecd0a1c63005a7abe35f21a3fe13d2,621,1821d03b025a594a37e204f1c8d2e95fe1e5da3df478d03561a7120df54ed0278fb103c663d7e83376aa18ea20ea298a3bdcf961ce32e76dca97703e18920d364774b77d28cea430cefcca78eb24a0a63f0f9eb49c4781c9974c0c1ee6c1359d02df8360974da166b2adf917cb009b148bdf512e626fe6367edf389e24844dfdda
e0d35c69a6d8465609f3ce47b30d786c051dc20008d21e63bf2d4a8189f1acc34e8acb8cf714111b9274ab2dda7ff26c0550e895cec7148ad3261efba7638eab85ac46bb62bac75e99f395600350966dc762913b70035c29cacfb27b3a21e98f39fd4f24,520,e0d35c69a6d8465609f3ce47b30d786c051dc20008d21e63bf2d4a8189f1acc34e8acb
a3380a095f5e189bd28cddb596f6fc695df9f3a0c2e9c937443cc0bbbf9ff2b47644a70d989433f0e7744409e553,56,a3380a095f5e189bd28cddb596f6fc695df9f3a0c2e9c937443cc0bbbf9ff2b47644a70d989433
457c96923f387e1c46859cb6a6cf9dbb3ef26bbf0e076f4e16826081052367ae98ecedf5ef041871b2fa6e80baca850b5d5b793e419293a609c1d5a7fed6d67df169ed5bedce228449970647dff6405b5749a90386e720bb402d9b5f0836be0b19402446bae3b4f233875e76efb00ad55c8,700,457c96923f387e1c46859cb6a6cf9dbb3ef26bbf0e076f4e1682
ec8ecf3f796fdb33d053a02e59567341021a8073bd25fc52c58d543f5ead76cd5dd63640d6f7eb537826b30fc562464d2cba00aa1db66108d9afecd47b7b928d326f819c382c1f0a4fec1b4dcad3d95ed46ff075f176ff5c6ba79961b213c19d9394d7b98fa5f92109f65cc4a56e9f15d8bc0dfb49ad1deec828628f5970ae7daba8efb07eacb7d0dbbcef64ece016034cad9965ce26eca,1151,1d91d9e7ef2dfb66
