2de5,6,2deb
-2ba25b5a67aa55,-1e181f92e81b252db74312988f92dc6a15e06315978ea4,-1e181f92e81b252db74312988f92dc6a4182be6fff38f9
-175616ea09f5,38715643a7c3e3a0851002a81394c0df6f46,38715643a7c3e3a0851002a7fc3ea9f56551
63fafd,f72384181e2e501b536456b87cb8ce1396067fbfc017b1b,f72384181e2e501b536456b87cb8ce1396067fbfc657618
22343843c13f9,701bccc61d8101b884741f58e5aeaa9cf19bd6,701bccc61d8101b884741f58e7d1ee212dafcf
ecb06,-3e31fae53474ee0e9023603a3ece1f5741d3e1d752,-3e31fae53474ee0e9023603a3ece1f5741d3d30c4c
5dcbed597882785,-922d11de3a6f41beb332ff8ed81cfe1000,-922d11de3a6f41beb32d22d0028575e87b
0,14de242a70e1463999afed411d70c887e00,14de242a70e1463999afed411d70c887e00
-368f7b977,fcd7a38c486d0b9e4f2db11ee2e11a34a5bbce4577ee05,fcd7a38c486d0b9e4f2db11ee2e11a34a5bbcadc80348e
-207,-15549be3afaec64e958abdf116dc6449773f5,-15549be3afaec64e958abdf116dc6449775fc
ccb1ff01be,20b9865ff0805697583f2d397b368b3b9c844ad99,20b9865ff0805697583f2d397b368b4867a43af57
810871512b5,-1062a0d91780b05269e1c19dd46ba8a2a83cdb42e4f0,-1062a0d91780b05269e1c19dd46ba8a2a02c542dd23b
-6952fdd1b,140d1852facb58f867e1d41abced2a9e0be2,140d1852facb58f867e1d41abce6956e2ec7
-2a3,-b37573f3d027b06b05c208b42511ed953c2,-b37573f3d027b06b05c208b42511ed95665
136,-9ca95fb663bf0a799fd33663cd4c47c2a249a6268ff6,-9ca95fb663bf0a799fd33663cd4c47c2a249a6268ec0
5ce73701e10f6a4d,6342fd1456e8389452fddb27d1862b0db4ef86bb0,6342fd1456e8389452fddb27d7549e7dd3007d5fd
1f,-270ded25f3b20cc059beeb061e8c3831393a8b,-270ded25f3b20cc059beeb061e8c3831393a6c
0,27fe32ac940a758a1b063cb02b7b08eba9b623,27fe32ac940a758a1b063cb02b7b08eba9b623
4a7d17ad4448c129,1eab1d9327b11bf716cfe1401e4c2ad50ab71e68d39e9,1eab1d9327b11bf716cfe1401e4c2f7cdc31f2ad5fb12
11560167bb,15b042272b4047f2f82f8f673b6d73e189421,15b042272b4047f2f82f8f673b6e89419fbdc
-281ae85948aa73,-d5d8baff60dba7e9df54cdb54d4625c3f5324,-d5d8baff60dba7e9df54cdb7cef4ab587fd97
-1dd2e38274be76b4,66b2d7c9dda9a8813c7899a6402858865500cf,66b2d7c9dda9a8813c7899886d44d611968a1b
-139e7e7e1b6,-3762f57237f49a908ab460f568337c116,-3762f57237f49a908ab4610906b1fa2cc
-adb6d,519a2e6d7a213e497b7a2098a8725d98755d3,519a2e6d7a213e497b7a2098a8725d97c7a66
2aa8,-b09256ae8e9967e83d0fafe64d7b2ffec,-b09256ae8e9967e83d0fafe64d7b2d544
-2ec1a3bea251890,c7b1df2a8b692621a68e30193550aa645477e207b89a70,c7b1df2a8b692621a68e30193550aa61685da61d9381e0
-2e8ce40d77,896d0dc79104263ea85c3086aebb36fa29b99d3,896d0dc79104263ea85c3086aebb34115b78c5c
-54c48c6b3d6d94e2,162b8ffcff17e6c9bf3118a830ccf6279c,162b8ffcff17e6c9bedc541bc58f8892ba
6,-4d2c69c37c6d3a0f0fc43327115fce59af31e2af9d7f88e,-4d2c69c37c6d3a0f0fc43327115fce59af31e2af9d7f888
-84bc3a1e,34803b1972f8368c4ca838bc86f01c9b5bad5fc168,34803b1972f8368c4ca838bc86f01c9b5b28a3874a
e68b8,-e3b3e5730adc482c98ce08c8a0e031d64,-e3b3e5730adc482c98ce08c8a0df4b4ac
-64548757dc3,-11a3cc0f1ffc54d7e3aa8f412689289d2a3,-11a3cc0f1ffc54d7e3aa8f418addaff5066
-2c7e95a96,16bd72e3bdf0ac2dafb2808c76e874eb309a699abc,16bd72e3bdf0ac2dafb2808c76e874eb2dd2804026
6c,23cfe27800c4a75022a0689bc6944ad31a4d6a843492872d,23cfe27800c4a75022a0689bc6944ad31a4d6a8434928799
5eae1f01c0e3,-3fbba0d35c57bc1daea28399908279ab987311f,-3fbba0d35c57bc1daea28399907c8ec9a85703c
3cdad18dfff,-6d75ed10c0ac623df87d3592bc1106b0c4e655f74e7,-6d75ed10c0ac623df87d3592bc1106b0880b84694e8
-33183e5,297a931d5c05bdaf96d74666198058451,297a931d5c05bdaf96d74666194d4006c
3a6f14b83f0971bf,24fba1a1a9fb081ceef3be6f2cf9822e99c,24fba1a1a9fb081ceef76560787d72c5b5b
-65950f782738,52ae53bfe9f304b802060728e0efd3c58,52ae53bfe9f304b8020600cf8ff851520
dd,-645b6febb599b606c6ffd3cce7a7dced542c11d10b8be,-645b6febb599b606c6ffd3cce7a7dced542c11d10b7e1
-1589a,-1745af6a926a0df3159c38bcd2e831bc5,-1745af6a926a0df3159c38bcd2e84745f
-191e4,1c2be8c0a729c194942bac81ff960ef3090b8914b233e35,1c2be8c0a729c194942bac81ff960ef3090b8914b21ac51
1,13f1cea573f938f8ff895535d8b2a7d763,13f1cea573f938f8ff895535d8b2a7d764
-6642aafb0,3e6c7ea3ad045c2544962d5df48c49a64bb9c6c9fc,3e6c7ea3ad045c2544962d5df48c49a645559c1a4c
-337d5f206660908,1a3262b4430aeca522f87f53a7ddc27c1571a4696a8,1a3262b4430aeca522f87f53a7dd8efeb6513e08da0
-945f8c2ae24,-12f4dcfe6b10c2eeb48a8cd204accbf826b1ba1c7b,-12f4dcfe6b10c2eeb48a8cd204accc016caa7cca9f
-654,2475df800ec45f0cf868cc8c0d2ece234fd30,2475df800ec45f0cf868cc8c0d2ece234f6dc
a3,-132102ea57e57a85da0e6bc0e20aacf29b7a7e63e16d092c,-132102ea57e57a85da0e6bc0e20aacf29b7a7e63e16d0889
26d310b12,-950d28180a4b281215333c35703be30dd5e675899d79,-950d28180a4b281215333c35703be30dd5e408589267
1c0,-a47e68dec4663ebaef8f26e5518ae60b0f881b5e8aaaea8b4004f24aaf91,-a47e68dec4663ebaef8f26e5518ae60b0f881b5e8aaaea8b4004f24aadd1
-24339e42c983c,20da9b8a2590275bdac4b004132fe12695f4d241a64d42d4ec46dcb5995c47,20da9b8a2590275bdac4b004132fe12695f4d241a64d42d4ea03a2d16cc40b
7c1df8a887fc5f,ef6435a812c612d955d4edcac37bb46e5f54d24236de6dfd3164cd9c,ef6435a812c612d955d4edcac37bb46e5f54d242375a8bf5d9ecc9fb
4bdfc0,2e44e5033acfa57840777ad431ec19bd39c8dd65379a667bd77ad6766,2e44e5033acfa57840777ad431ec19bd39c8dd65379a667bd77f94726
8ebca30d08d1d6,-becb210bba667c686bc3fee1ee8a9d0191eead792f8ad6ea495,-becb210bba667c686bc3fee1ee8a9d0191eea48d655a065d2bf
3bb6f,-8fa8a1fe61c77700c3daca97cb323e00e1e9d468a4aa383a5e1c,-8fa8a1fe61c77700c3daca97cb323e00e1e9d468a4aa3836a2ad
-12df3542f0fc,1e7f5d0c528ce661061a59acb6d4745a81682961fdeb11e3e0c7a,1e7f5d0c528ce661061a59acb6d4745a81682961fcbd1e8fb1b7e
-35461a1f3a,-d90b35be751124a629f4cdc4cafa27b774ebb7e87b38db29f93,-d90b35be751124a629f4cdc4cafa27b774ebb7e87e8d3ccbecd
-4b1dd991a,-c9360b70358a482a3f870db1702a0e1d6aa458c4bbfdfe34a1fda615,-c9360b70358a482a3f870db1702a0e1d6aa458c4bbfdfe3953db3f2f
-6182,-4c6aec10f8a51862650f4f11bfc278024c985adc299ed2d31016b,-4c6aec10f8a51862650f4f11bfc278024c985adc299ed2d3162ed
f33,-1497be04b2adbde297e476f15dd89ca89158888b69cb95549,-1497be04b2adbde297e476f15dd89ca89158888b69cb94616
688a149,-153dc8449d9a0c216d0e3375fd1518243b23fe01d29f0b6c10ab87cba21a94,-153dc8449d9a0c216d0e3375fd1518243b23fe01d29f0b6c10ab87c519794b
-fa,5b177ee99dc07f5de0da9c02c9bf89d9e2039661ee157be1b,5b177ee99dc07f5de0da9c02c9bf89d9e2039661ee157bd21
-34,-5be288ea368cfe20a04e6007cd3696b0ab19a39b702e219d0fc41926947,-5be288ea368cfe20a04e6007cd3696b0ab19a39b702e219d0fc4192697b
34f7a2f52ed9,-40254bfac6130d71084730f8f0da5afe45ab3463f3ee4aa00c8165e381,-40254bfac6130d71084730f8f0da5afe45ab3463f3ee4a6b14de70b4a8
-58586e,11b4699c234a74f1abb8ea2b900f7684c65d0291c3a6323968e7c89,11b4699c234a74f1abb8ea2b900f7684c65d0291c3a63239636241b
2d9e2b8bff30b,-3aa43141ad509025a3311ec2be6f192433225951fb3d6828d,-3aa43141ad509025a3311ec2be6f192433222bb3cfb168f82
-91d30bfbeb582c,-6437dcf445f504dae91e8bee2e1da4916f4cf64c07eee5c6f,-6437dcf445f504dae91e8bee2e1da4916f56137cc7ad9b49b
2b8,19476a8120276987e1f45aeacb8a59b7f5b0d75870ce79a4a0434bdbae,19476a8120276987e1f45aeacb8a59b7f5b0d75870ce79a4a0434bde66
-c94bd39f41cf4,1a2de8d162e3123c597d60ea7f30a25977da4005ec5408b76116a3d95d,1a2de8d162e3123c597d60ea7f30a25977da4005ec53fc22a3dcafbc69
33400667b360c3b,774a7ed3bb2e4882406698d711aa7bd939e2e60e0209a8fb5544d251f024474,774a7ed3bb2e4882406698d711aa7bd939e2e60e0209a8fb8884d8b9a3850af
f5527,1b5bdc7c28a5de3487dae7075d256515591251cc74a5a761c39d2048936d9a6,1b5bdc7c28a5de3487dae7075d256515591251cc74a5a761c39d20489462ecd
147cf1,62c0fcdbd26b94afb4146eb42d99a70e2e59825996ba8871b7295c8614ae589,62c0fcdbd26b94afb4146eb42d99a70e2e59825996ba8871b7295c8615f627a
aaa5c7a,-3b6640741bf931d91271c717ff847c6854b1794cb9ccd8280c2fc685ae24cd,-3b6640741bf931d91271c717ff847c6854b1794cb9ccd8280c2fc67b03c853
-f5,12a3848e2a42040332fd7e786a2d5c2023b0485e0c1164a6b4e0914fbb,12a3848e2a42040332fd7e786a2d5c2023b0485e0c1164a6b4e0914ec6
-405b65d,32c72a5409061dd7627e87059582004589d422980f84917edd11,32c72a5409061dd7627e87059582004589d422980f848d7926b4
a4,10a34920fa3a3aacb87fb90349455da1e212b69f3c09d942d,10a34920fa3a3aacb87fb90349455da1e212b69f3c09d94d1
-fc694607d54c73,-d329058ae20c4869680dba0cba3946a6a5e2ff8ae3020769033be173035,-d329058ae20c4869680dba0cba3946a6a5e2ff8ae302172f979c5ec7ca8
1d7f98,-15c2e8d040496ae0616da14b228a406fea5fca07b20f89bfaa4f0e5,-15c2e8d040496ae0616da14b228a406fea5fca07b20f89bfa87714d
7a7dcdab,28425765efc5cc246fffd0ce6be20b591809c00cada057456b950e1d1e7734aa,28425765efc5cc246fffd0ce6be20b591809c00cada057456b950e1d98f50255
-3831156c9,-511feace3132fa21158dcb49ad81204dacf9dcc7e662004526e789cc27254837,-511feace3132fa21158dcb49ad81204dacf9dcc7e662004526e789cfaa369f00
-35,6f254528fa87c3b29502db9ad52125230891d8d2e277b673030e6fd14fc,6f254528fa87c3b29502db9ad52125230891d8d2e277b673030e6fd14c7
-128aded,-970c2ff2625e552a772f0bb6d683101ab58b83b2f9d7c105b,-970c2ff2625e552a772f0bb6d683101ab58b83b2f9ea4be48
eccaf4,345ecba2268dae9bbdb8dba6fd4b54d3a1343debce838a0cbfec,345ecba2268dae9bbdb8dba6fd4b54d3a1343debce838af98ae0
52ef8203030477,-1d67b3bc95e0c8b6619d3fdd823551e5c60e720a3bffe558f,-1d67b3bc95e0c8b6619d3fdd823551e5c60943121bcfb5118
bb4ca,-2a630219e558505867cddbcf95a3d6488a0ed37a386a0241198a7d42e123297,-2a630219e558505867cddbcf95a3d6488a0ed37a386a0241198a7d42e067dcd
ce72d3,599a950b5e611f64d20509df95e18bcc623b2f3dcec20582b53f52db14046f,599a950b5e611f64d20509df95e18bcc623b2f3dcec20582b53f52dbe27742
155a6236dd,1fb5b7bd3c62ea88c4cc364ac7f27446665f0e2dd59a422ad,1fb5b7bd3c62ea88c4cc364ac7f27446665f0e2f2b406598a
559bf,2a1ea8d2ef8977e8b703ee28d42813451b8efa95bdfd5c0b887862ef7dae41b,2a1ea8d2ef8977e8b703ee28d42813451b8efa95bdfd5c0b887862ef7e03dda
-de81b47f7dc4127,-d07e340b8ff4128598e94e7000c23538e9eb43800b2bf807,-d07e340b8ff4128598e94e7000c23538f7d35ec80308392e
-13,18295bd19b3ce763c5108a05543802dfc4326d7a64d8fd7c68c679de55,18295bd19b3ce763c5108a05543802dfc4326d7a64d8fd7c68c679de42
-b,4396c9ae5f0d10c0ada03d245259a5e13256fdf27bd5f0235,4396c9ae5f0d10c0ada03d245259a5e13256fdf27bd5f022a
60b778e7133,62236450d20774f5eac365384f9cb16bf366e2c709433579095,62236450d20774f5eac365384f9cb16bf366e2c769faae601c8
6efc,7942d4f0570fc45c5d2e2f04428c34b3b2e268d75cb93c55b462eb70b50d5ba,7942d4f0570fc45c5d2e2f04428c34b3b2e268d75cb93c55b462eb70b5144b6
-fd55909424,cce2b415b8aed0dc438c325587a11bc78e1121139ee6dbfae409d,cce2b415b8aed0dc438c325587a11bc78e1121139ed706a1dac79
e0a65919c51fa9d,4b62bf2a56a86ec83ec974d263a24d327bc3bf869a16ec066a5da8ba9f,4b62bf2a56a86ec83ec974d263a24d327bc3bf869a24f66bfbf9fab53c
fd777539024,27d70fe19a3ecfc11cf6dcb9c28fb6d8187eb85bc7274dbfc1b3df,27d70fe19a3ecfc11cf6dcb9c28fb6d8187eb85bc7372537154403
1ed66c3ca8e63a5,-75b467bb551640df90dfc7ee428ebc1724775dd2a7f20ce47a44356ddfb478,-75b467bb551640df90dfc7ee428ebc1724775dd2a7f20ce28cdd71a35150d3
-282c836f63b9f521,-2a35f3f2dd73f50271393d9281ec9e5519a8e4e0dbc3014d9176aff603506a,-2a35f3f2dd73f50271393d9281ec9e5519a8e4e0dbc30175bdfa1f59bd458b
-bbfa3a6d66,-35a776ea12bb5a92f9d17618045edc5003cc20994e751c79,-35a776ea12bb5a92f9d17618045edc5003cc215548af89df
20,-273d97d4cad4ea8cf549c30009dfd8ba1eb8ad55dc583d0d96abe1bc3d6239c88cf,-273d97d4cad4ea8cf549c30009dfd8ba1eb8ad55dc583d0d96abe1bc3d6239c88af
ff992b,1c665cfba1bc09c5fd42f9d4ef67883748a87d4bc3631083fbccfb43b4f302dcb0a777f0f645a,1c665cfba1bc09c5fd42f9d4ef67883748a87d4bc3631083fbccfb43b4f302dcb0a77800efd85
-24bcb586b21,-78c28162a5bed6763b3954a114c8379041ad0e616e004b5d34c7de0f8d77ae971a,-78c28162a5bed6763b3954a114c8379041ad0e616e004b5d34c7de11d94307023b
32cd275887d,-25719473fe6025039b657c50a70280b3950fa722a99e2f198640d9632da64c4e071c14a,-25719473fe6025039b657c50a70280b3950fa722a99e2f198640d9632da61980dfc38cd
-315335750,-1f303a84565fad79a99073e3f8792b47b67e5d0dc97e0317c110e3b05707cfda90d,-1f303a84565fad79a99073e3f8792b47b67e5d0dc97e0317c110e3b05739231005d
-1b,306f62d430394a1f64613faac039675e21777b00eaf643f29da5239c6b9e2b990b9,306f62d430394a1f64613faac039675e21777b00eaf643f29da5239c6b9e2b9909e
502ed9a72e002f,-24776c53e3784bedb6cf228d394e8be80162909c6a5db7595b46f5d31a06fd044cad441,-24776c53e3784bedb6cf228d394e8be80162909c6a5db7595b46f5d315040f69d9cd412
-a34cb2fc67c9c,159fa68eec7fc57ad26e5e183919760ffc3a47f286037e53db9f532719c294ac56b82d3e154c437e,159fa68eec7fc57ad26e5e183919760ffc3a47f286037e53db9f532719c294ac56adf872e585c6e2
11b673ae3,-277a17ed145750aaa6a681d0e9911b8f291a3932da1cb321c34b5b4e5ccec9bf8c052,-277a17ed145750aaa6a681d0e9911b8f291a3932da1cb321c34b5b4e5cceb8091856f
eec606dad,2f42262582884e4cfef4a16a72027669a24e126b606757500b97eec0822ff99aec96f6ffa22188,2f42262582884e4cfef4a16a72027669a24e126b606757500b97eec0822ff99aec9705ec028f35
33ffa5f9fe,63cac1c7f9e780a2d402409fbdcc1b90702809ddee26999dac912dfd63f94df35040ff52,63cac1c7f9e780a2d402409fbdcc1b90702809ddee26999dac912dfd63f94e274fe6f950
557810278a4,-3a5fa0f259ece5a1352a48f8150a28e1b18663c0ed3242ecbd0c64de12bff47f021,-3a5fa0f259ece5a1352a48f8150a28e1b18663c0ed3242ecbd0c64ddbd47e45777d
22692612b1,-d6bcfc5e6514303ee6e544f5ef1f7f8a3f2d3191276dd9bac1ed540d8df057d71614,-d6bcfc5e6514303ee6e544f5ef1f7f8a3f2d3191276dd9bac1ed540d8dcdeeb10363
-323f32f2c15f3b,-2bc419327f814308328ca74761f888c987f8f916904e10d7775ef704f1d63a6082a232afd,-2bc419327f814308328ca74761f888c987f8f916904e10d7775ef704f1d95e53b1ce48a38
-e2741623414608,ad28653974f04fd852248ec22441bdd9de4e481f7447b5fc61fc6b603a7013f17413eef4e22,ad28653974f04fd852248ec22441bdd9de4e481f7447b5fc61fc6b603a7005ca32b1bae081a
1578,17cfa4572bb0744168aebf141c4cc489b9a05f9c9025248668d367f1af07047f16c2637be,17cfa4572bb0744168aebf141c4cc489b9a05f9c9025248668d367f1af07047f16c264d36
c,-75d8c009ff13004fc7bcf5bfabcca2ced2975405db8cf7f21a5daee5a3907787a9aa77403e,-75d8c009ff13004fc7bcf5bfabcca2ced2975405db8cf7f21a5daee5a3907787a9aa774032
-2f3b6b07c195,1211b2296286b7dabeacc84a00897b6ce66de7d800e169ba76a2bf3f02a3de2449,1211b2296286b7dabeacc84a00897b6ce66de7d800e169ba76a2bf0fc738d662b4
-4,-117e30e0e432a1ea8c5c003c2c23b1cbeb88b44f576eb475517e4102150cb924d545d299,-117e30e0e432a1ea8c5c003c2c23b1cbeb88b44f576eb475517e4102150cb924d545d29d
-7,-4109921557ff960d216ec650ba05e8ddd640994d58283192dd8a446bf0f70f54ebc76938f5831,-4109921557ff960d216ec650ba05e8ddd640994d58283192dd8a446bf0f70f54ebc76938f5838
-7bfc,-1e98f8309ced40dbcff2fc05bc257b1b2456681586ae619ae295a92336699cb3d298aa,-1e98f8309ced40dbcff2fc05bc257b1b2456681586ae619ae295a92336699cb3d314a6
-1a7837e9,-7d8919b3c4e80f76b4b98d3516c73df8ce5c7093f99e092835953acf501f92821f,-7d8919b3c4e80f76b4b98d3516c73df8ce5c7093f99e092835953acf503a0aba08
-c7a99168,111ffc73a6cd94e80e21f9b5062ebd34530299d18f19be5a4b039a9a5d1b28d6a0dcad79,111ffc73a6cd94e80e21f9b5062ebd34530299d18f19be5a4b039a9a5d1b28d5d9331c11
1278ff703dfb773e,-af9048703df2e7911723f1122fe0aded7604ba9d04a02c71851be5b717ed445e8b7a12858e,-af9048703df2e7911723f1122fe0aded7604ba9d04a02c71851be5b717dacb5f1b3c170e50
-e55bd,-192ff778b855c2d321312a671a0f6f033f58a413fa54aa9163edf87baf64ea8fd8ced7,-192ff778b855c2d321312a671a0f6f033f58a413fa54aa9163edf87baf64ea8fe72494
-20ab9d5186430,-e0016376f4017c0b6a7a8c8799f77671b3fdd9810c183480bc5f3a6afa0c2c3484,-e0016376f4017c0b6a7a8c8799f77671b3fdd9810c183480bc5f3c75b3e14498b4
1e8a0131e2881,-6fe0a04225ea0876daab4926a918a65feb93015274a554ba2b0fd5f5319c9b5a219643e2f72,-6fe0a04225ea0876daab4926a918a65feb93015274a554ba2b0fd5f5319c9b3b979512006f1
-3617,-5845ffbfe648b5fc407519b66d258d4fb2eeeb2db3332723cd27ba464ed107d2ea132,-5845ffbfe648b5fc407519b66d258d4fb2eeeb2db3332723cd27ba464ed107d2ed749
2a64d268d4,-39b4231b02a12e439fb0d8cf5038ae45290fa9781b177bcf17395b4fbaa9df281dacb125373,-39b4231b02a12e439fb0d8cf5038ae45290fa9781b177bcf17395b4fbaa9df281b0663fea9f
0,9250ff16aaba486808e06d040fefa1dd28456d147f7bde53b4ec361d56155ef9,9250ff16aaba486808e06d040fefa1dd28456d147f7bde53b4ec361d56155ef9
-8a1233a,-aa6b7e119284204536c9196867f53c67921772258ae589d6dba0c95dc09d84441fe6606b9c969,-aa6b7e119284204536c9196867f53c67921772258ae589d6dba0c95dc09d84441fe660f5aeca3
341d41f,-806e15ea910c5338ea4b86bb58bb92e803b89662e030b097e169a6d86d842c6d89b28b4c1c6c1,-806e15ea910c5338ea4b86bb58bb92e803b89662e030b097e169a6d86d842c6d89b28b17ff2a2
2,c6506a4d7cf42ac66f0b5542f96512ea049c3a89eb0e72bd7e1f03f04eb947443972d97cb,c6506a4d7cf42ac66f0b5542f96512ea049c3a89eb0e72bd7e1f03f04eb947443972d97cd
