a98f2d06b7e6be45ab68c696bb677f4440a4714eb65e747d5e45c6b1ed8e1eba851a297afbf391d5337528df952bbf5ea552ada6aa915e70ce8006c16fd2136da3b81ff242937339045895503921ff639436941aab7bcb984b57f1d2485ddf3063e15b065d7f6a44e3601ea15c78bfc895585a0fd3dbdca91a9a5fb4c7b26426c52d07ed08e854,375ae59415d58357c16ac1dac9236cca62a9ed8e0e011cdef0fd6b7136f3014e2e00981f437410863a346e31d7dcc44861f50bae48ab3120c0c72ea10dce84263b7b528791f4c59afd12bc75c762a58f8b9a151f60972d6b809d708fb527fb48ccd700257d,24a9f7116e626e33fd676cb82eccaeb48c3846b147f7df882746245418a1aa41714d4eda5ef28e0413af821b2721e1de363b5724ef5766c9fd42487b72c9654cc79510c52ed0ff5e35199e870d5196d1c23c0fa1d1cb733b2745007037f43a8ed74c2251529bfe9e95c1feccc25051789df2904c05c18ee6b959ae77401ae04bdcdfd15af159f6a09a809a29c869d557d20a20ceda1c85444b486455ae7eb6a005d095d82e581747f1a30cb782d1c24639e361d735fb8007b84af22710f4216b9324d004d14df0bf123a94370f5ffbd3ada644fff1d0439c9fa73267ec4300f7ae593cd310a8602f92ed9504
-7cb5b452c66303e5d77facf296f6f3f6a2b8ae648e17b78b4b4d204bbbfad22e0f8821a0154e5965847b4d31f8af6bb54ceb11fe3a51c949b14954ea801c753ea4bcabff300a1bcb0c2e1d470ba25b304cdfe3c847f7a2fdef798399,5c7c1db321c7b3d26cc48117bccbdd3e72dfde6d9ae1339fea34c4b0be7c43619f984a203201a2ed4b63389c34248ed5f7aa8ffeb2ba3a5f39ac6bc8da66d4bc7f07a27ace7a5bee18db8107b7a71e1291b03ce8dd324b01f3bc7b71c790d3cc985ff268cc42ae870349fc6a569f7c970ae891cab4b258fcf7a34227ba50fa83664fd6ccfa3a603ac89d310d773b8a3e9eee9cf970917afe405c6c8ac8cd42585c44c5a55d13f8899babb5a082b1d6077c763dd89cf3f8a5031a55bf9413d9817b759cca3f9ae9b22bb62029bce8bf940942e33047c4f9e77ca20fd48125f3dc464c5932ad95cf0d3c4d587992d6db8f02ad905c0083,-2d0dc348f052d8cdd27e3048d53f7cedd3a98b91050e9667269004d8463b074dba1301bdee5aa0bf38f4f4f56abadc9c9a6cc99288841ac5a11c95007bc1a794ab2affe3c97a8661f0e06c2c17fcb7e6f3b99a8e303222d3ed91cb73b34942eec205aa998ed46fb504254d0d8c4c988e18c21db02f9befad6623be56736ddf61abda428ab37c4ebdd15522ef3443cf0a2380bc353f97361bf3e9e567bc8723186ce5cc41b7e2f8abe7125efbda83c78c0b6666d04824523585cf987cf9d1102b28005ea1303e20b3a84506c359bb988f463685f2ad94aa7daef56b5273a7a1584c4b5e0944c4732ab57d82d34ad3c40bf94ae8b879b906c982f90d0efd5f0b79e5bb39ceb05f428d8a40621dd144c2beac876dab257afc5bd9eebaf05dd90d320da82377ce549de10ba7d6cb29e2bde5313c5fd634a78a64babba2c5141a4012aed6caac3e83fc4dd5fe6b4af207e62a574b
-5d764bea7c6c7530b6c22f9ea0dc49bb594eabad48bfa8854a8152ab3be95a282d5c5af55a9d65ae4bca7730d88a8d6f60b70f5cf835c0f5f2241b8c613be2699d1c357ea97e93bd26714bc4c5cd2c16aa288c99cf2943b95e3ebb4c66c127c7a479b6d3e3154a59549fc543767f0165421828e98d2bf1f09e7b9a2b915fc9f13f0be36472c8468a34b2a615d435c78d5aed33f68dfb46e7c9,-2182de1a9f968398eed277ed94b92d7c03bde99616e3842cc5ef489c0aaf98fe47fb5db808976641f8a528b8bb50e8a19ce266a5bae9f3f3e4d80f7556cd55e2c05af828b4e307a51c940178c05d268456f7b76a0e24c57cb1008fec60e26dcfc911a08d4d11125df48fb93ae3ffd4308,c3c06f21539a467f7e322d0e2dadb99c9a1e2a00cedb19f20d4fa75c918d548aab6b44691508d877ce756904ad85a2b0ac445476713ad0f1d779ab9ae0d4dc68b18a8a8dd9cb37a6ce17fdef86b4b24b4be0b1242903774b8870143153017acbbe163edaed8cb145fde6d095b3512d495721deeeaf81ecaf776ec0d8da662b1f632dbf3013cf21f2a8e39edaf2af26250d3b4f17ed46e5a81cf726b9362d4adbd1f194bce015f5f59783919494581b9b543164e7247d9c948cd461b725377fb8a6681bba9ed9c8c5d7ae8df5e307aca48d78e1a20d3264e17f7efc0b0fe60d95fff8e94a08831b9b77951046cb31cd17ab555fba65aa49ba7245600c6556dacd8ae9ab9aeef185d948
-23fbec797117b0b97616bbfb705e041e9d5d6362e86d3f99cc5717e4d57410b162103e533811c9d847c16bdf9c76e4ec9bf6bf6edf6f686762e2d70c0cef6fcc6ed62a516913b8becf47b85e256ae9092825d6f67c4babd492df2d7cdcd31c6c6c454317677295145effe03e589f95016fc87243aa5486aa5f5f1e2f5baa979125d026ca905578d40a2f87c42086981d64784a97639257c59b711e34b8e,6f1f5edb7380054a66a2c18e8b8f041fedbab3bd1b81040d3f06ce864275bd4400409ff6a2de80b85cfaa6837a9ba89b0456b7e73cba2fd767c829095e43377efb86921e2b815a7acfd6f3d0efb84b4e7d4bac3146c20bc3e78e5454c976df5ddc45eb62775b810687a52bf2b53f754692c584be40c9e5415013c51ddd1dfe323ea57abd497c2b2cb209410c1bcfd35cc22d232883d6243fe4509a001451a8d88cb347e4b92ec53d10c2e4606f15542d8d0f25c86245e451d2c46c124135a66534230b1becf5baea133132d9998e97868a7f136ed6a7db2e3eb10458bc0f2f78c32ffaf58ea47bb508f63ac80d85e6a736cf789a012e3faf757b7277ec30f2a6,-f9ea45fa45204d86e359babfa4417fcb7f7a72f3318966de4ec58c949f6bf36d20b40172a49d51eaacc0bd651a8318642ca7304ecad482ef890af7a5b34c2ac0085b43771eb752b1982529fd7d256a01a2445be311151e27829e5731695864ab53654328ee4b38bcfaff6f819e3566f2ec8f207e55bd79d75ebf361e76200d210763411efca9c6889ef85ac9796ed708d51b33b2eabf5c6d9c515c3453263bdddfe7bc8d68fa357934ea5d375736f2dd29c0dae848ce88e32b2820e315018a36d25459d6679526bc5718d056f8f4ed1a8ff2ec607b75f7bacf451fad8b8cfc9f296db87fe5cbbc4dc9b11e6d3460de2c7e505a3b599531c01eaa397c2a03efa975936a90d907d5ca626fb65dff034bf88e402cfa3e71fb87b02066bd84ce937294eb613d52ace3eb2ed938b7372d95cdd3b4d910d523216164889c35af2fcdac6c4c5382bc4689378ddc963af637dce86f131e9d912d44de73d1405bc53e5ca4bbeb7ea388caa2d2e66de555220f7daa45ac8f3b81ea7806860c2984d4b45b82499805f50368f8a62e6d8c0cb4b97c64a7ef4aa4632dc97ae5896f3a14
255bf0afd7a2a9c0a3f0beedf241a1033384ee06201c1fd348623d438e86b945ab4343b48948337682378a1dabac1845502e210ec39f3f63930fd984fefa83f70c41d4c93e2eaf3de0691053ab94ffbeb67696a2eca7b900ff7169d2f4473a029934a1782146820e7cd6c6a06eb9ad62a972242406f862c7720a5d4b4c599f910530d1bed4ddd4a3be05532882e41b451c3422d2c237954eb7e09277726f389348dbd3e2ceb23170813af292cc37e45a565c3e391130,6482de4bcbc53b6409248bc7a60eb806d265560834deeabe8a3be4d241ee450a0e7bdef4bb7b7c91ff695f2a020ed7b3f99d064b5f144457b970e22cf260a9a7e75cf27aafc52e79eb9f0fd14759b606462566cafc2b2e4f3e6856fceff66dbaaa11a2bf9cdbedb38c4f53ed780a6b05e7c9802260d94541,eab0325b3ebbbb320c11d65e62b1647e29f7fbba83ad6774256178e014a36af2e482aa96469fba2637e9ae75ce98c1d20ec59e5529e6885273e91df0bdc443cc02ce88c02919d5250c8c0c7583371b6d3b7d5fbd7ac066348719dc4294ae0118da306982e58b546bc2ff30d7b0df1bb79264075c1292c5d24fa645ca78bf930d69d9a2812d26dcc2b21a7de4ee04652d871ac5a3a654366f6351d52cdb4e40bc9dc144b582bab5efc4aeb64ca9ab4d9ad233ec623a14518a62503ea03a7cd73a57b7620ad87c69b32a31c26dc9b65970dc6d1d8a16752e77e605517358d737b67bad3931aadf3036690551ef11f5506a1a82f4b93c886cf4a3b32bd076b9e493229ff00c10b58e0d0f635899c7156ca071c5b61995f3edec81dca0f80bc68b8245a003fb250ba993762bfcf4d30
-35cdf53bc023c3c11b74c8a68325f24afff14a2de4bc4ec2ff1fdd60eb3dcfa6371df8d4ca68c4a47c39c333c0e3c7ace06da2d9bd0b09304fb81014833b9b57c98c1d6c13d7b65fd0628971bf692cb9ddaec34cb7bd28ae9e369e658eb5cf8d041eb3d79983627a5139952d362bab4687118a1807803544c505627cd9b060a0e8e87567cdf693438e33fe64de3d66301a4586002b8160,562412484bc0f6660d7af746559ad56eb2537524bab54bb4004ede94304dab715954b35431c42fee0083195c89955b762c50c5ac765780e26dac29c91a5271568a8788e99f3a3fc4b5562b4dbd4bfe08e3ba56b5c77f5200fb31a7e15263a30e091e6f6a9e50d7c7da4096d7fb2476bbb502f0adc52a32e40,-121ac5303c0a1a34bedabd42cdcfb65e62b80dda91df803cdafa259bd94add2078412b19091201ff449499f4410003dc01073e7f10ed64b73c304acd40d298027da5af6bc0d7790c58cad953143e17c0adbd1f5a3fbcb8aa6f9c9792d067ebce2ceac612b1bfa95abb341a9ec9b4ffc134d9808e09cc883e231c95bbebd06dd0a36731458429a515b60affd25114b7df9fd05005ff9b0772bf06a1f5fe875cc81244779616faf1ecfabdf34172704051764031cb676899bce795804dca0102278b84455b8586e823f01be1bc0ecd771da461184031fa1db14dd330773965d1a09b46663adf58ffea923d0229072a61dbf80fde68a2bae0dc0a182745fb184e9d4ef10bdeb7dfde488806f2bfc3f9800
1de4e8870b21fe559fab1bb190ed33bf758863d9b933db22e0500cc7ba9925f4b80264b2c667e1c61724f3dc980e4dee232c0d9eae83818ea6e56458a8508ca274296a54bf46a8bf1005716b5bfb59e605d83a4acb36fd7be457949c865105b5d2347aed9c898ae0b88c8f07e305740788bbfbab5d7b8b3e2d0c1e966a409dc18ac54af3957ce9d16642f32cb320befa9da731feaf6dd4dbea54a04e59484c3fe8eaa6a6ac0c52b0346d3a6ec77e5d38a941def3b7fb63b62449e5aff8c3fb93982c3a15dc34d3618de9136595b28f31a0fc076e0,-18091399fe8efba584dd899ebd056013d26c3fbfcbcb80dea257b975e33d7646c4f2d86409aaea6dc56bdd87f800900f788addcc36f96bb03265c8734241a411c665bb9d097abcda88844ed2bd48c166c978a369799540d84a17eedb5782f98e1262a130733a97de22c502aa2ec3e25ab43ec7cb0b44307784c81c679b383514149d0ef9a1a376efdd68a343cbf7c09236bcc95d7129e526bc4dec6b1fc1baaed03c427897bb03da5088549239a74f6c90c0fa8fb13883494747d71243e18f0b04d91498d703f30a0eda6a87e399e2d4c89405211887c2a350b917ec20e17acbbf3b74b1ccd27b8fb65f35f092a8ded09a7fb0014e,-2ce8522ce9563a4e12a185fb073d35961083b71e02f59a4f610574014a31bc4a1fec1c20ba0d051917fed467af4472735da09ccd5f5c5f933202a5ecd000e4d66ae06982f2dd2b227b44cee40265aec3d658ba1840867a679fd113d78c6f62d9c6a8dfe5b29d5b3649eede120fe91080f9dacaba93ce20d9ecdc43c902fec463adc5eb3d8239b57af2d4edb9afa5b5912e8786077ccb741ca51c00ea1af60781aaaaa1d80430101e377ddca66fae2f20d707e88688c4816432346f9c6293cbd8e962503743d44d7cd21bd3b0b08d29995c88ae5ae2a421ffc89ff36d6e0d16eaef98ad727dc44fed26aa44f696fe6f370d70ad736ac1fdd6550993e124153a959f213eba1793c87b92730c6e8839edcecf6fe903277bea1ec835ec8c96b6a3a15e4af6ab051712c019fc26c983b70de625a6a9f0242c784d5b02951d837d4117d663743afa991c288a91e9102bc5fa10d0987c4c91ef1e77e18cdc0b10393999568384fdd28828db60f3d19111b03df741bf0b7abcbdde274bd069be18b7c7dafcf1d9837acb53a41754fd4f11627c979ec61aae788e2bc43f149efbe9326fe6c0780eff2267280b3a4346aadb19e9046fe7628721f91f6f91ef6f40f341ca1279efc5fe0b671b1840
a19d83bcf45655d7ecba503156974f1fc69daffa98a4a0005a9cdcf8c00a8d5d5cbbade7ee583ce093053a2ada826d1bff83e434caa933d28af6114a48a4573a9f7f6d7d212f4019a4c106557195324a58fdfab1c74e8202a8ded927064ce56bd96959bb9b021141186b23063ef7a6b56e3ca1b68eca42bb8622817ea7df33232070c4c5547a97b8a81bb1efb0b0e64b1a6723368093495ee3c9e15cd7ad37d7a99b68d8e5f59f891b6ab518efe748be6ca0db0410b868efd7543d865a8a254d0dc59eadea4e5d6432e428eaf5a9c41beb66f024ce2db0c25ab8a9c5027ae2f6165964657a0f0e9d2e1ad1ac88bc5e8c4eb1366ff176a5e6e0f7b,-c26edc4e916e0017f6ed3ea77b276e6e15c4c7bc7d512debf418073867c154807f247b2576244f49e946b67111cf39627f10165b7666b1c3e4a6cdc1c62cfca318b2485a10291eba8aeca77eb316706193fdc2955394be4896d0b3ed313e67df11b0,-7abf5a98c35e990eeae07cb8a4411b2a76f4828f3cbf197b985f19721b45a21902a84587f3fb44de4de99e73f89b8e976063dbfb39dbcc20b9e3240acc374f42eae6486308e25e1cc1beb5e81737698b35242608758f62c226779e5595ca363a4c8ab7cd487aec18f26499fd38208afc78c14b59ca8bb92f34a15dbfc8e7a0a445ffad58e888dbe9b81070251a12ecc03c62ee57edde596146a14bc159e0d0d5a370829db70d32194acd95a5073a5ab1b7f653bb3f0dc303902fe98d5cf23d9a3cc17f9495015fe99e8f866fd5e7bf449bb5dc2ea5ad0d9569693f7a3710c0780179ef0231ffbd19f08d9dbbcd86b8aa141a315dde832e60a8d479dfdd4d62167c76cf5f9b80b474e2b6ddbad35b151880965586bca5f92bf08c7b967057ad5c94c292ea1d2a1024a8f988e59d924ced2357119585c1d8c82ea3769cd861705c06de0895e45c6115b5a458f928e1803e35d2f504c3711fe4a33d6cf90
194fd40f7e32c06a85c0fcfe048341aaf9677852c83b1031afe0ffc137dfbc3044c476bbab7699f5f960d4198d10dd3824ae9d86c414f5d81b495c9bbfbc486e9acab462878b418441175e11b67c08206328851fb814e80dc5eec13045fdcecb8d16339af3589,-bdaf05766ee203e15ac4aec179e21bf165552a3578bbfd5a6a4849057f20f24a8695ef8ff4666a7969e2bf732c45bcb8a5e526a56c91caa6776a312230e0f49a19812fb1d9cb602360ed9a15d1b1b8a71776f52a8f00b77f86738bd1eef73da09978c68706828b0bf3f4ebb80eb957e06a6e2eb09436620c974aa638d2a6037cc72cc7c9e14e79371127d5fb4b47589bbdf177d4da431938e17442932f243e39ffd7b0b,-12c13dababa96f556c3df9f23ed7e3144c0c818d94bbf3927493926dabc22092fc60edf9e5dbe0304645329e88acc57db0d11ce29d656fa4b45c7b4a11dc6277875395f82f94656aa05ef1086bf8414c8955256e682691827c69fac955139cbe0146754cb00d1764b3450150df7632385fffa1a69fc4b041006eec096821dfffdd5ee99da847e39fa57f0d4ff6cf7d08e142071e95701c944163f64ec0917a5b8373d17cd23b4cad88526e59b3cfce61e27da58eb3870a996f1574467565425ad5f49a867ce1277cb01867c9d9d91312c2a944efb5caf7b99684a452288bdb9df7f3253ec7f976b958e34d4b909e3e4ac2e8837739f6f5d26e77a5fdefec0bf25b09e750d3dda8a51fe3
6165d71e33d4fedbfdfc3d82c8819350edfd5780c857ec494281ddeeffab0fd6e21ecc4e0f6dd2aa0dd505580a4581872cad7c499e09303fb0d6be1eeee1f7c8108cfb2666b80904d6451caa2666e483dadf11a67062d07c021e6640fdc216e04c7e3,7ecbda9ea06844d653c0c14396b4cfea643e2b22a61143951e703abfa428ece82e03e5ccfed3aedc4200af416dad0149a7ad64e3221b6d612103d9c52059e0ebb596bfc1963c162e3f92203e9bc6cef1d1ea6d02e9472ac3afb06cfc12086a038880e46e5bad94d91c2e3132063e0c6c10c408387dbb5b61931ff2429c1961e8578bfe8dae9a474fb4d828533d216e66773055645e32ede,303daecf8587be209abe90d742f0e21ce06067c4e9d3ca98afcacb11ca14aa7647e77d1c2f3a570615ec3bd7903d46ccf4b207fe670084472bca3feccd52a2da4aceeb87dc583e6e5c3028fd7480e22243bd7dff66b751e5005e55a53b969ef92430819cfa4228bfa5b53dd5a0da44c2c2eaf2fd31365e0357862c9df6fefeb43e77ce6828c0c7e92f651bdbe8ecf6bf9c0daffcf686a05d069854f9d343acd7aff5d521f05d59ba61c81f95311f0840af7df9aa0edab631b2838e1c814d8b3ea0755d5c8d9cc517ae94307b11082d2cb8a43e973428ef20831a801d01351896658b96c0f6fa14f5b20b13344b281c8fd71001165421b15920da
bbd38cd6d69d4cd941408c644c59eb8239f9cbd1675c2774d00c64bc12026f93f5314a190f010a499798a7a11fabd91ffaa9bf1574fa1734e87de448ccd75bab3b1f45108b68a9cf1939239953a0f034533917e78e03fa62bb52de4d411c3a5b11bfd1f0e0876cdbbe0f86e42aa8080d5b01293,-bdc99fe62d8e84e9dd607266d7f522e61777710b8e5337ccd24bb5634177ba9eb978c4ee24f20395d7365923679cbb49194d39deaa45320cec720f531b7272e657e2d9e82c4922eac7af7da138fbe0100d16237fb2bcabf3d0085f6900c9b435df908afc764c363575e77b4ac6639bf475a3bfd37b522ac80dbe68bf4e7da9,-8b3f1d6577175c2ccd49e9db315edab7bcd6d51a904886cb331567eb1bcf7d848c7f7796947d4a65ff6034086b7b40260a4f674249753c5551af203bfdc0a8a5e81aa9075d05d64bed4627b07656d242011864d99d6e4fe7ca96b7a0204730e14d3de82f11ba08f457b372a36e238dbefd4020d777723c2ff62c16cbb1bb087ec77c190e19a479389137e01532176ffd66d321b7ed2d60252b5dde2fe4b61f4179f0c4b9fae6d3bca9fb94037f055d6d88a54116ba960c615f3025279e71d70854b53dc276eaa48491dbe7c6a4c9aac0d9924a2538cc8e69fe7d5dca6193de8523abdc373ecf12ebebaabd0c4dc9d60180a0b
-49513ede248321a5da75bc61b1f786dc21d631cf27124faec678689793cbd83e10ec0d3500132333b633706584293731036f81d077fe411e5cc2e431a4f110a2f7957476879fe1ace40ee30c67dd40fba52e2859ab5de5d7fb557b57eacedea0b919dd4b81a89acaa91c8e0f53ea901e1dde63f1a1503bb49ff74194efaf04490e4359c6e0cdcf84e8991d9cb36defc4c8ca07edc5fc9ba182967cefab5d1009a125ca57beb78cb7acaf7ef67dc266a05d97ad79c4afe6a63386a2059ca9698a4c73a30f3153430e5b6e2271815bac8fcd78aa3964be4e,3815a1fe1640d75be861a921f4e4c204990af0bb08bfeef0b9c97cc7434ce3ee594748089aaa5b93eb4556d6dba22eb1e43904abcc83058184ff8bec805ec97b353f323460f0ec70f0b6dd5bce47cffd41e2b48d6660cdfa92d32f37ed6b3d928c0a6d14600856412,-100ff7cf9dbb50e119914650e4b7757a6cf97971342f9aeb0f78d973b0375b8665dd0ea7d9c0ed92ce43f2d991fabed1c67a818f338888af2839fbc653d0eb44eaaec572e48b3f858ffa05a41d7905498222b8e5790327d43ec9795daa582106d31244966fc082c18928656d6ee047521cf29d7152b5cf292fd4e045d75f9187fd5b65b65beb72916c146cd0cd9a36ded682484e13913a583f3ea0f455af7303cf9e57b238548f324cb7b9733eac5fe89b0e0d3d1f0c3fecb31d55e5355a83d0de72f538149fd12a5c40b20b6e4447250b5065fe4115cc8affcafe13849fce82e6e4b2a6343a088e264c56e985a4ab9284adf118ae1458cf4927bee3cd07c48b2f2d1f33b28c6c3817b053054e207101e781c43c25ba5952046e80910ec9ee52da675986648a1729fb0ee8b18efbbd28427a972c04527b2e782830e41f1d97c
d819ca53bfb8c021ca482477b41f39aaebf2a83802f9a7075ca115ebcff9b885c0272fce0f598bc86aabf939b0fdc81e471b080ac6b84eadcd0db77a3ad0a7ccd0255fc62c99047a152d5bb6bd129eb91a9ae044eae9ac9a2fa4ac544375ab301cb4812de85a10bdf324e1112fe21127c5df0c8d00eafe599815d51e892d329fe95862c4c7c6e09a8ab45dcc054a7844873ae7a5cec1eac993a379c36f5116c5f418a2f5e27dcb702aea270ea94e6091976a01ed0f56943c236f4ed2f8586afd70895e503f7cea5ddfb02ba90d147d8814cb8c1e63aec96f42d8e8,d645b4f3f4933836b5ccf2b8f8a6d9cc9fdb4346ed999f4a86a2de86fc5f44922897ae57b6d109186d06fe86d1dc3addc11dbce9ef81f30561cbf5664b20e354e40c0dd7043afa9cfae32562326741d887a9433b800b49e4acb063bcefd64f562df64d10ae0b683d1394d0dc618f286bbc55a2f6b2f8b0811d4fc9324dd322d37ee01f9094600a1ae6560b6f3cc82eb8b573f2005792b7f0574509a362910f7564aa80933a1bd08bac254d1d4ca2c8c06859acf0f6c48c8f38fa5977f412a8e527e69001f98a636484437a4f108fa60a06cf4ddc81ecb2b0d416ff814ec71c437fe09ec062605dbbffe4a1e975f13bb5ee3343281fde67b,b4e066d59c09e8cfbfa7618bfb251789337f4a304dc0379f9cf9447430dffe568f0547f588ad933e963c15a707dfbf229452a69f1271cbd2f1d372ad4bce12bb3fd2c822b421ce9604c08d22355eb5d3eaab74225e56fd61004f57258403916f2018cb4017181d69162cf4fdaab97400829f10da2435a6a13b1951a53806967957c0d1a15d450e4cd8052912dc96341a9efac342ee4cc04f3fd541c411573f4a70a76ad640150a18ee2b9c766b461ad6da8aa275d144d422662db4a78e10496e45479655c9bbe2c374d574a44ddada471bca0cdbb029922e2d48107e4a92bf7b77fe9f5420e070034253a1af72ba97a83bfc2defafdc840d051b31a800d53b3374a6ee9886a75390a07a41ec9625cc75db930e626bac032602c475400ff24c7176daf5fd37622ebcd52544fbee71363b6296fb2187a78e9085cbc16c46860b0aa54c793b683bf830fb71125bdd1f7f571289c95f0ff204f96195c22eeabcff2aec9943be813f155bbbe1478b32eb01ce9829e6ff1f69c03e68641553622c5bce792fcb599aa0eab8bf29909e2e2c4129ae1f7e159d96227a5cfe68742e7d74023d337d372f5e70dd82be832461ab27b2cef9b64a07804beff2a6b4f73a43d743d8e8a2a062f238a1ede8c3be7166bc946a778
-80ebba40b20f71eabd3d573c8003692ffda2272df8d82190a8b4cfdceff060bb571002eccca3c0d0e30ddd65e1d925f2bda7df6150587d1330e64146b5dc7e0c28b372680e0987cf60ba0beef6d3ab5b7437c119ca7bbaa9174940926c5854ea2e0772f80ffd2d6460ff2ca4e38713220e01df7626d52e1c7cbb5f08eca262eaaca6373d38edb5683af4b0528194923c85f4e0f6ff322b11ae3cd2bb62f5ee3ecb27100cb1344,1cf4754f093c70512ab674e86cc449dc3af390d80df611e35a16adb596540afe007802bbf6fbd63160649038c4ca3a3b2d4d92f081c0b3bc09ca3f588471f7cd67ff5bbb000f5a3d9b300af315b35f3df6f01bac809d9a833cb106ba7eb7aae4faee269a6570460916b54c46180c7c2119b7300ce88d3e,-e94e42022a82be2314495f322ddbcacbd70b0c4da22ef4bac83753635815d4c6b9668725bdd8aef03cd20c7b766f0ca74dedb87a2b8a3ed731b253f3531f6bc5d010ea6b3ed0e1c1d7d66c08df4e2525c9a9a258772e7d225450a641fbe14c6fc5996ddf03145ba03adfdee51314b9f9c1f89a8e7890b391e0e630195fcc848bbb89c5ca9b11ca9695fce62ab7360da6a86be4bfbffdbe3eca87fa46b077e14d26db728948fdc96faf9edf675466f53f6474734afe7bafb8cf01ab0e2b7174083036991a788b902b7b20c9ec651d224fbd12e5556e1106b2da2a5bd60b485ddc5e165c42d169482ffcfe40212346721320cefe6d80406121566a5415ec9761a4d62db3680270722ecd7bf777120a36f1328a9c66658a8aea7eb06b1e78
4248d7085402f5c093672a77173afb46d9ecf03fe2d8d41fc16db62081d3859afc104a3ab2c4129e8d75e815356fbd2eff3d3a79f1207e26212d2307f2f52267a64e61d9e9534164da35128ee66779b9ec345097eecd4cbeeb9fa1a1a8f53dbf1f4644dbbb2b351620f2df57217c38246598ad00eb9bc40e10acc8540d97d10694c5b194498911182705660317acd309e432e0cea28e5df0c50f482e3416b86bdb42169f546aedaa295b9faa41e9d368b007054ceba7f0d89af5b0b2c9187a50723752a9a90d22a371eb0a64827f7b4e5b11477,184c58f47e0c384f2ce97bdda52ebc0d42bcff04668a799c242a9f723529b62cac691865df78293dc1a854f730d87487d1682d8426b53fc14890c207710037b7e1d6d807839f9b787077c9478e9adaf717721746027454df27e7d49b613e202111400dd19b7b7c7919d74c74261612141cf03736121fa10bd23510d3dc00ea6d0932c0c5af6ebf2bc90b8f454153c8dddb5b5cd53ec008ddf9a9f461a5d23c676b6d44e38659ec788f9710d0fae877eb3bf2ea22da38e4a0e2b5c3545987b975f5f4aa78d9dd16cdccc67b4e49483f4171f3950f2373af0b9878c8e4930e4ff5db675d64614a00a12d044f26c97,64a98d0f6540c90b72c693222b224d4f7fa5cd99b238791de76571a24a102c6d3900d42e3cf5e1dc5edf966b7b6f684dd37bb9a89b704f4ba35ecb8690ab9decab5ff7e41e2553495733e236edf933a32c51127ba687757454974fa777943673cff64995de88c7439c0e3db7574318b1294a686b76834f7e30c64a0395f3e1a618db86adb9d7165cdf10c0333c3c413e82ef5993958d531f96d4547f6d67e9afa4db8a66ee18ba018c9e40070935f1b2a751cceef7ef63a357e4e455c4c04612cae2b7528549df7a30a39a9f92891166ee800eae171f29caa3a94513e9c709c2c6203fe4ea81365978ba42e2b379d2d59a38ed67e3fb44e8f99fdca5cba06b0ba00236f33ae635777c265056f170f90c183edc721776954bf1999b01e369c7fb2f39b6d052749fa27feb5958550c500bc8c1e055058c1bbecfcf13f8899c097cb7a91303b82c9d262a6c90bd77025c82ca9cf862ccf3ed19e7ae000b4e412f04fb2d20cf1facffc48543822147b9229a3cba0d84d71b7e28588790176b9110f6dffa620526120a33be411c4fa102b54a234952c5719c6936a85f93b914d0660655088e096008ec2d2c83f22afa11aad29397e9590a666f03be20e961f24934631
17b2974be2aca459f42ed375d95447f71c106dcf5282bb032259f66275134b7fb4859bfe36f5d2cb01aa9114bafa8e7f6840ee0882dbfaad879d5b3d4803d2a1aa3cd0b8e3a84f6c06bca8b12875c7a3775e9f1736d9e8390a3675de2a36a5f929302b9764f73c0e248efddd77b70bf454268d5108891919577bdd5e1ac13e9116d1ee3b98e861a387f5e634d98823c9eaa62a1b9c40655ef6d58b47472183ccd9972ee8adae88b58c04e1561c01f1c1015d08b00ad811fa0104748530bccd5ce3d28046be527ac5ba8e158c2e32057364e966b7d079a41c0e679c56255a86b1c82af5ab06ba23db262bc7cd477ce569684836f43e6a76f0ffc2dc,238ca29ba1d687410998c9cc479519a5419c9fa94f2c414503ed722e4133ff5b97ad5ea942b595d49f5bb480956ebee3fee2c4c4001efb790b0f630b39b0e90ea0011c58075b6d8f22b548e37f682c61d3db7845eac1c6a41,34a6f6789585e3c121f4a066b5adb9068bddd64a6041a39dd0763ac5e450cc7f78dd5e3ce07a5c2c309e7775cec270a37e4c8a08606101d2b0d2d54b668ea252fafc546302b16772fda62d9b97b83b4d33aa0d4e53e12a887c7cca49d7b101b4fcf6cae4d4bca12ec0235889e787571a3bbe466d441d527c4bea535caccac4f06d026349d56811392e812e12ffce299d9b12b0bc7edd1bb45f93fef2973d20848355ccd5dfa3a08c1b58591e54eb7979ef72821e3dc64dcb86bc654ed0c4a76d62b15972025287d596b73beb884c560066ef052f21e4db6a91bffeb9f14d19e878c95cec64bb55ef9051d92721a26ea0af2e3ca7e8bfef19f9836696c9d6aebb089394dea73a19e59c8a2f5969a6c12bca5ed9215f259e93e33073d7b08fc92ac93849dc4d6760da21f4113fceb8794bcb195223f1faf6d2e07ec468417eb0713215ca8c68b82f8d289c90808377aa37af91dc
