dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
c,4758ddaaf1a2f17039a3,0,c
13e46e,6114545d87516a08e9480d432,0,13e46e
8faf6ef598c5,165e876c76181f6e6b7af0108765005,0,8faf6ef598c5
13dc7913c9,1f88c748bff3423fc526c6c6b8,0,13dc7913c9
2a28f02,dbd7b6771858c3dcf57f27,0,2a28f02
6e356aa69d92,5d963d88d2e4070985eb1fc839fb3d5,0,6e356aa69d92
4,251616fcfcdab95d9d273290180,0,4
1ca,386a1ca6428de787c,0,1ca
2801cff47efe,1cec67c4997ef2492a28e0,0,2801cff47efe
fd,f85c7224a807b07f37a7ac,0,fd
1d,17ce66dad4d73093a27d3e5d3e8,0,1d
2,247b3924112bdd8c41c5def0,0,2
4b4cb,533aad0937360b35110d3f334a90,0,4b4cb
2,fbf24a15512b49d3d6f201,0,2
7df,4ba82093e71f8fdc05544047,0,7df
6b9,93c0d5368b86d2ca8e,0,6b9
198eca26c0b,9d62e0b7033820237acd9328ff65,0,198eca26c0b
1,f7c7d24ac058939092cc35979,0,1
5f75d43cb,af37d8eb9e1dffc6db,0,5f75d43cb
d2d2c4a00a4df4a,4d3d3a6582754b1584bb49f9dc,0,d2d2c4a00a4df4a
302a,4d8ffbab88145540c4a,0,302a
8559babf8c3b70,2593a21a1432c8ecb70ba27ae0a7,0,8559babf8c3b70
20d9,dad7eeaffabd45964f0ded2e97b1,0,20d9
24d,1c5677f4f3d04411e71f323b8,0,24d
36ec2,43690c7cad0cddbd4080e4e12b4e8,0,36ec2
9e002b7da5a8b5d,c5e9a74712186b5cf,0,9e002b7da5a8b5d
4,17098b831a6e19e132e0f310c104863d,0,4
10f733f8554e948c,22f0da9202ee2d31be5,0,10f733f8554e948c
5ac2a6fa398b9970,9ac971cf51ed63d9353c2e94d4086,0,5ac2a6fa398b9970
6afb81a8c,cd699e9f137c7bc87ea78a5d48e266f4a8475c6,0,6afb81a8c
1,3556527123a4f31cb74863233d576431d219ffd675,0,1
3e75,3533d1d8da3ae47a442ae3d323bd928a6,0,3e75
2c,df5d152fa8f34bd9bf55e265bf396c3c97e7c96d6c364,0,2c
73e3abb8af5825,2159d1a077106ed4d283d3092890e2993,0,73e3abb8af5825
1e44db26b,79972b5c8cf0a4ca04a77d0cdde7865c9d883ca2cdb23fc,0,1e44db26b
61a49c505bd7,700d0c3c976aadbf3740a1d2e5a9180f,0,61a49c505bd7
20358d3f,667f4b864fcca207d514c1abe3162cb8e69e,0,20358d3f
fdda0d,3049073eefec026daa753c7dd28f3a9bbb6ae57,0,fdda0d
b,80818195b23c5103b653a0ca9f966951b666df8c94ecf,0,b
28b,b220b80012168706eab34e1baaf2b7b362a4414263529a3,0,28b
24693,1c69a31bee6c23059c00f17f16f5099ae9753dd118c31af,0,24693
527039,4b469cbf226e054b93ef3f6604a9628384,0,527039
127c,7962e5b9117a5cf9e5bcf86c2fafbeffd41627c7b280,0,127c
5,2012424f05dbb5a765f5dd2789859f69062349,0,5
5e17f0950,11966895d700a73509463340d269d3b7b8f6720388e77,0,5e17f0950
b3f126,10ffd895d4bb284be952893ce5799e220890c7039a4fd,0,b3f126
1c630c726d7,65013d2d0fb09a45dda610c0cf7e623b39bd68,0,1c630c726d7
281c1f03607,6f790012aa0bc017cf1b6f615963d05da33a5ef22e4a436,0,281c1f03607
36a3516e,251d98a565fd646a60df06cc5aa1dbb9ae971eceeb3eb2,0,36a3516e
cd2,1e9b682cba009aa15d0279583dd79388c00059c84f40,0,cd2
60ca,1040c9ab87ac72e0cc44986d5c19df7fe03f9ff995d891,0,60ca
14e67ce19,25bfd611cf3e76d90aa904c700afc73c6c6,0,14e67ce19
63f,bb5d4a10b61857d421757b835193860a,0,63f
b3d1fdfee,1abdf742e0c8146db31db69acfe5efc74d,0,b3d1fdfee
209216ba122d7,a9b93ad602cf5d60c984fdd21ff444461cace6d8d230842,0,209216ba122d7
52ed79c,418342df871ac044c396f79a2fddbb2f8e8a0c6edf12112,0,52ed79c
6666ba210e05,293a7ce3323f6df7146783a95f5f49635bf2cda,0,6666ba210e05
c86234770adcf7,db85ffbb68f1e02eec80a591443aed79efe50c19431eb,0,c86234770adcf7
e9d4cd65b3c73c8,1b2fae1861aee57122f61e2c2dac5b5cb504,0,e9d4cd65b3c73c8
8583f79,b8b8f118b368f1901b482e827bdedc6290a25f6c247874,0,8583f79
a,a2a0cab20f4c2de5a992756bfde092a3c34,0,a
770,1448c1c630b5499fad0836ce2e3139c6ce4cff89,0,770
3181eb29f2e7,7c5fffa561ced528bac58f3155f08b138bc3ab45d43,0,3181eb29f2e7
66,3360f5b45f447b72cfe4078ab612899d76cc2a045752ab1f,0,66
4742c383605026,1ab3a35e8fd4628d7cf639bbb43748630961ab,0,4742c383605026
ad0bdf31937c,3a4c6eb4304ddf7f612d7b222f31449e8,0,ad0bdf31937c
1b35c4894b,260e2dd47297dd569f7925c60d03876eca0ec1e,0,1b35c4894b
15,12cb199d384e493dbd3a33d8d13f3a189bcab,0,15
1b,5fbba71d3c657940ac744fe5ea4def83e5,0,1b
627fc7da6743e33,f6a16d9483ee46b18400e94dc15150b839,0,627fc7da6743e33
11ae036496,1a6cd99bb902f968c4cefab74c9640df9fc4,0,11ae036496
3c12f43,26eae72b380a5a29e23ff13eef6511c61af9d5da6bd,0,3c12f43
fa0dc,28923f585e55125c92628d207558b01bec013703651115,0,fa0dc
dc,1b4d10de31bbf03552bae2bf31d040aa336a,0,dc
3fd98f,79147938d5b27688132672f8c51195656989e9abe2cbad,0,3fd98f
1ec0,37cc2a7ea5ee01249a2ce3c4bda92a79d9,0,1ec0
3eadd741c12b,11d7552682f1d4ddfa6f54c3956832da5b2576fb8,0,3eadd741c12b
3b7a7e2aab3a,188dd10d5c42c6520a6c0c1faefeb38702d64ea9c0599,0,3b7a7e2aab3a
10ac4a84691ed,263d6a3378044a2f588ef2b5a7a90857dc3697ff8c20fe,0,10ac4a84691ed
2924a7d,3b53627ea2f6fff9ce064f40e4e7eb75de85160f541dc1c481fa3a,0,2924a7d
3a08af88fe5,143c2471861decf39bcb977acebde9f3271d6439bd3e85a5c3eda,0,3a08af88fe5
62,1dffabc9b67e84942a86f8f704d6e56953da80cc3c7b5f048891aa,0,62
22f246d4c6b560e,260b0944cdd6816a1042ea635ff594615048072b213001f7f,0,22f246d4c6b560e
acb4c38,1921918d6158ce16e66b14f99189fec80576ed4385d6ed458c78d9656f84,0,acb4c38
3a217026c4d153,e3768548c2eaef993b6d312a734f551775eed033579f60d1b4ea6c,0,3a217026c4d153
2cf,1745112b9a646d22aa63b0a2ef5ca0ba760f36314933119a0b2fd0bb7e4,0,2cf
164a748585c03,8f356422c3677e8d7ebef189478d6fb22b5a6d1f04f53624d5e22549,0,164a748585c03
1,1c172a167ef5ce481a51d6a836f952416f69fa5f7f98335e7c8a40c5df2920,0,1
3bfe7f5cedfeef35,106c329367985985dda00a1da1f91a1d24d5835cab51d0f5,0,3bfe7f5cedfeef35
3f9,4c70e7ae5bbbe653ceaac4083c6bbdc9e19326aaf2d1362faaa38,0,3f9
34c86e140b8f78,cfcc356870bf8c44273815ee857cf202ae487b1a2415aa7b13753f5b11,0,34c86e140b8f78
7,4929d4bc194ec433684b63d567ff784033c4e9515c7a15387,0,7
7d6e5af0f12a,6d82929303ef72737b414a503d5a153d851dfc1a1e5115e751ecdeb,0,7d6e5af0f12a
bc3ed39e2,32ce0e25b69feee1c5f021a7084a48ee092eae5b5fefad5c60a0d9c53879b7,0,bc3ed39e2
87496edd4f619,bcb0c987da3fdf4422f74ef9e3da642ef6808045009c5f3ccd04,0,87496edd4f619
e,3faec5a9db9453b5eeb8562436da595e3aa5f432c7e237daf4ede,0,e
3,66761c61929cbfef2e5594290ca46381b94ebe6f420787edbad4882503d86d,0,3
785051062,ad6888eb30a95b7899d305ffd93ec048667664bfc6017b4ad89c8b5d889,0,785051062
1f94ba8cd1f,1103100aefa96bf81c0c4387aaccc43bdc7c40ef9bce2e9d53f999738624,0,1f94ba8cd1f
2fd,1bec16d9ee67d029ccc59a667c0a51a9beb9d353b7f9273738b9f4,0,2fd
1c32099d,1d3e95122eefeb2da640349f891e49945db8291f6dc991e13f1496a5d19c3d,0,1c32099d
11d,18e21b30de0197a0b7b69226c0130f11c58ba5fdd29f2ab466f29f9f1b0f2a10,0,11d
176d57cf153,1ddd3b9777434425f92523366e39230d11ac18bd6a927d6e8784e3e01,0,176d57cf153
f0b4,6722b0e6ab70413f8f4162967a9edec5cc22a5e5cfba8f04dc18cc0,0,f0b4
f59,3f2faedfa4b700d7f410ad3fba0f70d6ebea3db9b4093864c0b1d6bdbb488548,0,f59
2fa0155896676e20,29a34e18a444e684cd13b26293e446086dc822f44df46ae6b608de999012,0,2fa0155896676e20
3,2be70ecf03f2f7c302e3fc2352084a49b31e7f25476cba5be,0,3
3,913f8e35349091a2053dfe713aeb2ee5f2a2a35f8c8d3bb5,0,3
3138f0d,7d7c523c9cbe4923ff20e2a4f4ba5124642d78d1156127c8044393d4,0,3138f0d
c59ad9d63a640b0,2952c07c3bf561e6ee66f63a34c5f57e545a03cda91e7f99a61,0,c59ad9d63a640b0
5ed0e,20f00404f112dbabb49f9f6c49f7f054b3ed798a56678675cd510940,0,5ed0e
eed19d,b627c8142cf28109c451cbeed6cf03d816befa72584bf8b09,0,eed19d
26fe,a0759b1542a7969ff593b4c15a8071bd844a745b8aafaa69d30227,0,26fe
1f,12041942cde12e23d00cbbe27162a6deaf6f0657b33cffe72a0891ccaf34,0,1f
d83b8636155,3f7f5a8b9db5a24673ab8d7b054a7d15a9735f2a96472fe8db696372de1f949a,0,d83b8636155
24a20e1e806,12dbcec62c8fafd8e5c47bfc20e7d2d4f6011365e8831ef3769,0,24a20e1e806
29e23df2dde3a6,368c68fbc09230bde141c078ab57f8d510ec5f4810285dc105f2127834,0,29e23df2dde3a6
7335967ef07da6,5de13f03d150811c7cf5125f6e8a3618018c304e52918629b7df,0,7335967ef07da6
4e9c6e9d79940f2,4909ee6a2f22d516c6f086fec9d47ec5fa7f300c264020afd01106c2,0,4e9c6e9d79940f2
82028f2b0e2cc,2efe79bfdbd29f28c97c4ac130690dca188917996eaaac2940eb1abe5557,0,82028f2b0e2cc
e71b32,9674c55f3aa77b76fd5b773cd543c5a7030a62364ab94d11eaf4f773f,0,e71b32
fb5ec3a6e,355260656606a745ec036be59c1fd366a390605943838222d5908f77a,0,fb5ec3a6e
1b841d08258,c24cba3459fddf489c6437574d7407416c8542a1e4ff2e64de37d22f6d3f5,0,1b841d08258
3d36c,24bc9c17da5237d5638822d7cea60b872bf7197aef0be1549982497cdb89e72,0,3d36c
9ef8148fa842d,92caffc1b32cab929c869dff8a8f641e56b74ed28bcc8ca454a7df4ab1dc,0,9ef8148fa842d
3b959d1df553,9ada27a194e00f48bfca2349b3bcfc7152513393440d816594dc,0,3b959d1df553
1bbaf22,5a3b082e8905c60c276a85e89da87130debb796013af81be948eab1e576,0,1bbaf22
42,1e8cfc0db5c0307bad3255db899ed8fd19676a5027c9c5028bf26,0,42
73c9de0f6060,28c0166a83d71fa3c17a16907eb07baf53757cc7b970416367b91,0,73c9de0f6060
23e,126fc20d7a2dafe0ba86dd8899920a81ebbd222b52864351afb8526f663e2128d7b1a1f2,0,23e
d666d4,ff79d95c55857e6649d63ca9a352f5ae8d7c1159e737711dc92f1504eb1abb4972206bcb2c0,0,d666d4
27e0265966669f9,8efa12991f2efc981c30ab948402d3880752d57b59965becbf61d950cc4111ee,0,27e0265966669f9
28f4,1e15bf8cc32ab50a78185451ea6df33d2d4b657ad267c3af4d7aec3479392637f4ba744c1ac31c66,0,28f4
36b437b8,40f9d9cb6969bc394d50b78ab45654a5bee6ec7d1fa44be52fe2c1d93bba94bf82c5c9a513e,0,36b437b8
2960f2,71e88015b1b0e49d337241c7986c970b4c5b9171eaa534ebe8a45294469e58b9d8ef13,0,2960f2
7a832d088dea96,191caa8f4fbc4d9244f32b6778830411552efe9fc021dc31cdacd6044ea266cc57a6cb2b8c8a3c1,0,7a832d088dea96
5748cbcd3ee,f6ce653a5adcc3805cfeec9ec7b04bfeda16bd933be7ad533c22c89d30d9064c549,0,5748cbcd3ee
1a78110b9e22,1cecb633ef83a7d1a5c6a9499906aa1ef6896e707cb92349f94526b45214f36c471c0569,0,1a78110b9e22
73,51534483789eaf61b2224183ef92efe4f72374a8cfeae65bbc663bd6eb5271bc27efc5a713d9e,0,73
3916a32c12b7,19d606c33e24dd3e636ade6f8df7d38c06ab422352e2b4eb0ae15d94548f6574c4d4c18,0,3916a32c12b7
1e4816459b9,603dce17a5637143e260b97c4e9c09155d82d28cfa2460f7326695c9a7a4df51f09fd,0,1e4816459b9
daf9739b8e7d6,12cabed488c3873b1770cd95e820840147bcc3acc5adf5a941286cd23b145811f1220,0,daf9739b8e7d6
704e18629,833bc66efae1a33afb4159c350beacab875cc05f9e160e4955df76b4d5f65485376b,0,704e18629
76945c3939927,189010ccdb3f84e88d25cf01b82e12825e7d595cd21812fd1a81cf10db6dbbef87d88b2f79,0,76945c3939927
1462,6963693a02223b6305c3b4331e674ccb6e593fed311cd7078a055c38ee8b0c676d,0,1462
d987,50cb294273759ecbabcb201f0dfaa45665f39ddd440084df51c967d2ac3b985cd11a1b7c249,0,d987
9608ab,18c66989254833d719919431f842819b733505ba86de93e0890ac250b5256869f1167fe704645a0,0,9608ab
304a,6996f76b22199eb0b609e31d484a76ccc94d7792fd3772cd941527289504f308,0,304a
1b36c4c3b579edcc,34c08441be98b9bd54dd542624f3377a4d8c76737a0b7be9a6f78276e369a9161bac8a301,0,1b36c4c3b579edcc
2,2e4a06b354a33ef27471064dafa288e8dc823ff10ac749a54975698660b0a6482de6435a94033,0,2
5dde1,b128585e568aa3eeed8f6db119101a77371c25d14746808c04242eeaaee3332d1770fb,0,5dde1
bb1030,57756cabda58fc33aae4bfffa537f112e40fa381301659b31070919aff848e3aacf13de0216809f,0,bb1030
6a,1baa5efcb83a3cb202f8c5e0d537460cce7141308d68f68e1dde9599694c465db9eeac7d43606873,0,6a
1f15b3762,251639076b886c9b43a6dec1f71ac889217cc291b8b4eacde439f7733c1c046f19,0,1f15b3762
1b8af6c77a81,6d447cb600db983d29fc6f9e35ebc2cda7095c689afa98d1edc51ade3f44a6b4000ffc346b,0,1b8af6c77a81
cc2d03,39bd59ee89b166d0ec7e06c6067fc658842abf0a02e7ac4913d0e6953dcd8cdc8301ffb3,0,cc2d03
13da87eb,1a2d0094c77d2177406ad07e638c0bab6bb6aec2d88e36a9beec3e5f5617053194d245ef,0,13da87eb
196bce9a7c4,7cd71353bb92470d7101ae11ee8aeb0c08fc1d75f60383a313536ad3aafc13e5e8ca,0,196bce9a7c4
e8c017,8af70e541abb34732ed01634137fce48010f494e16770dedb550e9e8dc508de9,0,e8c017
955510351821b96c,700b246fc9e01dc23ca4b048f2dff0b65d402914b3267ffabb1fd8e7e4d56f91841c8363618,0,955510351821b96c
9b4efc1ce41,c7c4de53f359174f8ebefb3aa283d196988d156d20cb9c8ebb24149f65350391,0,9b4efc1ce41
84,34339136b05d2fffe6113ee1b3a9de92c7211eaf183af0d8c8c7730e1bd680429fd871d,0,84
3e,45385d14791fc461d440db40fa98b1bb34790ffc4eda95e5fcdd9c867d3bbacbb3298a7d,0,3e
15389,708760e2c7ff60eac9dd19214eef10d78ae669706327441b3977ef6e8d164e59c840bd504,0,15389
1e851ea74fad,34746759b37d0935f4e17e587c8dd6d03607bc16c12213a78df4dab39c74f3cbf9559358d1927,0,1e851ea74fad
3b1d684f9a70,3b9880c72bae82d3596a5d9d158b9db0599bfcf3bf41c7a84843c5794d541a3c76e631f9a4f39,0,3b1d684f9a70
72833327093a55d,30e9ea54885fa5e906416ae704bb63f66db061486c0ccecaa11a72807cb69a44ba34c3477196b485,0,72833327093a55d
6a7a31ebef248,73baa92f6923577b3162d1a0531d327e3ad871c8dd98d1505c19d2dc89e0dafd9a7ba5e,0,6a7a31ebef248
107969c5ee0d3ee1,206bb6c7a658c917609821ebc87328b2aea9d6115ebc91ac4d3eedb8f0a4102973cdd,0,107969c5ee0d3ee1
5e217c2b8,6af66ac0ccaa320586a36fa3f2102dcc4fcdffe4e5ddd896f46bb5d8f8023207,0,5e217c2b8
4ead355fa1,3516dc8523fd2e40cfe1e20b8561fcddc782cebc2faccb111de5f19303f53ed96a4d6,0,4ead355fa1
1d6d2ba301cae,bc21d4f3c0bdbe306450ab2887a9b07f62f8837d9c77743056f14fb6a7877fab586f15e,0,1d6d2ba301cae
24efeb,d99476e243912c3a7ae2c924169edba9e498b827eb928f0336938b7ba1fa9f001660d0980efe56b,0,24efeb
1c24,74e90e84f681890d028d697cd522774540f559a0d4bb47346d83b26349d6208bd3a5fbe5b,0,1c24
cc1,5c375cad16f67c9ab83be159c269380d7b66e4d705c15ed436afad9df1e39637c3d,0,cc1
e86e36e659b084,4136789d47600de8548116cbe619fdbf5452af779d172e57e0fc8881a9c198f9e1e0d6a318,0,e86e36e659b084
4e,94bcd3053e7828d9864d95e2bac4614135e6fd04d39b78fc1bad8404275b1b15bffc1ca757fc3af9,0,4e
341ea065e121,12a245c3a9a5a683a9c5cfe3c264e143215dcdf640e28f0d3b6fc2d7b213a2a68c5e,0,341ea065e121
7,7408eb1da9463a20005ccaacfdf429e6520fad593bcfbadf7567b1ff5d5b5a32a2c0cc,0,7
26950bf387295a2a5,f7,27fcf067278d520,c5
31711109805355d3e8f7a5e0cb,580dbc,8fbe1f7affe2f29426b1,a79cf
7e876659c9e9757d86a4282d68fd96,4d48,1a322f7bde07225db06c84f42e2,3406
2c1b7c36b9eac0d27c019e621,6,759ea091efc75786a0045105,3
6d29c567ffe717600b0,62ee97c9a1108f,11a797,425c3c5828f357
52798da661c94ada60,fa4addc36ce,545b045,e0abbbc74da
62647ba753284030748bc9d0,21c95a9,2e984b06386b493e93,1b1ebc5
5c14821c5f0a8bda84586927,2aadc07d63047a7,228531c518,1834aa5ceb72e7f
3feb30c10d993b213b73479fd06a9,14accaee0d2,31773015f0ec3524df2,2e69c95625
2d502646f760ddceb341e3c374a32e3,26599cea12da251f,12e7b0e17a07be31,1fbf189ea2315f4
10e575f6bc859c9d881,b,1893944f9dd99dfc68,9
dbe6312cee9395b635e608cf,113e06b10b7,cc0e40924b3cdd,4e1df0b6d4
edd8e2bc1dd13798cae42176a,1317a3fdab80a,c752d8297a8e0,4d73a4347eaa
e4ae002c611c6658da3e55,e3ec,100d9e6657a6dfecf73,751
3f982e49d095e599ce8876791d9ba41,29e6c180e2416d1,184891b9c4d6641a4,1e3bccd64aa0b5d
76bf9995642c341c6c46cb60b6cfef7a,2ee3c380,288524b2be8cc7d3e5aef8889,1a904ffa
160f31cfb61d3ffea7b2fd5ad5a4,246c5e,9b0b1dce9c7b830e5207ff,5202
d9c8fd7a840ff44b95,c129e1c,120a184c16bc,861c705
eb171a2e8928e4e191ed729856,939cd126c75fbb,197b5baef7329,35c3bfe9ee4263
4e4107c1e7d24bd7d3fc23879,5638ef2,e857641008d8f47333,50e0843
2aaf5580c6fd33808ce23a4d98e,fac49,2b93542a75e673733b1ac9,42a3d
18c509377ecf8389bca61217da88e820,f8496e9e6,198a0602c2c36d96fdc827e,e39d2fcec
cb17d536dc9d608ff8c5ff4c53a35a,17b3ac0fb41,89193d90d62adc98b697,15f67473a03
1bdd1902bbfb9beb6da4,4adf56f565dd8,5f4520a,8494ee9c9334
2adad76ca7efad2f,21cfa,14479a4fa052,251b
6a6814f140739d9d907191921,1e7fb3ab5,37d26cb8c72952b47,b83669ee
60b85a08da27e8379a1071,7204d4bf84,d928fd954cf4,13882456a1
6ac53836c2cb374c9561bb9,6a83ef3d7408f289,1009ce81,54c40ea506d8a6b0
1b63195ac336c171998cd9606abf6,cb74ee2199fe8d,2275bbd73a3301c,8c88f59ead648a
154f0cee00d7e253bd5ffcda7ec56a0,9f9a45c8fb31575,222dcfc8fa8ab972,2d632d76c993b86
f943c41f900cf7640f,38d,463330c1a313b45a,7d
589fad79248c793d6,bc89360,7856083cb6,aa44d96
90d01ce4bf1906d5c8,2ab07bcd799edce4,364,11b9200eba61e0b8
380c818ff6b8d239622dfe833f,1d6d3baf2,1e79a0b6a4bb993228,1c1c4096f
3f5fc22cbf0566243f9cc100abc1,302ba15e014f,150cc92bebf3912ef,1dfe428ee500
1ffe22d97e066274a76,2839a73a311,cb9b67f7,16fa3ae1e0f
af652b27b63773313f9b2c78e034,258,4ad5d4f90ce4756a589420a0cc,214
3adb4ca07baf044f8f31b33,4,eb6d3281eebc113e3cc6cc,3
1b4fc6b6f94b8b7f5b8791,3286f636,8a60623202314c,31be1989
1d93a474ae1f1aa42a5c713647926,43975c313b9f,70056319c7613f147,1bfb71cf410d
45c9ba2fb1590648f0be445305b0,6e7f90e39242,a1aeead3f5d43056,3ee4a3cb8384
a2889029aa492bca627,40471ab3be95,28753126,2a0cd27ad709
20c74efd35acecddc3311,5baffab11ee31,5b855504,24b070309354d
c3a1ae1c2c5954cff448,a75008ffcbe2a18f,12b54,4d567548bbc0ec5c
19c1b6f3b4684661354f,acc8edb72d522c4,26295,17da70e937cf13b
bbee851da0bce524af3723cc61e1c,33600ef,3a87422c0597eacc41b7436,1c09fb2
f7179f8dd7c0287ecc,d,1301d1324bac51e25e,6
1cd1045f019eb7faf2ba2a820cb2ab39,638405287656d,4a2111a6e595d33cc62,a667c253fb7f
a42ee3b8305e166a4fd1010,5,20d62d8b3cdf9e154329cd0,0
19bce568a2066d7cf381f71c,22a13bf850716c2e2,be443ba,19ac52b5590af38e8
d6dbdbb7c6e4c47ac03a7f5ae18d8,135458be01580802edd618304d01,b1,106c601d806ebda592a13c48db27
91052acd38b70f96c200,3c5b3efaef21cce0d1b,26,1ac753940c6c900cffe
21c2c40f506214334dd08d5beceac0,975f7df03efacf34ae23b,391887684,3c99a413d329ecab11254
5708751b77b17ff9131c2b,1ecdfef701ab5dcb1697d769fedc6380,0,5708751b77b17ff9131c2b
204eb58bb4c73ddb2e4b939c1082dae6,11ff48e9d3e667d8760588f0371f,1cb8e,236042597dc789e3003686fb2b4
ddb7fb31f9d45c162d1,d156d3af9e89520f9bdd,0,ddb7fb31f9d45c162d1
2656e5de1f0e0d411c291e448989,5370a0d39dad8581e005260,75a0d,22d610f42ac53213aaa9aa9
70df12b811b0c78e04ee5e7b9803,1aa1efbd3cb7ee8686263b,43cf3e5,9588107a472d4d05d643c
5f44da678e2255a469cacfd9db5f1d,93d4026f4256820a529c1f5a,a4fb29,4cf0290de471ec2576751bb3
10dc1b33651a35f1b56e1,3ec48f1834737a5826,44c,d1c5a50432d689399
16485d8734828677f88a16bf33d74a,141b66b3dbef09bf7,11bb330d12617a,3419e5451312ec94
1a5637362c54075a99376452c25fa,14523c1ecd6b817cb52f1,14bc828b7,7bc0d38d70f169633b3
2a143b816e727cc632fb1eabcb,86c469eb50cc01ed8a51aa5b36,0,2a143b816e727cc632fb1eabcb
67e0da87390d779e1c187d5,575961a77bb84120fa17d50,1,108778dfbd55367d2200a85
274786e2f31ad0edfb1f4a,8f287644dcf51c5edbf4e1db468bd,0,274786e2f31ad0edfb1f4a
16352f859097b6a053cf508eef6,1ced8d7a2cb0d5d2b0,c4877b494,10052fc029f1776136
1da62f61015aaa77dff5c574c6877,34dc2c0c47ff417a9b6382,8f9717c,bcce79a6d584683a9d37f
30ffac6b67805e068,7880c45fab14dfc2f,0,30ffac6b67805e068
142654e84ff49b527ff56546,6482e96f1070b9818b5ee29b,0,142654e84ff49b527ff56546
5aa5c466dc476bcece0b05cbb25ff86,b1c939080288c3c7b5fd31345efe8f5,0,5aa5c466dc476bcece0b05cbb25ff86
20b6b740ce4c439201a,36a32f55d2c3c3c106a2d682e84,0,20b6b740ce4c439201a
12576db938032f8fe5c,59da907a62ac4dabec4252b8b30,0,12576db938032f8fe5c
ba74a77dab6606d5605f,923c957a8ad48ac376c25ef0940df1d7,0,ba74a77dab6606d5605f
23ac26d2eb8baf059efa150bc478eb,38da529a28495801b322219,a0a0c07,2548ce884ebdd03a4d25e3c
2c32039e24b1ea8002dde4813e,28e1837a848b8f19180d2,114c16,855d1f954dbd5b331732
