10f78,6331c858a31159,-6331c858a201e1
-11bc3d4d32f384e,-15d6a10886bcf69bb8335e9304297d0721c10c8,15d6a10886bcf69bb8335e92f26d3fb9eecd87a
-eb6d9224943f9,-ba12f583b3921a893ce289863e8b23150ad94e2,ba12f583b3921a893ce289863d9fb582e6450e9
-f2034b932cd,19a4ca141639768ffabaf1f5cc279265a,-19a4ca141639768ffabaf2e7cf7325927
-c19019dd6b5e9,-85f51a32df9d8da190d7b34dd408019f22,85f51a32df9d8da190d7a734d26a2ae939
10f8c06d2342330d,5de8bd57e287e26bf317a23e74f381b3aad0113f46d2bf7a,-5de8bd57e287e26bf317a23e74f381b399d750d223908c6d
979ed7,aba82e0323bd19d597992169b184027bf3b2e57ada56,-aba82e0323bd19d597992169b184027bf3b2e4e33b7f
6cddf718b24,-5f756516e37fb3d0e188eaf807cbad14859fc563f47f,5f756516e37fb3d0e188eaf807cbad148c6da4d57fa3
-1,-5673a764a9874d3d84eaaf7de0bc565012f8,5673a764a9874d3d84eaaf7de0bc565012f7
-12dc368bdb679652,ab12ceb7830bf6442c324bc75493f0aa472d,-ab12ceb7830bf6442c325ea38b1fcc11dd7f
3f7c763ba61,-4d514b1d8ed3fbb77541d839b32bd1f060709097bc7,4d514b1d8ed3fbb77541d839b32bd1f09fed06d3628
-38aa048,-1295995f66c9b0a9cfaa8a1549df8f6ab0c06d2e,1295995f66c9b0a9cfaa8a1549df8f6aad35cce6
-4d027ca66bc53e3,14856a3be0d98acdc9ba875e7ef87e661b9a147e2a93,-14856a3be0d98acdc9ba875e7ef8833643647b3a7e76
6,34d7c3e266887f6f7eb2c5e932e1a9d6c8,-34d7c3e266887f6f7eb2c5e932e1a9d6c2
9f,-36245b51085931414b8127d01b3bdec545585dc,36245b51085931414b8127d01b3bdec5455867b
2c82a27929381,-1c510f487b506d92ac96ef8eb8fe0d2ad079d51dfb7f03,1c510f487b506d92ac96ef8eb8fe0d2ad341ff458e1284
218584cf371e6,-5dfb6aef97b370235987cdc833c115f0932ba2a,5dfb6aef97b370235987cdc833e29b756262c10
16594a7c4c,1755d58e65cd2ac17f75f0ddbc72366ace994f5b39,-1755d58e65cd2ac17f75f0ddbc72366ab84004deed
29b5,-153c97421d6751508954ed35fb2ff4e80f0eaa59294,153c97421d6751508954ed35fb2ff4e80f0eaa5bc49
-6031963c,-1f37654db189b09249ca923fd864b66ebb25,1f37654db189b09249ca923fd864563d24e9
-f,d2706d0bb032be96a0b9c1e97fdc71214a331,-d2706d0bb032be96a0b9c1e97fdc71214a340
-c6b29e857ce,44254b99262e0b3e572191f66a71a01cdc1ad565b491a2,-44254b99262e0b3e572191f66a71a01cdc27408f9ce970
1b5d,2e0b9d01388a6d70b4755cdfa78cdfa25b865e79c709ac1,-2e0b9d01388a6d70b4755cdfa78cdfa25b865e79c707f64
31c,1d6088a91a5509f38fd01e930470503b31251f8,-1d6088a91a5509f38fd01e930470503b3124edc
-39cbdf00f4935dd2,-110a123beb2e2b465d1c71bd123b318707125dfb1e2b,110a123beb2e2b465d1c71bd123af7bb28116967c059
10de9d8dae54b6b,28cae581e471b475e3d57c57f9f7ee992dff8,-28cae581e471b475e3d57c471b5a60ead948d
-3cd,10f30970b1383104948944d94e220cab41b845aa,-10f30970b1383104948944d94e220cab41b84977
93b8f,-f58bbeb95bb618675b1539da13d098893b7a6d13e5,f58bbeb95bb618675b1539da13d098893b7a764f74
428b64cb37acfccf,1f0d82a2f61a12434d5c0a5b15a5204ec74b4b73fa647c,-1f0d82a2f61a12434d5c0a5b15a5200c3be6803c4d67ad
-1b5f57f74c9eee,f19c95cf1c94fb50125f799a0bc0260e451f5438fa5b6,-f19c95cf1c94fb50125f799a0bc0260ffb14d3adc44a4
ccdabd46d0e08,-1f037b7aa10e8c3cb470be23f55a1a39b5ca11,1f037b7aa10e8c3cb470be240227c60e22d819
83a,3853ee06b3501894b20288b69a9e4a5f8c,-3853ee06b3501894b20288b69a9e4a5752
1,-1230f7c841cb5696a557b8a09bc344c9d3cd241,1230f7c841cb5696a557b8a09bc344c9d3cd242
0,39fce9ccc1271be0d6a451b379d9fe387c6d,-39fce9ccc1271be0d6a451b379d9fe387c6d
-43f71fa3d896,-a8dd525922520dcbee1c7c239f37772be021373ce37c3c,a8dd525922520dcbee1c7c239f37772bdfdd401d3fa3a6
1dc5,-531a52c451427185af14c56e1dec9eb445342370f9c6c5,531a52c451427185af14c56e1dec9eb445342370f9e48a
2c8163a27f,-8408dce6983df93c5c95e0faa28c4b9e79ea17c8a3a,8408dce6983df93c5c95e0faa28c4b9e7cb22e02cb9
-13098d3,-6660de864fdf7a0c417c35d70688456891e6,6660de864fdf7a0c417c35d706884437f913
-6cef8656d69,-13fe98b3b882843ead45d51d6a896737d9eea958aa5b,13fe98b3b882843ead45d51d6a896737d31fb0f33cf2
-2a7ab26c82d,123c3ca00ef1210a50f9e1e386216e94ac57ab0198a,-123c3ca00ef1210a50f9e1e386216e94d6d25d6e1b7
10f317560a6207,10f592243f8dad3c6da8d533a568f637493d8ea,-10f592243f8dad3c6da8d533a459c4c1e8976e3
-1730b6733,-3162d2c6b2e83f29473145698c10973f2967d3fd7919693,3162d2c6b2e83f29473145698c10973f2967d3e64862f60
97,112440685b375349200908064ed97ad87b69199,-112440685b375349200908064ed97ad87b69102
-1bad5a9e77,803917233dc2730c0ac7cb432dadc431abea4dfa6a6dad,-803917233dc2730c0ac7cb432dadc431abea69a7c50c24
-3fe5573b81eb830,-330701217da83402cb0738de46e8ae16acc,330701217da83402cb06f8f8efad2c2b29c
-37b,1d35965f3ba78c4562fe13fab81e5f34afbefb93ecf4c,-1d35965f3ba78c4562fe13fab81e5f34afbefb93ed2c7
c1b5735ca95d5d3,b4677450b89008bbe82e797ec750eaa9,-b4677450b89008bbdc132248fcbb14d6
363f139ecd4,-9888ceccc84358c9193d9a50fd2332fba97b4bd409f9440c532125e14cfa4,9888ceccc84358c9193d9a50fd2332fba97b4bd409f9440c535764f4ebc78
-a3c005fa45f1d07,20427668dc02e501370083fecd78d137c34f0752524e59264304570736,-20427668dc02e501370083fecd78d137c34f075252589526a2a8b6243d
96fe1,8d3c23c4f04b5e0d5dc11eea1dafb6db4532fdd0a5feb8ecbadf70,-8d3c23c4f04b5e0d5dc11eea1dafb6db4532fdd0a5feb8ecb16f8f
e,91912fad0d1d6f2784ede39a6f9f1cd4fee43ff1e5dba46310bae1ded,-91912fad0d1d6f2784ede39a6f9f1cd4fee43ff1e5dba46310bae1ddf
19250031283e03,-3264252c6456d3a4fa96faf9a6b1b0e291bf0e2c8f3003d77b86201aa,3264252c6456d3a4fa96faf9a6b1b0e291bf0e2c8f3196277e98a3fad
320df800b5,58ff9ba8faf4d2c2c70b22db5cecab20e5aa5b8a6d318b8a5ad329,-58ff9ba8faf4d2c2c70b22db5cecab20e5aa5b8a6d31597c62d274
1d0ed2b,-18a0b1a6844ee91ac6acd539f7c7fb3c88505cd07d67a0b31d099ba83a5f6f7,18a0b1a6844ee91ac6acd539f7c7fb3c88505cd07d67a0b31d099ba8576e422
7dc2d7,1adc7d5866bbf516a15ba97f5c0af30e68d80391fd674857e,-1adc7d5866bbf516a15ba97f5c0af30e68d80391fd5f6c2a7
-f884b,be3e9ffe9f5ca0b1c95ad5ad5bc139702abfb517cb9806fa2eb20d8690fbd0f,-be3e9ffe9f5ca0b1c95ad5ad5bc139702abfb517cb9806fa2eb20d8691f455a
1d9b1ad0,-8a365d8a11e8576bebc46a8bef3f727bf27435f1843cdb1357ba67a6f9b4c43,8a365d8a11e8576bebc46a8bef3f727bf27435f1843cdb1357ba67a8d366713
-3ea,-f4ba1ecef64fc0f73e24f34faddf475ca3b6bc3afc924b734cc275fd1,f4ba1ecef64fc0f73e24f34faddf475ca3b6bc3afc924b734cc275be7
e1b3e18d45cb44f,-1cd9e7698147044559243613790f858dfe5d8e7e055eb2c458e7c1753b,1cd9e7698147044559243613790f858dfe5d8e7e056cce0271bc1e298a
-164ed6,-1a6927d9a845294eeb30360593646226c561d62c8457b6c11,1a6927d9a845294eeb30360593646226c561d62c845651d3b
-32,f2e97a6228386babac15d846e3e6ee4e3a6120010140105b041e95b7c4d,-f2e97a6228386babac15d846e3e6ee4e3a6120010140105b041e95b7c7f
-1f,129c21b955e6daa3519a8387954140a218e6032145a9652cddc2c124,-129c21b955e6daa3519a8387954140a218e6032145a9652cddc2c143
-788af44,-4e5012e655d075e33fa3f065f25c0cb5e53b0aa4b04d5d7f3f20c,4e5012e655d075e33fa3f065f25c0cb5e53b0aa4b04d5d06b42c8
-10,188b47c0aeb31ba1aeb9447dac7b87cb0feeb3b26e22c1898,-188b47c0aeb31ba1aeb9447dac7b87cb0feeb3b26e22c18a8
1,36383ac8a59ce484886dd2c0886c4357e88298743ecab6a9015542,-36383ac8a59ce484886dd2c0886c4357e88298743ecab6a9015541
198cdd0f9dcfee62,-881e0ad482b388a4ec19094e52576ca57687c98863a4848ae219dfa,881e0ad482b388a4ec19094e52576ca57687c989fc725584bf18c5c
3fb0ea7,2f0f1e4ce2f332b0ac25a0ece2e1f84b1a6274d141551db0b5557fc42,-2f0f1e4ce2f332b0ac25a0ece2e1f84b1a6274d141551db0b515ced9b
584b8e9f199b95,41b1b2f79497e5dce0d7352950798496a191c82982579cc6af91f98c3f9e,-41b1b2f79497e5dce0d7352950798496a191c82982579c6e64035a72a409
-136a58365b,-6a6bd2f9cd183dcb3023cf77cc5a7c899c8b02ec7bccd5bd38df96b50ae6f,6a6bd2f9cd183dcb3023cf77cc5a7c899c8b02ec7bccd5bd38de600f87814
-2fd8580e45c711e5,27887df154a2e20651cac3e9ae9f2c94181fce52e2f4b0f0990e557,-27887df154a2e20651cac3e9ae9f2c94181fce55e07a31d4f57f73c
4d852e,1366a534359bbde7e1f7c06e6dc50ad6218152157ee1d43e78439bea912,-1366a534359bbde7e1f7c06e6dc50ad6218152157ee1d43e784397123e4
-2,-6d23bb27ef83e6e14e47cde7d4f3c437c323ff6ee03eec53b,6d23bb27ef83e6e14e47cde7d4f3c437c323ff6ee03eec539
103370,-388e03bc72493c2dd8ecfad5e475347cd2f1cc912e52d59d092,388e03bc72493c2dd8ecfad5e475347cd2f1cc912e52d6a0402
19ad10233fee875,3ea21130c472c5437f40cc13643f80aad90b23a0ac668f9929f075825c62af10,-3ea21130c472c5437f40cc13643f80aad90b23a0ac668f992855a4802863c69b
-b3,ef1469b6a0f93df2f26385ca62ab5e173a0db706b80121d6,-ef1469b6a0f93df2f26385ca62ab5e173a0db706b8012289
2b578,-15fbebee3e5da1be46c3dfcd0fa5685349e5dd760366d81ce9895ce4bf07,15fbebee3e5da1be46c3dfcd0fa5685349e5dd760366d81ce9895ce7747f
-14817efce,-a83b43d00905d30f9f94e0aaaf890a287e1762fdb59281e1cad3c7d34,a83b43d00905d30f9f94e0aaaf890a287e1762fdb59281e1b65248d66
-1b235445,cf11e7882ddb259a614345ba0609de814bd52036d898460c3e9b34e,-cf11e7882ddb259a614345ba0609de814bd52036d898460df0d0793
-7199b7aa9c93,-dc373f0f0f4d343f4964a3554415cf82e24228e0ffe5f76c0c8d81a0,dc373f0f0f4d343f4964a3554415cf82e24228e0ffe585d254e2e50d
165c,-29c7832fa8c8e5bf0bd62c4a6b3d9ae04a78d3ea702247beb,29c7832fa8c8e5bf0bd62c4a6b3d9ae04a78d3ea702249247
462a4,-cfd4d54fd5781e034d6af7714744123c9a15fcf157caec10b8e3568,cfd4d54fd5781e034d6af7714744123c9a15fcf157caec10b92980c
-3,99254bd1c8ef2efbb839a19d5b90a73045dfda4573eeadd6cd3d,-99254bd1c8ef2efbb839a19d5b90a73045dfda4573eeadd6cd40
1f1a2,75c2b5aad7aa34d9d17bc9acc15f28d0f3ba71e29ee19cfe718d08585,-75c2b5aad7aa34d9d17bc9acc15f28d0f3ba71e29ee19cfe718ce93e3
-341,4af689d95850c3e141bce947aef2e20c17c4e4d800c72e8c46041030ef,-4af689d95850c3e141bce947aef2e20c17c4e4d800c72e8c4604103430
-7850,-5771e9f61135b37efb133645178873e93805490acd7a61123b8fa828c,5771e9f61135b37efb133645178873e93805490acd7a61123b8fa0a3c
-4,-12925c20d4851028ea51e8518e2174362a82075e26e616750,12925c20d4851028ea51e8518e2174362a82075e26e61674c
-7f46,282dd44def46d74bd7368c906777e52233026b7745939961f9,-282dd44def46d74bd7368c906777e52233026b77459399e13f
ccd85987b6,-32dfd44ecd33ed1c63903933190ee1961697991e63ef17397ce1,32dfd44ecd33ed1c63903933190ee1961697991e64bbef930497
0,a11e0a0dc11eaa76529a7d262164a90079551dbf9f563e0d573720d36f,-a11e0a0dc11eaa76529a7d262164a90079551dbf9f563e0d573720d36f
-810bcb4f3,-349bb4a7d3b78fb7ae407cc1390c22525c25830875cd664dedf088d66e828c,349bb4a7d3b78fb7ae407cc1390c22525c25830875cd664dedf080c5b1cd99
f22,1fcab5a62a529f95ab392a2953356a82e8a6567be69fe4b73265454db80020,-1fcab5a62a529f95ab392a2953356a82e8a6567be69fe4b73265454db7f0fe
6,3641b6003a1e3c751cce7af96bcd62bbce6305ed3332bf3b3f3f6c2cfdf193,-3641b6003a1e3c751cce7af96bcd62bbce6305ed3332bf3b3f3f6c2cfdf18d
52ca1b17,b5ab6c2b57e9f1b279ea06bb3a742489c6f4e546936c603ab761,-b5ab6c2b57e9f1b279ea06bb3a742489c6f4e546936c0d709c4a
15f793efdc1d,6e03428b826507ebb5cf23d67fd972ef75c8a8c478a5c5de7cf4a99b61d0,-6e03428b826507ebb5cf23d67fd972ef75c8a8c478a5c5de66fd15ab85b3
1292eaf837210,abc110649275acb623a2b243ff33cea3ef8d58e0fdac073644114,-abc110649275acb623a2b243ff33cea3ef8d58e0eb191c3e0cf04
-7,-17529231b86e6c2737f96f10fdf01f3bda621449fd338c5e7a4e54a,17529231b86e6c2737f96f10fdf01f3bda621449fd338c5e7a4e543
-9f,13dafebc83dda725f0ab6d2386260314156262d9f8b247d72850fc0,-13dafebc83dda725f0ab6d2386260314156262d9f8b247d7285105f
-e2878ede9e9,1264cdbbcad0eab05a7bbc203122b2b38777efe28ab8d4dfcd4b5c4b8a2376697b81a757d0d48,-1264cdbbcad0eab05a7bbc203122b2b38777efe28ab8d4dfcd4b5c4b8a2376697c642ee6af731
2,48b7930fb5de18e07d889cbf1b07154ba8943b839b4560bef63147075c03317b7a211f48bc1c07eb,-48b7930fb5de18e07d889cbf1b07154ba8943b839b4560bef63147075c03317b7a211f48bc1c07e9
-6b7,2a79a70cc1b02e6f0a5be67f46c53ecbae50b37f303f4b68abd4b84a546a610608c,-2a79a70cc1b02e6f0a5be67f46c53ecbae50b37f303f4b68abd4b84a546a6106743
264da,22505b4cfc3a8059d2f6a2648d1cb8afc414a513092b1902c9d1601b525c56dc,-22505b4cfc3a8059d2f6a2648d1cb8afc414a513092b1902c9d1601b5259f202
7ca,213809fa3a6a52534bfa3952a105ecf931a3510d0cd6282e9df3e985b6c870096254018b,-213809fa3a6a52534bfa3952a105ecf931a3510d0cd6282e9df3e985b6c870096253f9c1
-98d9204,-15a9fe9af7cc5565edd63c5ebe5261fe3513e5c622a5ff97c3c89ba7fd8c643744,15a9fe9af7cc5565edd63c5ebe5261fe3513e5c622a5ff97c3c89ba7fd82d6a540
55,369da445026a26e3242e052f7ff50348f106b65c3b5de925c937a7f2cd3bb5977,-369da445026a26e3242e052f7ff50348f106b65c3b5de925c937a7f2cd3bb5922
1e137d35c,-1faee784102e73f558e9dea1eee42ae3e82da49229718f6825e6fa33d209ea18a7e5bb,1faee784102e73f558e9dea1eee42ae3e82da49229718f6825e6fa33d209ebf9dfb917
-1d07bdd66,f5f5b7b3b157208839c44e701a500d3ab6f624fa2cb9eb997cfd171e3e5b4ddfef,-f5f5b7b3b157208839c44e701a500d3ab6f624fa2cb9eb997cfd171e402bc9bd55
-9a1d,-3ee3d1fcac8e7befc27c125d74733eabc7e70ddb6ce5c6e338d9968bf03cb090bb7409b810f558e4,3ee3d1fcac8e7befc27c125d74733eabc7e70ddb6ce5c6e338d9968bf03cb090bb7409b810f4bec7
52f09,-3bcbf28af1d7c3ed156d44799990dd66f0430cd323d2d590823de794b4ba839136e15ceaa14,3bcbf28af1d7c3ed156d44799990dd66f0430cd323d2d590823de794b4ba839136e15d3d91d
-1f,842995cc858b7b0bad8d256d9e8e63088c3ba4f5277bb5c518fda4e803ca6bb5064cec1e6,-842995cc858b7b0bad8d256d9e8e63088c3ba4f5277bb5c518fda4e803ca6bb5064cec205
-10d2c9a5fa,-7898fcb9fc0f07e995893c09680430a609aa2b29310d976b3612dde5141d59997c06,7898fcb9fc0f07e995893c09680430a609aa2b29310d976b3612dde5140c86cfd60c
0,31f220900c32fc638d0b9cbf89305f48e95f9e79b3f49cd26afb95a81ee488faf1b7212c3299765,-31f220900c32fc638d0b9cbf89305f48e95f9e79b3f49cd26afb95a81ee488faf1b7212c3299765
-853,-1ea4c117edac67e9a1dfd2c1ae024e6a0d9b5a1ceb1a4db74112d08d3d995d9c3bdf1fe,1ea4c117edac67e9a1dfd2c1ae024e6a0d9b5a1ceb1a4db74112d08d3d995d9c3bde9ab
5eb7b08da6ee40d,1f38e3b5f48b37a163cbdc8fcc251bbe0a169b2aeeb94fe1e42df8abc3f50831527bcc92,-1f38e3b5f48b37a163cbdc8fcc251bbe0a169b2aeeb94fe1e42df8abbe098d28780ce885
553f14d2f2f13c32,204d115a794c3961035554cc11cb8db2d8a7a735ac4492cc34e58c00111e3020cf528,-204d115a794c3961035554cc11cb8db2d8a7a735ac4492cc34e586ac1fd100f1bb8f6
eaf,56a6ffd225dafc2fd247f40a4711561d4a9e48c79e473c55ec8b6e34877ee44047,-56a6ffd225dafc2fd247f40a4711561d4a9e48c79e473c55ec8b6e34877ee43198
-b764808408,-9a55f225a7422f40a9da8035110279a02dcba417d906dea8de1427842ddb355437e5,9a55f225a7422f40a9da8035110279a02dcba417d906dea8de1427842d23d0d3b3dd
2a223,adfdca869ce4c001708362e2be6d51687bfe0bc8d1f773eb1235129dff736d14ef887,-adfdca869ce4c001708362e2be6d51687bfe0bc8d1f773eb1235129dff736d14c5664
3afa3f90bf,dd44feacdaf51e5c960dc61a64960db04bb46378bd92c15d2d7235ffbaff7e20b8073103e,-dd44feacdaf51e5c960dc61a64960db04bb46378bd92c15d2d7235ffbaff7e1d086337f7f
2f39,-d1776f4280d02164397d556a5d507cd099ca9bfd495c3702eae7253177c3bdfcf8,d1776f4280d02164397d556a5d507cd099ca9bfd495c3702eae7253177c3be2c31
-1a5a92f827,-1cdc76ecdf6f8e527c85ed3a9c2e6b409782a3af8738c40a6a150b44ea968981518c,1cdc76ecdf6f8e527c85ed3a9c2e6b409782a3af8738c40a6a150b44ea7c2eee5965
ff3e4a1989,26a396f500da9ba3bb894b7eb167c66d249d872fbbff5a0ffa083211a12d6249215c,-26a396f500da9ba3bb894b7eb167c66d249d872fbbff5a0ffa083211a02e23ff07d3
7e,-1f165835f66ae18161d632265af28ad2788fa618546135c75f8ed720ef4865d5ac4ef8038556f1,1f165835f66ae18161d632265af28ad2788fa618546135c75f8ed720ef4865d5ac4ef80385576f
7b2,-9731ef40438b9e283d592a5bd033459f6d4fcc76e132f0a5bdd827ebcf21c635,9731ef40438b9e283d592a5bd033459f6d4fcc76e132f0a5bdd827ebcf21cde7
3e2e51b8a40f5,-1ccbd808c381d530ab23cc78f39dc7c06bedbe06c1bb2c10df48aa5e782b6198c3b,1ccbd808c381d530ab23cc78f39dc7c06bedbe06c1bb2c10df48aa9ca67d1a3cd30
-1220e6eaa35a7f,4144790ecc69f3685af3ce16c7f0b8a4eeea73bb5f08f4a8049ac0e2c09fbdb2fcff43ddaaa,-4144790ecc69f3685af3ce16c7f0b8a4eeea73bb5f08f4a8049ac0e2c09fbed50b6dee13529
-1778ccb6,-56cbb578d7e14c2ca0d38f8c0ed82fbae300be6e380f8f0491a5eb7a2a432cc28da6ab544,56cbb578d7e14c2ca0d38f8c0ed82fbae300be6e380f8f0491a5eb7a2a432cc28c2f1e88e
0,393d0620de579fb940ae3c85a19d83f37dd3f2c9624bc05888a122ba6c39acc8d672737054c96,-393d0620de579fb940ae3c85a19d83f37dd3f2c9624bc05888a122ba6c39acc8d672737054c96
-517f9efd,-23359506ee441239dda130d6c7d5c918e9995b0504349bec736bbe2280610cbb5f06c72146f,23359506ee441239dda130d6c7d5c918e9995b0504349bec736bbe2280610cbb5f01af27572
12825e849,-2b84315592dcb5557b919fa2bdab58fa95ca0023ea0adaf162adc5d0c6cbe69245d232483,2b84315592dcb5557b919fa2bdab58fa95ca0023ea0adaf162adc5d0c6cbe692585490ccc
