6,30,0,6
6,31,0,6
6,32,0,6
6,33,0,6
6,34,0,6
6,35,0,6
6,36,0,6
6,37,0,6
6,38,0,6
6,39,0,6
6,3a,0,6
6,3b,0,6
6,3c,0,6
6,3d,0,6
6,3e,0,6
6,3f,0,6
6,40,0,6
6,41,0,6
6,42,0,6
6,43,0,6
6,44,0,6
6,45,0,6
6,46,0,6
6,47,0,6
6,48,0,6
6,49,0,6
6,4a,0,6
6,4b,0,6
6,4c,0,6
6,4d,0,6
6,4e,0,6
6,4f,0,6
6,50,0,6
6,51,0,6
6,52,0,6
6,53,0,6
6,54,0,6
6,55,0,6
6,56,0,6
6,57,0,6
6,58,0,6
6,59,0,6
6,5a,0,6
6,5b,0,6
6,5c,0,6
6,5d,0,6
6,5e,0,6
6,5f,0,6
6,60,0,6
6,61,0,6
6,62,0,6
6,63,0,6
7,1,7,0
7,2,3,1
7,3,2,1
7,4,1,3
7,5,1,2
7,6,1,1
7,7,1,0
7,8,0,7
7,9,0,7
7,a,0,7
7,b,0,7
7,c,0,7
7,d,0,7
7,e,0,7
7,f,0,7
7,10,0,7
7,11,0,7
7,12,0,7
7,13,0,7
7,14,0,7
7,15,0,7
7,16,0,7
7,17,0,7
7,18,0,7
7,19,0,7
7,1a,0,7
7,1b,0,7
7,1c,0,7
7,1d,0,7
7,1e,0,7
7,1f,0,7
7,20,0,7
7,21,0,7
7,22,0,7
7,23,0,7
7,24,0,7
7,25,0,7
7,26,0,7
7,27,0,7
7,28,0,7
7,29,0,7
7,2a,0,7
7,2b,0,7
7,2c,0,7
7,2d,0,7
7,2e,0,7
7,2f,0,7
7,30,0,7
7,31,0,7
7,32,0,7
7,33,0,7
7,34,0,7
7,35,0,7
7,36,0,7
7,37,0,7
7,38,0,7
7,39,0,7
7,3a,0,7
7,3b,0,7
7,3c,0,7
7,3d,0,7
7,3e,0,7
7,3f,0,7
7,40,0,7
7,41,0,7
7,42,0,7
7,43,0,7
7,44,0,7
7,45,0,7
7,46,0,7
7,47,0,7
7,48,0,7
7,49,0,7
7,4a,0,7
7,4b,0,7
7,4c,0,7
7,4d,0,7
7,4e,0,7
7,4f,0,7
7,50,0,7
7,51,0,7
7,52,0,7
7,53,0,7
7,54,0,7
7,55,0,7
7,56,0,7
7,57,0,7
7,58,0,7
7,59,0,7
7,5a,0,7
7,5b,0,7
7,5c,0,7
7,5d,0,7
7,5e,0,7
7,5f,0,7
7,60,0,7
7,61,0,7
7,62,0,7
7,63,0,7
8,1,8,0
8,2,4,0
8,3,2,2
8,4,2,0
8,5,1,3
8,6,1,2
8,7,1,1
8,8,1,0
8,9,0,8
8,a,0,8
8,b,0,8
8,c,0,8
8,d,0,8
8,e,0,8
8,f,0,8
8,10,0,8
8,11,0,8
8,12,0,8
8,13,0,8
8,14,0,8
8,15,0,8
8,16,0,8
8,17,0,8
8,18,0,8
8,19,0,8
8,1a,0,8
8,1b,0,8
8,1c,0,8
8,1d,0,8
8,1e,0,8
8,1f,0,8
8,20,0,8
8,21,0,8
8,22,0,8
8,23,0,8
8,24,0,8
8,25,0,8
8,26,0,8
8,27,0,8
8,28,0,8
8,29,0,8
8,2a,0,8
8,2b,0,8
8,2c,0,8
8,2d,0,8
8,2e,0,8
8,2f,0,8
8,30,0,8
8,31,0,8
8,32,0,8
8,33,0,8
8,34,0,8
8,35,0,8
8,36,0,8
8,37,0,8
8,38,0,8
8,39,0,8
8,3a,0,8
8,3b,0,8
8,3c,0,8
8,3d,0,8
8,3e,0,8
8,3f,0,8
8,40,0,8
8,41,0,8
8,42,0,8
8,43,0,8
8,44,0,8
8,45,0,8
8,46,0,8
8,47,0,8
8,48,0,8
8,49,0,8
8,4a,0,8
8,4b,0,8
8,4c,0,8
8,4d,0,8
8,4e,0,8
8,4f,0,8
8,50,0,8
8,51,0,8
8,52,0,8
8,53,0,8
8,54,0,8
8,55,0,8
8,56,0,8
8,57,0,8
8,58,0,8
8,59,0,8
8,5a,0,8
8,5b,0,8
8,5c,0,8
8,5d,0,8
8,5e,0,8
8,5f,0,8
8,60,0,8
8,61,0,8
8,62,0,8
8,63,0,8
9,1,9,0
9,2,4,1
9,3,3,0
9,4,2,1
9,5,1,4
9,6,1,3
9,7,1,2
9,8,1,1
9,9,1,0
9,a,0,9
9,b,0,9
9,c,0,9
9,d,0,9
9,e,0,9
9,f,0,9
9,10,0,9
9,11,0,9
9,12,0,9
9,13,0,9
9,14,0,9
9,15,0,9
9,16,0,9
9,17,0,9
9,18,0,9
9,19,0,9
9,1a,0,9
9,1b,0,9
9,1c,0,9
9,1d,0,9
9,1e,0,9
9,1f,0,9
9,20,0,9
9,21,0,9
9,22,0,9
9,23,0,9
9,24,0,9
9,25,0,9
9,26,0,9
9,27,0,9
9,28,0,9
9,29,0,9
9,2a,0,9
9,2b,0,9
9,2c,0,9
9,2d,0,9
9,2e,0,9
9,2f,0,9
9,30,0,9
9,31,0,9
9,32,0,9
9,33,0,9
9,34,0,9
9,35,0,9
9,36,0,9
9,37,0,9
9,38,0,9
9,39,0,9
9,3a,0,9
9,3b,0,9
9,3c,0,9
9,3d,0,9
9,3e,0,9
9,3f,0,9
9,40,0,9
9,41,0,9
9,42,0,9
9,43,0,9
9,44,0,9
9,45,0,9
9,46,0,9
9,47,0,9
9,48,0,9
9,49,0,9
9,4a,0,9
9,4b,0,9
9,4c,0,9
9,4d,0,9
9,4e,0,9
9,4f,0,9
9,50,0,9
9,51,0,9
9,52,0,9
9,53,0,9
9,54,0,9
9,55,0,9
9,56,0,9
9,57,0,9
9,58,0,9
9,59,0,9
9,5a,0,9
9,5b,0,9
9,5c,0,9
9,5d,0,9
9,5e,0,9
9,5f,0,9
9,60,0,9
9,61,0,9
9,62,0,9
9,63,0,9
a,1,a,0
a,2,5,0
a,3,3,1
a,4,2,2
a,5,2,0
a,6,1,4
a,7,1,3
a,8,1,2
a,9,1,1
a,a,1,0
a,b,0,a
a,c,0,a
a,d,0,a
a,e,0,a
a,f,0,a
a,10,0,a
a,11,0,a
a,12,0,a
a,13,0,a
a,14,0,a
a,15,0,a
a,16,0,a
a,17,0,a
a,18,0,a
a,19,0,a
a,1a,0,a
a,1b,0,a
a,1c,0,a
a,1d,0,a
a,1e,0,a
a,1f,0,a
a,20,0,a
a,21,0,a
a,22,0,a
a,23,0,a
a,24,0,a
a,25,0,a
a,26,0,a
a,27,0,a
a,28,0,a
a,29,0,a
a,2a,0,a
a,2b,0,a
a,2c,0,a
a,2d,0,a
a,2e,0,a
a,2f,0,a
a,30,0,a
a,31,0,a
a,32,0,a
a,33,0,a
a,34,0,a
a,35,0,a
a,36,0,a
a,37,0,a
a,38,0,a
a,39,0,a
a,3a,0,a
a,3b,0,a
a,3c,0,a
a,3d,0,a
a,3e,0,a
a,3f,0,a
a,40,0,a
a,41,0,a
a,42,0,a
a,43,0,a
a,44,0,a
a,45,0,a
a,46,0,a
a,47,0,a
a,48,0,a
a,49,0,a
a,4a,0,a
a,4b,0,a
a,4c,0,a
a,4d,0,a
a,4e,0,a
a,4f,0,a
a,50,0,a
a,51,0,a
a,52,0,a
a,53,0,a
a,54,0,a
a,55,0,a
a,56,0,a
a,57,0,a
a,58,0,a
a,59,0,a
a,5a,0,a
a,5b,0,a
a,5c,0,a
a,5d,0,a
a,5e,0,a
a,5f,0,a
a,60,0,a
a,61,0,a
a,62,0,a
a,63,0,a
b,1,b,0
b,2,5,1
b,3,3,2
b,4,2,3
b,5,2,1
b,6,1,5
b,7,1,4
b,8,1,3
b,9,1,2
b,a,1,1
b,b,1,0
b,c,0,b
b,d,0,b
b,e,0,b
b,f,0,b
b,10,0,b
b,11,0,b
b,12,0,b
b,13,0,b
b,14,0,b
b,15,0,b
b,16,0,b
b,17,0,b
b,18,0,b
b,19,0,b
b,1a,0,b
b,1b,0,b
b,1c,0,b
b,1d,0,b
b,1e,0,b
b,1f,0,b
b,20,0,b
b,21,0,b
b,22,0,b
b,23,0,b
b,24,0,b
b,25,0,b
b,26,0,b
b,27,0,b
b,28,0,b
b,29,0,b
b,2a,0,b
b,2b,0,b
b,2c,0,b
b,2d,0,b
b,2e,0,b
b,2f,0,b
b,30,0,b
b,31,0,b
b,32,0,b
b,33,0,b
b,34,0,b
b,35,0,b
b,36,0,b
b,37,0,b
b,38,0,b
b,39,0,b
b,3a,0,b
b,3b,0,b
b,3c,0,b
b,3d,0,b
b,3e,0,b
b,3f,0,b
b,40,0,b
b,41,0,b
b,42,0,b
b,43,0,b
b,44,0,b
b,45,0,b
b,46,0,b
b,47,0,b
b,48,0,b
b,49,0,b
b,4a,0,b
b,4b,0,b
b,4c,0,b
b,4d,0,b
b,4e,0,b
b,4f,0,b
b,50,0,b
b,51,0,b
b,52,0,b
b,53,0,b
b,54,0,b
b,55,0,b
b,56,0,b
b,57,0,b
b,58,0,b
b,59,0,b
b,5a,0,b
b,5b,0,b
b,5c,0,b
b,5d,0,b
b,5e,0,b
b,5f,0,b
b,60,0,b
b,61,0,b
b,62,0,b
b,63,0,b
c,1,c,0
c,2,6,0
c,3,4,0
c,4,3,0
c,5,2,2
c,6,2,0
c,7,1,5
c,8,1,4
c,9,1,3
c,a,1,2
c,b,1,1
c,c,1,0
c,d,0,c
c,e,0,c
c,f,0,c
c,10,0,c
c,11,0,c
c,12,0,c
c,13,0,c
c,14,0,c
c,15,0,c
c,16,0,c
c,17,0,c
c,18,0,c
c,19,0,c
c,1a,0,c
c,1b,0,c
c,1c,0,c
c,1d,0,c
c,1e,0,c
c,1f,0,c
c,20,0,c
c,21,0,c
c,22,0,c
c,23,0,c
c,24,0,c
c,25,0,c
c,26,0,c
c,27,0,c
c,28,0,c
c,29,0,c
c,2a,0,c
c,2b,0,c
c,2c,0,c
c,2d,0,c
c,2e,0,c
c,2f,0,c
c,30,0,c
c,31,0,c
c,32,0,c
c,33,0,c
c,34,0,c
c,35,0,c
c,36,0,c
c,37,0,c
c,38,0,c
c,39,0,c
c,3a,0,c
c,3b,0,c
c,3c,0,c
c,3d,0,c
c,3e,0,c
c,3f,0,c
c,40,0,c
c,41,0,c
c,42,0,c
c,43,0,c
c,44,0,c
c,45,0,c
c,46,0,c
c,47,0,c
c,48,0,c
c,49,0,c
c,4a,0,c
c,4b,0,c
c,4c,0,c
c,4d,0,c
c,4e,0,c
c,4f,0,c
c,50,0,c
c,51,0,c
c,52,0,c
c,53,0,c
c,54,0,c
c,55,0,c
c,56,0,c
c,57,0,c
c,58,0,c
c,59,0,c
c,5a,0,c
c,5b,0,c
c,5c,0,c
c,5d,0,c
c,5e,0,c
c,5f,0,c
c,60,0,c
c,61,0,c
c,62,0,c
c,63,0,c
d,1,d,0
d,2,6,1
d,3,4,1
d,4,3,1
d,5,2,3
d,6,2,1
d,7,1,6
d,8,1,5
d,9,1,4
d,a,1,3
d,b,1,2
d,c,1,1
d,d,1,0
d,e,0,d
d,f,0,d
d,10,0,d
d,11,0,d
d,12,0,d
d,13,0,d
d,14,0,d
d,15,0,d
d,16,0,d
d,17,0,d
d,18,0,d
d,19,0,d
d,1a,0,d
d,1b,0,d
d,1c,0,d
d,1d,0,d
d,1e,0,d
d,1f,0,d
d,20,0,d
d,21,0,d
d,22,0,d
d,23,0,d
d,24,0,d
d,25,0,d
d,26,0,d
d,27,0,d
d,28,0,d
d,29,0,d
d,2a,0,d
d,2b,0,d
d,2c,0,d
d,2d,0,d
d,2e,0,d
d,2f,0,d
d,30,0,d
d,31,0,d
d,32,0,d
d,33,0,d
d,34,0,d
d,35,0,d
d,36,0,d
d,37,0,d
d,38,0,d
d,39,0,d
d,3a,0,d
d,3b,0,d
d,3c,0,d
d,3d,0,d
d,3e,0,d
d,3f,0,d
d,40,0,d
d,41,0,d
d,42,0,d
d,43,0,d
d,44,0,d
d,45,0,d
d,46,0,d
d,47,0,d
d,48,0,d
d,49,0,d
d,4a,0,d
d,4b,0,d
d,4c,0,d
d,4d,0,d
d,4e,0,d
d,4f,0,d
d,50,0,d
d,51,0,d
d,52,0,d
d,53,0,d
d,54,0,d
d,55,0,d
d,56,0,d
d,57,0,d
d,58,0,d
d,59,0,d
d,5a,0,d
d,5b,0,d
d,5c,0,d
d,5d,0,d
d,5e,0,d
d,5f,0,d
d,60,0,d
d,61,0,d
d,62,0,d
d,63,0,d
e,1,e,0
e,2,7,0
e,3,4,2
e,4,3,2
e,5,2,4
e,6,2,2
e,7,2,0
e,8,1,6
e,9,1,5
e,a,1,4
e,b,1,3
e,c,1,2
e,d,1,1
e,e,1,0
e,f,0,e
e,10,0,e
e,11,0,e
e,12,0,e
e,13,0,e
e,14,0,e
e,15,0,e
e,16,0,e
e,17,0,e
e,18,0,e
e,19,0,e
e,1a,0,e
e,1b,0,e
e,1c,0,e
e,1d,0,e
e,1e,0,e
e,1f,0,e
e,20,0,e
e,21,0,e
e,22,0,e
e,23,0,e
e,24,0,e
e,25,0,e
e,26,0,e
e,27,0,e
e,28,0,e
e,29,0,e
e,2a,0,e
e,2b,0,e
e,2c,0,e
e,2d,0,e
e,2e,0,e
e,2f,0,e
e,30,0,e
e,31,0,e
e,32,0,e
e,33,0,e
e,34,0,e
e,35,0,e
e,36,0,e
e,37,0,e
e,38,0,e
e,39,0,e
e,3a,0,e
e,3b,0,e
e,3c,0,e
e,3d,0,e
e,3e,0,e
e,3f,0,e
e,40,0,e
e,41,0,e
e,42,0,e
e,43,0,e
e,44,0,e
e,45,0,e
e,46,0,e
e,47,0,e
e,48,0,e
e,49,0,e
e,4a,0,e
e,4b,0,e
e,4c,0,e
e,4d,0,e
e,4e,0,e
e,4f,0,e
e,50,0,e
e,51,0,e
e,52,0,e
e,53,0,e
e,54,0,e
e,55,0,e
e,56,0,e
e,57,0,e
e,58,0,e
e,59,0,e
e,5a,0,e
e,5b,0,e
e,5c,0,e
e,5d,0,e
e,5e,0,e
e,5f,0,e
e,60,0,e
e,61,0,e
e,62,0,e
e,63,0,e
f,1,f,0
f,2,7,1
f,3,5,0
f,4,3,3
f,5,3,0
f,6,2,3
f,7,2,1
f,8,1,7
f,9,1,6
f,a,1,5
f,b,1,4
f,c,1,3
f,d,1,2
f,e,1,1
f,f,1,0
f,10,0,f
f,11,0,f
f,12,0,f
f,13,0,f
f,14,0,f
f,15,0,f
f,16,0,f
f,17,0,f
f,18,0,f
f,19,0,f
f,1a,0,f
f,1b,0,f
f,1c,0,f
f,1d,0,f
f,1e,0,f
f,1f,0,f
f,20,0,f
f,21,0,f
f,22,0,f
f,23,0,f
f,24,0,f
f,25,0,f
f,26,0,f
f,27,0,f
f,28,0,f
f,29,0,f
f,2a,0,f
f,2b,0,f
f,2c,0,f
f,2d,0,f
f,2e,0,f
f,2f,0,f
f,30,0,f
f,31,0,f
f,32,0,f
f,33,0,f
f,34,0,f
f,35,0,f
f,36,0,f
f,37,0,f
f,38,0,f
f,39,0,f
f,3a,0,f
f,3b,0,f
f,3c,0,f
f,3d,0,f
f,3e,0,f
f,3f,0,f
f,40,0,f
f,41,0,f
f,42,0,f
f,43,0,f
f,44,0,f
f,45,0,f
f,46,0,f
f,47,0,f
f,48,0,f
f,49,0,f
f,4a,0,f
f,4b,0,f
f,4c,0,f
f,4d,0,f
f,4e,0,f
f,4f,0,f
f,50,0,f
f,51,0,f
f,52,0,f
f,53,0,f
f,54,0,f
f,55,0,f
f,56,0,f
f,57,0,f
f,58,0,f
f,59,0,f
f,5a,0,f
f,5b,0,f
f,5c,0,f
f,5d,0,f
f,5e,0,f
f,5f,0,f
f,60,0,f
f,61,0,f
f,62,0,f
f,63,0,f
10,1,10,0
10,2,8,0
10,3,5,1
10,4,4,0
10,5,3,1
10,6,2,4
10,7,2,2
10,8,2,0
10,9,1,7
10,a,1,6
10,b,1,5
10,c,1,4
10,d,1,3
10,e,1,2
10,f,1,1
10,10,1,0
10,11,0,10
10,12,0,10
10,13,0,10
10,14,0,10
10,15,0,10
10,16,0,10
10,17,0,10
10,18,0,10
10,19,0,10
10,1a,0,10
10,1b,0,10
10,1c,0,10
10,1d,0,10
10,1e,0,10
10,1f,0,10
10,20,0,10
10,21,0,10
10,22,0,10
10,23,0,10
10,24,0,10
10,25,0,10
10,26,0,10
10,27,0,10
10,28,0,10
10,29,0,10
10,2a,0,10
10,2b,0,10
10,2c,0,10
10,2d,0,10
10,2e,0,10
10,2f,0,10
10,30,0,10
10,31,0,10
10,32,0,10
10,33,0,10
10,34,0,10
10,35,0,10
10,36,0,10
10,37,0,10
10,38,0,10
10,39,0,10
10,3a,0,10
10,3b,0,10
10,3c,0,10
10,3d,0,10
10,3e,0,10
10,3f,0,10
10,40,0,10
10,41,0,10
10,42,0,10
10,43,0,10
10,44,0,10
10,45,0,10
10,46,0,10
10,47,0,10
10,48,0,10
10,49,0,10
10,4a,0,10
10,4b,0,10
10,4c,0,10
10,4d,0,10
10,4e,0,10
10,4f,0,10
10,50,0,10
10,51,0,10
10,52,0,10
10,53,0,10
10,54,0,10
10,55,0,10
10,56,0,10
10,57,0,10
10,58,0,10
10,59,0,10
10,5a,0,10
10,5b,0,10
10,5c,0,10
10,5d,0,10
10,5e,0,10
10,5f,0,10
10,60,0,10
10,61,0,10
10,62,0,10
10,63,0,10
11,1,11,0
11,2,8,1
11,3,5,2
