0,14,0,0
6,1e,0,6
3,5,0,3
a,6,1,4
0,1a,0,0
f,19,0,f
2,1,2,0
f,1a,0,f
7,2c,0,7
7,25,0,7
c,57,0,c
5,2d,0,5
c,18,0,c
1,42,0,1
0,5,0,0
6,2d,0,6
5,40,0,5
6,31,0,6
5,62,0,5
0,6a,0,0
7,113,0,7
4,b4,0,4
6,71,0,6
4,e8,0,4
7,ce,0,7
3,1,3,0
7,1,7,0
3,1,3,0
8,1,8,0
16,1,16,0
17,1,17,0
7,1,7,0
1,1,1,0
1e,2,f,0
c,1,c,0
a,1,a,0
d,2,6,1
9,4,2,1
17,3,7,2
9,2,4,1
17,5,4,3
12,4,4,2
1,8,0,1
1f,4,7,3
7,a,0,7
c,c,1,0
9,1b,0,9
2,7,0,2
3,a,0,3
b,1,b,0
f,14,0,f
1f,1e,1,1
19,4,6,1
4,3e,0,4
4,1a,0,4
a,16,0,a
c,29,0,c
9,6d,0,9
5,7b,0,5
1,7e,0,1
6,25,0,6
9,1a,0,9
d,4f,0,d
1d,76,0,1d
6,4,1,2
d,2d,0,d
c,cd,0,c
1b,1d7,0,1b
4,193,0,4
5,fa,0,5
2e,1,2e,0
36,1,36,0
11,1,11,0
3a,1,3a,0
1e,1,1e,0
e,2,7,0
1c,1,1c,0
24,3,c,0
11,1,11,0
2f,3,f,2
3b,3,13,2
d,1,d,0
d,3,4,1
2b,3,e,1
6,1,6,0
24,e,2,8
37,7,7,6
27,4,9,3
37,f,3,a
2a,2,15,0
5,b,0,5
8,1f,0,8
1,18,0,1
1a,f,1,b
8,5,1,3
0,12,0,0
1e,d,2,4
1b,2c,0,1b
0,15,0,0
3d,2c,1,11
11,17,0,11
c,19,0,c
18,e,1,a
a,4c,0,a
1c,18,1,4
32,1d,1,15
14,31,0,14
3d,31,1,c
13,47,0,13
f,29,0,f
d,26,0,d
13,6f,0,13
1f,113,0,1f
1b,1b5,0,1b
1c,1e,0,1c
37,1,37,0
3b,1,3b,0
c,1,c,0
3a,1,3a,0
11,1,11,0
7,3,2,1
2b,1,2b,0
b,1,b,0
4,3,1,1
63,1,63,0
27,1,27,0
12,5,3,3
3e,7,8,6
3f,7,9,0
25,3,c,1
34,f,3,7
46,e,5,0
30,f,3,3
6d,6,12,1
4b,4,12,3
3b,2,1d,1
34,1,34,0
2a,9,4,6
73,6,13,1
31,f,3,4
1a,b,2,4
16,9,2,4
17,4,5,3
6f,12,6,3
5,2c,0,5
8,37,0,8
61,8,c,1
a,22,0,a
4b,2b,1,20
2,51,0,2
2a,88,0,2a
6a,99,0,6a
4d,9e,0,4d
13,9,2,1
6e,39,1,35
d,f7,0,d
4b,3d,1,e
2c,130,0,2c
2,d8,0,2
9,dc,0,9
c7,1,c7,0
b9,1,b9,0
79,1,79,0
a3,1,a3,0
25,1,25,0
73,2,39,1
22,1,22,0
70,1,70,0
4c,1,4c,0
39,1,39,0
b2,3,3b,1
6,2,3,0
7b,2,3d,1
47,1,47,0
25,6,6,1
42,7,9,3
4f,2,27,1
8,6,1,2
7c,7,11,5
3,8,0,3
7d,c,a,5
58,2,2c,0
6d,9,c,1
4e,1d,2,14
8e,7,14,2
4b,15,3,c
63,b,9,0
d9,1a,8,9
3d,6,a,1
58,1c,3,4
f0,21,7,9
4a,3f,1,b
77,22,3,11
f8,2d,5,17
bf,19,7,10
7,ab,0,7
10,77,0,10
43,a4,0,43
26,73,0,26
65,63,1,2
1b,16,1,5
28,1,28,0
1f,31,0,1f
4b,1c5,0,4b
e7,5e,2,2b
55,1,55,0
9b,1,9b,0
f2,1,f2,0
0,1,0,0
5,1,5,0
46,1,46,0
13,1,13,0
9a,1,9a,0
ba,2,5d,0
d7,2,6b,1
13b,5,3f,0
2a,5,8,2
1bb,5,58,3
e9,2,74,1
3f,4,f,3
7d,9,d,8
d2,5,2a,0
2,7,0,2
dd,d,11,0
163,f,17,a
a8,1d,5,17
b2,3,3b,1
50,1e,2,14
110,9,1e,2
5f,3,1f,2
173,b,21,8
5e,30,1,2e
77,2d,2,1d
1c6,d,22,c
e7,f,f,6
b4,9,14,0
b1,7c,1,35
18,58,0,18
c7,39,3,1c
4,b,0,4
75,67,1,e
41,33,1,e
9e,7f,1,1f
42,9d,0,42
106,52,3,10
19,64,0,19
196,b2,2,32
1f5,24,d,21
c8,f9,0,c8
159,3d,5,28
d,5,2,3
