66f,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,0
67a,1
67b,1
67c,1
67d,1
67e,1
67f,0
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,1
68a,1
68b,1
68c,1
68d,1
68e,1
68f,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
69a,1
69b,1
69c,1
69d,0
69e,1
69f,1
6a0,1
6a1,0
6a2,1
6a3,0
6a4,1
6a5,1
6a6,1
6a7,1
6a8,1
6a9,1
6aa,1
6ab,1
6ac,1
6ad,0
6ae,1
6af,1
6b0,1
6b1,1
6b2,1
6b3,1
6b4,1
6b5,1
6b6,1
6b7,1
6b8,1
6b9,0
6ba,1
6bb,0
6bc,1
6bd,1
6be,1
6bf,1
6c0,1
6c1,1
6c2,1
6c3,1
6c4,1
6c5,0
6c6,1
6c7,1
6c8,1
6c9,1
6ca,1
6cb,1
6cc,1
6cd,0
6ce,1
6cf,1
6d0,1
6d1,1
6d2,1
6d3,0
6d4,1
6d5,1
6d6,1
6d7,1
6d8,1
6d9,0
6da,1
6db,1
6dc,1
6dd,1
6de,1
6df,0
6e0,1
6e1,1
6e2,1
6e3,1
6e4,1
6e5,1
6e6,1
6e7,1
6e8,1
6e9,1
6ea,1
6eb,1
6ec,1
6ed,1
6ee,1
6ef,1
6f0,1
6f1,0
6f2,1
6f3,1
6f4,1
6f5,1
6f6,1
6f7,0
6f8,1
6f9,1
6fa,1
6fb,0
6fc,1
6fd,0
6fe,1
6ff,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,0
70a,1
70b,1
70c,1
70d,1
70e,1
70f,1
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
71a,1
71b,1
71c,1
71d,1
71e,1
71f,0
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,1
72a,1
72b,1
72c,1
72d,1
72e,1
72f,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,1
73a,1
73b,1
73c,1
73d,1
73e,1
73f,1
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,1
74a,1
74b,0
74c,1
74d,1
74e,1
74f,0
750,1
751,0
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,1
75a,1
75b,1
75c,1
75d,1
75e,1
75f,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
76a,1
76b,1
76c,1
76d,0
76e,1
76f,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,0
77a,1
77b,1
77c,1
77d,1
77e,1
77f,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
78a,1
78b,0
78c,1
78d,0
78e,1
78f,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
79a,1
79b,1
79c,1
79d,0
79e,1
79f,0
7a0,1
7a1,1
7a2,1
7a3,1
7a4,1
7a5,1
7a6,1
7a7,1
7a8,1
7a9,1
7aa,1
7ab,1
7ac,1
7ad,1
7ae,1
7af,1
7b0,1
7b1,1
7b2,1
7b3,1
7b4,1
7b5,0
7b6,1
7b7,1
7b8,1
7b9,1
7ba,1
7bb,0
7bc,1
7bd,1
7be,1
7bf,1
7c0,1
7c1,1
7c2,1
7c3,0
7c4,1
7c5,1
7c6,1
7c7,1
7c8,1
7c9,0
7ca,1
7cb,1
7cc,1
7cd,0
7ce,1
7cf,0
7d0,1
7d1,1
7d2,1
7d3,0
7d4,1
7d5,1
7d6,1
7d7,1
7d8,1
7d9,1
7da,1
7db,0
7dc,1
7dd,1
7de,1
7df,1
7e0,1
7e1,0
7e2,1
7e3,1
7e4,1
7e5,1
7e6,1
7e7,1
7e8,1
7e9,1
7ea,1
7eb,0
7ec,1
7ed,0
7ee,1
7ef,1
7f0,1
7f1,1
7f2,1
7f3,1
7f4,1
7f5,1
7f6,1
7f7,0
7f8,1
7f9,1
7fa,1
7fb,1
7fc,1
7fd,1
7fe,1
7ff,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,1
808,1
809,1
80a,1
80b,1
80c,1
80d,1
80e,1
80f,0
810,1
811,1
812,1
813,1
814,1
815,0
816,1
817,1
818,1
819,1
81a,1
81b,1
81c,1
81d,1
81e,1
81f,1
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,0
828,1
829,0
82a,1
82b,1
82c,1
82d,1
82e,1
82f,1
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,1
83a,1
83b,1
83c,1
83d,1
83e,1
83f,0
840,1
841,0
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
84a,1
84b,1
84c,1
84d,1
84e,1
84f,1
850,1
851,0
852,1
853,0
854,1
855,1
856,1
857,1
858,1
859,0
85a,1
85b,1
85c,1
85d,0
85e,1
85f,0
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,0
86a,1
86b,1
86c,1
86d,1
86e,1
86f,1
870,1
871,0
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,1
87a,1
87b,1
87c,1
87d,1
87e,1
87f,1
880,1
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,1
88a,1
88b,1
88c,1
88d,1
88e,1
88f,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
89a,1
89b,0
89c,1
89d,1
89e,1
89f,0
8a0,1
8a1,1
8a2,1
8a3,1
8a4,1
8a5,0
8a6,1
8a7,1
8a8,1
8a9,1
8aa,1
8ab,1
8ac,1
8ad,0
8ae,1
8af,1
8b0,1
8b1,1
8b2,1
8b3,1
8b4,1
8b5,1
8b6,1
8b7,1
8b8,1
8b9,1
8ba,1
8bb,1
8bc,1
8bd,0
8be,1
8bf,0
8c0,1
8c1,1
8c2,1
8c3,0
8c4,1
8c5,1
8c6,1
8c7,1
8c8,1
8c9,1
8ca,1
8cb,0
8cc,1
8cd,1
8ce,1
8cf,1
8d0,1
8d1,1
8d2,1
8d3,1
8d4,1
8d5,1
8d6,1
8d7,1
8d8,1
8d9,1
8da,1
8db,0
8dc,1
8dd,0
8de,1
8df,1
8e0,1
8e1,0
8e2,1
8e3,1
8e4,1
8e5,1
8e6,1
8e7,1
8e8,1
8e9,0
8ea,1
8eb,1
8ec,1
8ed,1
8ee,1
8ef,0
8f0,1
8f1,1
8f2,1
8f3,1
8f4,1
8f5,0
8f6,1
8f7,1
8f8,1
8f9,0
8fa,1
8fb,1
8fc,1
8fd,1
8fe,1
8ff,1
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,0
908,1
909,1
90a,1
90b,1
90c,1
90d,1
90e,1
90f,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
91a,1
91b,1
91c,1
91d,0
91e,1
91f,1
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,1
928,1
929,1
92a,1
92b,0
92c,1
92d,1
92e,1
92f,0
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,1
939,1
93a,1
93b,1
93c,1
93d,1
93e,1
93f,1
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,1
948,1
949,0
94a,1
94b,1
94c,1
94d,0
94e,1
94f,0
950,1
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,0
95a,1
95b,1
95c,1
95d,1
95e,1
95f,0
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
96a,1
96b,0
96c,1
96d,1
96e,1
96f,1
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,0
978,1
979,1
97a,1
97b,1
97c,1
97d,1
97e,1
97f,1
980,1
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,0
98a,1
98b,1
98c,1
98d,1
98e,1
98f,0
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
99a,1
99b,0
99c,1
99d,1
99e,1
99f,1
9a0,1
9a1,1
9a2,1
9a3,0
9a4,1
9a5,1
9a6,1
9a7,1
9a8,1
9a9,0
9aa,1
9ab,1
9ac,1
9ad,0
9ae,1
9af,1
9b0,1
9b1,1
9b2,1
9b3,1
9b4,1
9b5,1
9b6,1
9b7,1
9b8,1
9b9,1
9ba,1
9bb,1
9bc,1
9bd,1
9be,1
9bf,1
9c0,1
9c1,1
9c2,1
9c3,1
9c4,1
9c5,1
9c6,1
9c7,0
9c8,1
9c9,1
9ca,1
9cb,1
9cc,1
9cd,1
9ce,1
9cf,1
9d0,1
9d1,1
9d2,1
9d3,1
9d4,1
9d5,1
9d6,1
9d7,1
9d8,1
9d9,0
9da,1
9db,1
9dc,1
9dd,1
9de,1
9df,1
9e0,1
9e1,1
9e2,1
9e3,0
9e4,1
9e5,1
9e6,1
9e7,1
9e8,1
9e9,1
9ea,1
9eb,0
9ec,1
9ed,1
9ee,1
9ef,0
9f0,1
9f1,1
9f2,1
9f3,1
9f4,1
9f5,0
9f6,1
9f7,0
9f8,1
9f9,1
9fa,1
9fb,1
9fc,1
9fd,0
9fe,1
9ff,1
a00,1
a01,1
a02,1
a03,1
a04,1
a05,1
a06,1
a07,1
a08,1
a09,1
a0a,1
a0b,1
a0c,1
a0d,1
a0e,1
a0f,1
a10,1
a11,1
a12,1
a13,0
a14,1
a15,1
a16,1
a17,1
a18,1
a19,1
a1a,1
a1b,1
a1c,1
a1d,1
a1e,1
a1f,0
a20,1
a21,0
a22,1
a23,1
a24,1
a25,1
a26,1
a27,1
a28,1
a29,1
a2a,1
a2b,1
a2c,1
a2d,1
a2e,1
a2f,1
a30,1
a31,0
a32,1
a33,1
a34,1
a35,1
a36,1
a37,1
a38,1
a39,0
a3a,1
a3b,1
a3c,1
a3d,0
a3e,1
a3f,1
a40,1
a41,1
a42,1
a43,1
a44,1
a45,1
a46,1
a47,1
a48,1
a49,0
a4a,1
a4b,1
a4c,1
a4d,1
a4e,1
a4f,1
a50,1
a51,1
a52,1
a53,1
a54,1
a55,1
a56,1
a57,0
a58,1
a59,1
a5a,1
a5b,1
a5c,1
a5d,1
a5e,1
a5f,1
a60,1
a61,0
a62,1
a63,0
a64,1
a65,1
a66,1
a67,0
a68,1
a69,1
a6a,1
a6b,1
a6c,1
a6d,1
a6e,1
a6f,0
a70,1
a71,1
a72,1
a73,1
a74,1
a75,0
a76,1
a77,1
a78,1
a79,1
a7a,1
a7b,0
a7c,1
a7d,1
a7e,1
a7f,0
a80,1
a81,0
a82,1
a83,1
a84,1
a85,0
a86,1
a87,1
a88,1
a89,1
a8a,1
a8b,0
a8c,1
a8d,1
a8e,1
a8f,1
a90,1
a91,1
a92,1
a93,0
a94,1
a95,1
a96,1
a97,0
a98,1
a99,0
a9a,1
a9b,1
a9c,1
a9d,1
a9e,1
a9f,0
aa0,1
aa1,1
aa2,1
aa3,1
aa4,1
aa5,1
aa6,1
aa7,1
aa8,1
aa9,0
aaa,1
aab,0
aac,1
aad,1
aae,1
aaf,1
ab0,1
ab1,1
ab2,1
ab3,1
ab4,1
ab5,0
ab6,1
ab7,1
ab8,1
ab9,1
aba,1
abb,1
abc,1
abd,0
abe,1
abf,1
ac0,1
ac1,0
ac2,1
ac3,1
ac4,1
ac5,1
ac6,1
ac7,1
ac8,1
ac9,1
aca,1
acb,1
acc,1
acd,1
ace,1
acf,0
ad0,1
ad1,1
ad2,1
ad3,1
ad4,1
ad5,1
ad6,1
ad7,1
ad8,1
ad9,0
ada,1
adb,1
adc,1
add,1
ade,1
adf,1
ae0,1
ae1,1
ae2,1
ae3,1
ae4,1
ae5,0
ae6,1
ae7,0
ae8,1
ae9,1
aea,1
aeb,1
aec,1
aed,0
aee,1
aef,1
af0,1
af1,0
af2,1
af3,0
af4,1
af5,1
af6,1
af7,1
af8,1
af9,1
afa,1
afb,1
afc,1
afd,1
afe,1
aff,1
b00,1
b01,1
b02,1
