1646f51,0
1,1
3,0
116a9e9,1
8e79a5,0
2,0
2,0
f3,1
1d,0
a,1
b,0
1b,1
61,0
195c,1
9a3,0
37,1
7,0
1650,1
a81,0
5,0
1f,0
4,1
5,0
1c,1
ad,0
1e4,1
1cd,0
e,1
13,0
27d,1
493,0
43ab8bca9431,1
488a6ee8eb73,0
df89ade0dd653c24,1
19af62c17e1ccc4f,0
9a86c6,1
becee3,0
2fe75dc43,1
1c7174fe7,0
2a,1
29,0
6,1
d,0
c7,0
59,0
3f3dc,1
649db,0
5,0
5,0
bbe05adcc215aa,1
219a1cb1d8917d,0
48,1
47,0
fd3dc73cab003,1
2a0ff69c6966b5,0
2c,1
25,0
3,0
3,0
55,1
f1,0
f,1
35,0
39a,1
1fd,0
3,0
3,0
87,1
61,0
1,1
5,0
1c,1
7,0
f62d23f2fe2d,1
c7434f2e47ef,0
3d620,1
7b75d,0
355,0
e3,0
14,1
1d,0
11a96d131433be,1
cd9ba806cd63f,0
e,1
2,0
b50dd,1
19c8a7,0
e,1
5,0
5,0
3,0
2e7f158c9,1
e7548f46d,0
4bd,0
be9,0
1a,1
2f,0
2,0
3,0
c,1
5,0
d6a,1
dc7,0
5,0
2,0
6039234ab,1
3d26ee5a9,0
142,1
71,0
b,0
d,0
57,1
175,0
1ad3c5c49c,1
61242b3009,0
43,0
5,0
1e26b6f,1
ceede1,0
8716,1
7861,0
66e,1
13,0
3fd,0
5b3,0
fa,1
25,0
16,1
2,0
f3,1
5,0
c37d007a90,1
1bb21b42795,0
d8efe19,0
9f175a9,0
3f90,1
301,0
3a,1
29,0
4f,0
5,0
8,1
17,0
7a321,1
1d5fd9,0
3,0
3,0
4fde2,1
2ae47,0
46271,1
22b67,0
1,1
2,0
f90,1
163d,0
a5,1
16f,0
efc302,1
3fbe3d,0
33,1
b,0
157b,1
3f0d,0
f0,1
7f,0
2a,1
7,0
6,1
b,0
1,1
2,0
1,1
2,0
1d,0
5,0
633,1
31d,0
1bb4c7ea989,1
5c106883693,0
a,1
7,0
dbb297f8,1
d2c07dc5,0
2f,0
35,0
106508,1
cb643b,0
1b,1
2b,0
2dc29,0
2c419,0
564b,0
1ff0d,0
b3b,1
152b,0
1c29519e1e,1
2000c9160d,0
4e,1
b,0
e,1
5,0
2c32e9750019,1
177f88c53a67,0
18,1
1f,0
4792,1
4f66d,0
5fa974ff,1
5fa3c6a3,0
3,0
2,0
2,0
2,0
14,1
1f,0
123abccba,1
19acde897,0
bea7,1
39313,0
cbd666,1
1f8a98d,0
5175f293,1
5e55b121,0
2,0
3,0
b,0
5,0
199b,1
6367,0
6406606b7,1
386c73bcb,0
1,1
2,0
6,1
5,0
baef,1
89fb,0
3b3a85c26812,1
aa2d7769f,0
1d32,1
146b,0
72bc47f2c,1
9555af135,0
6,1
7,0
2,0
2,0
1,1
7,0
d563,1
1089d,0
5,0
5,0
eebd40646ba08,1
1d2190dcabcd25,0
1d40d,1
13cc9,0
10b33,1
ffd9,0
b8e,1
c61,0
2e498c03039,1
593a919f961,0
102,1
83,0
1,1
2,0
27a3e018,1
38be652f,0
d97db56e5acfd,1
1b3ee0ffb2607d,0
3c,1
17,0
4f,0
89,0
72795b8a,1
497eb93b,0
b91,1
e6b,0
4,1
3,0
4cf1ab0,1
1204561,0
108,1
137,0
2f2551350c,1
ccd182731,0
e1f7,0
b27b,0
2,0
49,0
4,1
d,0
8,1
13,0
a57,0
730d,0
1b,1
1d,0
8bf,0
a3d,0
2,0
2,0
ad,0
2,0
3,0
2,0
675daa3c1,1
1223b66511,0
6c3f5,1
76c2b,0
352,1
36d,0
34bc6b82,1
20b008fd,0
1ee6d02e28f,1
3a84379e87,0
1c6854e,1
1c512d9,0
216590c5732f40,1
242b004ac2075,0
398c,1
d1d7,0
ebf9a,1
d7969,0
332f14a,1
22c3cc9,0
2,0
7,0
19b1,0
5aa1,0
431a61,1
10a131,0
56f9df7fd04a5301,1
8545e75f6b036837,0
4106,1
1bc5,0
18de771ca82a2f1,1
a6d0ae65328af7,0
34,1
43,0
2,0
2,0
6f252336,1
615beb17,0
caee0fe6,1
8fd576bb,0
7b3d9,1
4c3f9,0
4300d5cc4a,1
611f9a575f,0
4,1
2,0
152fefc3d6b52db,1
1055631b8b637f7,0
20e726b224ea6614a97f840fc840e293,1
a6ed1f28f244ba36df754183fbd59b07,0
b3d7b3b1ce76e988e1d4f653cae70,1
234d71314b6ca7da633639466a351f,0
aba15ada5d6253bca869cd267d6291,1
5762e3df5592bb5da4b9abd51b5c83,0
fc49d467d65841d85ffae,1
13a889ce069d53c5d7283f,0
9ac1f4227eb49f866c8ca63b4,1
7eb229d29b4d21240dab026c9,0
d565d2652412a23d,1
19b20b04a2e92148d,0
3b07af0f9a03f8202b20a31b925df,1
17c2e3c5b39ef764d821c41d3af7f,0
9983c8385abca040358f,1
a5beaf41e7f56b6ac5bf,0
9046b7ca114e227f,1
54c58b77fd9ce6f3,0
1080693002af197441ae9115017f,1
12c92bce899a533cb1e1f06ad015,0
735076a5a31b72968d28fc489bc379,1
73a35c7a578e4dca4e60677a5993d1,0
4663687c9690ce67d551d771c16ca57f,1
4547c5438dc1d04a30f5abce763f91ad,0
115fccf68f6a5896a3d7ec6194,1
2f5ec205bf375393d50bf0e331,0
381aea4c6032634ad2ec1e5beb5ae,1
2bd8085c4cf00e3399109bbba1ab5,0
823e809e893ea7241,1
5e2a60336bd655459,0
24c6a60fcca921e3,1
21b668c0684ed0c1,0
1f00684ff9b06d5c0750c,1
3f02fd1ea1677d016383,0
395a448ab4b2b5bab3f,1
1c0eeebd8a536fb01e5,0
14bede002dfddc0e9d72,1
24c9aeccd3066a3725ab,0
288e07f8fdfdb02450adec5,1
28f01422b6ad2d36b78b4e5,0
9fc2946e74510b72df0ef1,1
727b9fbbffb2639be448a3,0
3d8c61385a5f8a91a10d7ae6ab985,1
5a6c0181529b86ff70bc3b62edbcd,0
1e4147b0a054583f1ccaf5b5d3,0
f05f7921909582886f2f68545,0
160184229fbffac09fa99f0d,1
1bef57aebedbc3919b84e4fb,0
153b9aff0f94ff424ee76,1
516c3787009c9db95a55,0
2dbdc0779449fd7cca,1
72e95156690b3142fd,0
ff35f34a0e37cf549c83f0923d2d318,1
570a86880c79555d875c48bf5d52545,0
3ae4e86130b6c4f2efec,1
51ada304e974f7daf513,0
21ab5cec57a08c18004,1
6311a6aab369c48c75,0
2e2dbbfcf849a54bcdaa,1
ad5d1d5abf2f1d92bc5,0
1113cad9a90a1faa92,1
4a10af5499aad8b311,0
2d15e1281ac55802e25,1
327cb3d0e1b3ba5177f,0
8c88f3535984e159ba6e35,1
38b54f340b532c110dd997,0
7733fe274a7a6276cdfb,1
3fc5978deb28fe582d3,0
14680cd920e5eaf743955ff,1
39462c0482a8105283a8cb5,0
53dabc95af37caf5eda5d52143d,1
6c2fdea27c279888b9b73124c4f,0
1bfe665c54bf7d6b38c69,1
de147507424b5ba4cee1,0
1eb3ce3b3d381ffcfd5b7f33785ab,1
16ae10c3912ebbc0e1ca8b86ad83f,0
602b837df9291f6e2120,1
6d6bd77d4cc6c7fcda5,0
c059054ced4dd55dd,1
d37a0e7245188bf71,0
3fd145c9a86dc2126040c5f888,1
21a6ca5bdc33482db13e262d51,0
2fd8c2b4a99f2922b21c00115582cce,1
ca61914d44646e443be1586a23dda89,0
97fd706a475352377fdb68bf,1
4beacccda4267555b29482d1,0
7acd9308149020792f11356d8145,1
4b26dfda858eacd2638b0b137af,0
162c0b99abb2239d6b,1
7f92cc28376ecf470b,0
3a94ee8393324aa1fbcc0720479989,1
14df25bd65f40bd4c4da9bfdb8ee1cf,0
63ec610a2713a18f92beffe,1
1abde809b511a6d1743dfbb,0
2ee551bc30fcfcf4fb358125,1
470862850f846cc341fb1ce3f,0
1174a8f4d1b8c9f3c,1
21c73f1617687bc7,0
773456908f87681747d0,1
738afcd9122abed85e15,0
4e7a91811a63a641d,1
d871c262470877479,0
cc90d36ec5fb84b9a94de55389a5,1
de1aacf7124e56c1e93a2afe6617,0
232d2f593f40daf18d85f,1
2195fb5c827b905c8a30b,0
1b96b0232f094d5868dd,1
3732d06e1c4bc0c5b28b,0
addaf6734caba8fa2646f7c5b38b27,0
52895fef1d3b29df3d2fd1e478bcdf,0
3d2dce47ba87044f45,1
5c644b78bf4b1dfa05,0
52f6ae7d90c33a42ae,1
77fc2302dcc33d4a0d,0
d9b1cda8b33807501,1
2f2bfa0513c3916bfd,0
6c5ac7c1fb49d08637152fb,1
5a83ffe0c5ff7e5f931fa57,0
21394004d25b0a6a6deaeeb6f,1
3471c01eeb5b609de421e62ff,0
89ad1839afb43a0a85e51,1
fc5c0d8df015fafeed923,0
1325de1d21fd2fe2abf509e1c67,1
10a80e016e6fe3fc0c30ebb1485,0
4c444dcd1d8c94e077bb009bda33e8,1
2c1deae10775d693a2f3a5f0991f37,0
d29dea46fb6bca1ca845b41,1
4cf09096dd48e79c25107fd,0
3e2ebc27de407399b7b1,1
536a675970f73eaee791,0
14dbbd438d28bc214d,1
3983814a708134a15d,0
1bf5a6402a5667937d291f1bf7,1
23c8e5ec1aef2aab2f01f5a965,0
73e37507989f7a7ec6984f3f59,1
1f5359ec15949aa873d38e33dd9,0
6bea62338538cac7d,1
1a425b097490e219d,0
455b2ee54c103411744b5,1
3198a6cf4008082848873,0
72059336ffbe99694926a1b8f1aa58,1
275632448d87bd0eb72a02422d7953,0
52623431057c0e6b4a14,1
f614c1dd2f1d994ca99,0
1b7f6ad28e298bb254e0341d4b6a2b8d,1
11f9e035bacd58e379a84c4d0c5669cf,0
68795a71fc0af6d669969c0a7,1
a8bf9a06579492d9c790e7cd63d,0
b9de35e6e021a894ca,1
141dbf57a3a550999eb,0
dbf57eb8564b0f0c59062175b151,1
781ddbebd21620bfcabad6b51a9f,0
f2b919e903338e305cb941445071cf,0
1821d25d3e96367121808a1ff82efbd,0
aad3b874bfe6608d41b9ef56ccf5,1
d43a70718e7c93f269625f583697,0
e360732b564686f3772f963c229,1
1f54363226f4e3b15246d9ebb6f5,0
50d9d75a802a41444a79d1d010e55,1
355f253fd360e89c8a6fcb26a5957,0
78c156aabbdb6a508b4539f6b7,1
50f31099735e84dd2854ce1adf,0
e302f135a85315755d65ad4f65ba3,1
e2762f9472a4b7675c3ac277f3ead,0
149e459c511250a05ef,1
1647ff490348c0ef43d,0
d61695e64436efefee8792,1
878379d5e4a98af020a00f,0
a75b02e9c40213111,1
aed7264011e3b5d89,0
1b60b9d5fc2256237b13d3,1
17ca29cbd22d082a1ef19f,0
79881311643632f3ebc15b17a848,1
2fb07fb443f66c0e7de0d84b2b99,0
5ee69dcf8ec38338cae95f3892244c,1
36319bde93cade93bde6fa0d710775,0
7ba75631b864ec93c4,1
a539e0454611e2f84b,0
7e7d54824aabfc321a,1
dbb806a7b13db9719,0
a64f37751204ce7b0b7c4c5dc3b01ac,1
582610f0023634d5d6c5ec45be85113,0
1862b8d41050f8d3e8c95f49a,1
e8c75724530446e84ca2808b,0
1fb0d419e51e39ce51bc49,1
18617c6f1cbf21df8753cb1,0
377ac1337e6febeb814ceb6b4f288e,1
d7e70b5a46ccbe71da999c071fcab4f,0
d5d3c866ba4fdd96fb53cc833,1
142ffce39e4c766e88f54739ff,0
f30b8c3578c8abe92,1
e9fa13ae8346d2e6b,0
1a2a0efb9e74c6d8a6a734e,1
5044dd4a3f1e08ba77de9b,0
1ec56210c22d8dafd15d8ddb108e584,1
4b35490f7e0ab6ad33bbfc04dcabcf,0
5d6cb2d7a4d0664143c5abf19,1
66cad2bc9c9163beba7812f75,0
66ca462355949e6ed1a21c68,1
ddc65c8baa30d40c9df6e68b,0
1ff56ed23a01cbb4b2fa47,1
14eb309d8aff90c9575d3d,0
bce389058487d04dcf7,1
51de7ac309d4938f445,0
107098fe84277ac6ad8bff589,1
17fd974dccfb08f723919ab5,0
2d910451369774a20fae6ba50,1
2aa19d4b584b8ad478592db81,0
6c2ab9ac4cbdbbc4a7579fc0d,1
7dd5903cea77f7f51599b87f7,0
4c62e7d7118e46d5,1
d42bf71545563767,0
185e478b327a212077ed4d5,1
5d4c57cb29a2b96a1ed4571,0
13c59ed464665e80d60,1
3efd34310e91bc58c8d,0
647da9f60e17ccad7ab2ed1831e1e12,1
39f00a194d6577ca923e8b5c5ff042a1,0
5c9a7d8abf9efb0f1,1
10e5371da656fa2ad,0
54769f9034d8abc8ad5300,1
3ec5bdc53392db1a7e6559,0
a284007e6738118a68aeb93,1
3944ba0ebf65a54ddd3e629,0
5232c40c2bb3f95a0266ae1f233223c0,1
c47d1678dca997e70daa0577551d5435,0
85d13f3a155def21c0,1
11826c922444dff39b,0
17c23f6f2b83f4e17,1
1c06578bbac1ea97d,0
6a18123f9c458b582f4,1
93ce97a2698447bf28b,0
122e58f61f905053dd1c48ac6851fe6,1
a41e363e78630111dff72b19b0f055,0
2412229f810e18cba1c,1
373ceb8158a01dd5c35,0
2b03113cdf253b38d96,1
1bbf0a1707890a52531,0
55d29aaa0d30ee591abcb,1
d388b69321a91518529c1,0
52c07d54a111f0980e6d34,1
377779995d84794479be6c5,0
3958edd190f9fee98bab6a1ac,1
35fac1fde0aeccf146f256061,0
259b8e707fb899ee38b980313,1
1cc2d74e13ab705f1ac9af965,0
971317ad88edfdac2ea23bd8ca2,1
911f3366f5b11254d56e7f69cf1,0
1f9243501d0d0ae3976fe9595b20,1
18abece98f7b553a899a6b99a099,0
7a9eae398699c0f3d,1
4e161301a85e3e59f,0
321ca32cf2574231489bdad5deb85e,1
2c6b8a01d428af3906b5da62f7eff,0
690e0043fb46ae050215b9,1
ef80518639dc1f3da58183,0
e09bec9b1105b62fd866cda622ab5,1
17364ceaffaf35c6b40b39360a5b69,0
f5864a8c0a0de51ba,1
3c73fd78e7087daff,0
2c349c74cf38709bf5e2a9b29a842c,1
1932ee0aa93fe0297c035936c16c15,0
dde572407c8ef1ab02,1
328465f6b4c07efbe5,0
6fd9494a44f6814bb380,1
6715f90059fca51ecf5f,0
229782d545fd50f27910fef047cf,1
7c2ae3968d12a1663b56ec9e5451,0
5e3cc1f0d3ef77ff3e76,1
17702649f3a8a4c88695,0
2c8e0dbdcfbf9f1950ff607f148e9,1
15ffa82c3ea5e693725456e484b1,0
12bb52a8722344a37a70a8bad,1
41c1350c364860341b7b8d1c3,0
20973cefd2ac4e492a54ce2bf1d877d,1
1cd897cda99a5977ac0616a5d083f57,0
2718ad348f6f6ec87d2,1
1e63f6afab964cc22e9,0
17ad68ad78c77c99cdf18,1
25cda095ebb8848c0568d,0
6e642fdc83ecdaab7f019,1
67b2811ccaedf3b4e50ff,0
80d22c59a8f698af,1
8c7ddd488594bd65,0
d49cfafacebd5d6aaf5bd,1
7c83656bb45687aedb3bb,0
1b3c3b444752addceed513e,1
eb7bb5e1c71ab5bebc1c97,0
469f95ffad6c3157e005efdc02c43d,1
49cf55e259e2ab09a77896059bd309,0
b09663531ce59f44cb,1
7e82d695e032e8271d,0
2524c7c9d3b02036b0,1
1f4684d41bff31a9c7,0
109188e7348ec4489fef4,1
1612446f298fb2fe5c349,0
40e4e5105fcf4c9443c309e64c,1
20e6740dd95dfd03503c049c4d,0
db7ffd75b88aecf4faa,1
fa099610a000cb7ac07,0
2006e5771687c8cdf4a9,1
8427c6e62c4b1bbf427,0
125b01cce44079c938c9f4de959e4edf,1
1e956ebf4fffcfc6eb237524a50b9c7,0
1de632d6d45c91d94,1
c50fe68f007f04b,0
5b1b7dcd5732e6546e9bacd0a,1
4c967060824f00d30ef99257d,0
5166a9125307f9ef654,1
2331c9655348cbb0fcb,0
a93cec665890a8c03464cb4f075,1
68f7ffaa67156ad1e323e6ba76d,0
17ae48f140011552bb94773be4,1
1b5392639b366950d1d87f9da9,0
1ce43f4fb3f4c56158f499bee4ef7d,1
11ee76e31ee9e478c2631695afdac7,0
625aa9671e25c80932da6c,1
67b5cc67e406cdf1e6de5d,0
1f45ed9b0ea83b893,1
1b37ca84e8b46c773,0
189a7781b3c439b0a,1
b998a206c3b2f0b,0
68d92421385816002e68049a81d8c,1
c6bd9424a85d1d7d4431597a1e13,0
c04a1a839d853b6d42c14f3ee769ea,1
c7bbd157e83d3fd9a9fb2141623725,0
375e537a2064eb16a22,1
33fcbb0fd08801045e5,0
1fbdb0bfb49b647109960,1
b5e9ac25fb46d806656f,0
118238b168071d18bdd61a4,1
40d3fbb1f99240b3a2a23a1,0
65ad2c2871deb782a40539bc,1
48653b0e65868a854ec63a7d,0
30e63113782ef18856c28b34105fdf5,1
57d2f1120f372eb0dd37cecfba4155f,0
68b31c34da8c16081c32a6b8251ba,1
45e0a9d7fa45e2365e1e982f2662d,0
3222d921ff96b1a6,1
b36cf6a74dcf5bf7,0
7473434714500bb0,1
c4c4e0fe6db3beaa1,0
1bace941aa3a0c221b7,1
186bbbbd6893be2d055,0
aa8b7bf9594d55fa04,1
8ed79288215f416bf5,0
1a1c3570350ae53d2054e234da1,1
42d60d8e058e97be55ce65d8159,0
93243dd9fd273d0458948c315cab79,1
45aaa38ad40154499e90b0ce55e625,0
1a2f364eb4e4abccffcb85ed0,1
1cf0df7eeea497651b6e50347,0
2786ff712357d1cdfa3327902,1
2960e7ed2cc8563216dd34e85,0
703a04989ea99d4ae29098,1
c74f55e11bdb9e691e15ab,0
1bbe1b441640587aa27719d4162ea,1
ffe6e8676789e0ccd481446ff8a1,0
1e1aadf5eeaec74f414a38983,1
6593ba19cbe703e25e5af65b,0
1cad09c7abb9940d046e3c77bfa,1
189c3d2061df7a766006d270121,0
d604c808a4b79820a7,1
4d860d94224d727769,0
2e4434204e8447e0aa513e6619,1
e882be693ed1af8028a844f4b,0
1d7da10798a5315440e796c10db1b2a2,1
10c303fd521de363d809477df6faace7,0
1019c477c53420b26c2d04ef92b6f3,1
13ad226406eaf7a0e8699858ffa247,0
65ea00abf04368ce2a,1
2bd824fc321a508ddb,0
1c7fd677c99c6bbe4b,1
3977ef4a5a6b8a1bbf,0
792c64ca5b3130c02771e0b,1
12495e92adc8f21effbd17d3,0
f0e74d782436a3e4ebf5b,1
4dd15989dcc74c04baa8b,0
1cf3692a272b10a6c,1
dd73fe2b9505b803,0
39075a902a727c81511541ee15db9fb,1
c0a16802e37aa72eb8a88e1bb97469,0
37057622ddd54b4a3a6ffa992,1
8b249f78695d1f767ef72479,0
459d76b3cfae70bb09c8f103,1
16786a1311adaf696b05994d9,0
171bd9d58b1e8f7905ef21113a,1
b004d41e75d0643b633464e1,0
1c2348e70148652bca2,1
115569d4879d979e6d,0
29d1d10297316fc71c223bdb4737c,1
6e1617cfe37bfcac2e99a7fcbf5e3,0
1396a18d6d96e3b1b47557e1f7c8d9,1
15d10031a413063f506ef0abe94ff3,0
7acf1c7cc1839da73,1
d806f77839eb39c8f,0
5b27f6f94b47a206e33b99b084fa186,1
d2159b05800729703fae17022dc6ab9,0
3aaf6570cb10a5ab8d4ead8,1
35f4786d81704584e7cbac9,0
fd7832524988b2fdc076f0,1
58e4230170e731c0b71f8b,0
22a0095fad46d7e71c7d5,1
22abfcd45811b981d02ef,0
6249466af7652bc639f0c2d,1
49f2feb2cb1618047862cd,0
8ee1cec2156e7c51ae4a4,1
479815c7e012ce15b74df,0
2ffbef823887f56393,1
1abbb38d640bd99bcfb,0
1bd41e18fa4499c9a257587,1
3b78d15f9291672555a922b,0
9596d68e7d0fe78c291c0a71e02a67,1
3ec3abc18d8096c358a4279905cd477,0
56933cc1d2625c8f,1
b561786414069579,0
119e8cba48a5cca594,1
1b17ceee806fad0ef9,0
8f547f029b629cd715777,1
3e6af14f49699c3104b6a9,0
1790d9178e6614ba24628b01,1
5375ca11be3f44ac4e45bc81,0
9f373708a66454c4425b9ab2b57,1
8c08bfcf289640817aabd8af201,0
4c16e6a45617991461944d3da972dcb,1
b7fbffa3fc1c279bb6af1e941ad3aff,0
e7f1a58c77615e9bb8a0e,1
5791d324a3c658d5b6ae5,0
d87492f3bf93d268d9,1
93db283f73673ed811,0
11787189020e93d562bbb2f7f56333f2,1
3e2d598087e17179d58c273833ffc471,0
361f73104f4b8d43e,1
3eff578e553ee8d29,0
168478c6d40fca57a362a4,1
130e003681713024f3f953,0
3075bbf6d83e5a0731854793,0
ac1ee4bd7f633402f4a23995,0
1ae1b21e451abfb4f30e,1
abd680ccc5d9752c18f,0
31f0cd6637809599d05cb6,1
18bda6656125c73708297d,0
c2f427d9b0e6f428,1
12502d60bbc6545,0
292aea093f5c257ed129b0526b43b,1
c585bcf26ff7a3f3736a7c8c90203,0
1dbbbcbcf4775b7cc6145b2ebdde,1
1189b7230028cddece67e3610047,0
6dba7a87631fdc1b0c8d2b7e2fbbaf7,1
1ebd0df706309a7c455e06d2cde2519,0
1075c34d746e7ad96,1
3603f79f345c782eb,0
4e78184c8743620fdc,1
7f5758ec22678f1635,0
9670cdb2a989b726a6d501557f9,1
14b79cb93a6ea69880fbe9d7fcd,0
d5fa4ec822539a30bc30ed56,1
3130bd35b5169bc20d4907247,0
e3bb8f7784b1bfa28aa952c5f3e8,1
6fd92416b542ac0f9f40d2bd113f,0
3c7b33d804dcbfad9f133041175,1
6dabe43d04c435c3edd1406d3f9,0
1fe1cc6382c9036c36202d232f664,1
22b74b8c1c2a201790830ce5293a9,0
abd0f3ed0f961309,1
6520f90a1a9bbe4b3,0
6ef6906002e3fac7ebf33c9b7b1e,1
29d3e6f4a30ac3bc4ce36ad38f63,0
38038aaca5d4fa6b3e19a4,1
825f9154d8156de3bce7d,0
5d23f5a379e416dcb517965286,1
36f2e229a59c80035544d34ca7,0
2554ac66d8dcdad2e3bc26,1
3dc5d820fe9c0d0e4b7245,0
39099fb9146b7da507be,1
20fcd14f8682a8813299,0
cdd70af25bf035fa8958605d3b6,1
ea649a36b0deb4399227b99960f,0
5e41adbc3fb8b57f1ee1a6,1
1ff82ae3bf76027d1430d4f,0
ab000be6452705e32605b45,1
119b0b47fd369342c161ee0b,0
8798fe0173f2cb5c4ee2,1
efba3ec614367b8565b0b,0
1c1b930ccdce378766987,1
2c8b679226f113d0d7b89,0
6228f89f88f50c5c926caefcb3,1
28bc2926e832e9ef42f917fb5e9,0
16cb56da7d447fa,1
90490bfd13d11855,0
4eacaf32d2af52e9b,1
d25c6c3843b6af639,0
78f8dd74308318ea771e93ee,1
112b0886f7338b3438f90de1,0
16e5e7181c9da66c5127f3d2fa12f6fe,1
311c240a85595e7981f8ecbbae486c93,0
99965344bafe0ac5574d01641,1
9855629a9930e0f2eaf8117c7,0
1c7ac0f86330037458dc7018bc,1
11fe242dc1c2c75dff8efa593b,0
81e8a94ad91fbc61c58fe27a9d26ec8,1
b43bd33f8544b20bb2a648a31de9a1d,0
5bac97921f56c9efc20ea15f47340,1
3362ee03c5b9f23d76d5ebc29d0e3,0
8a5a01e114a3d4342226f,1
734c538a5b057223d35a67,0
5622c6b0b60824b5843e09cf2490,1
7d8eea89872f9681ef948097ffd5,0
33135f6a399b6a9324514,1
692ef3e8200f99d4a3d,0
8b440c94570132d8229c6b3154a0,1
df24a1239223d9ab0a2d03e43317,0
39448dbab7692ac2be8e,1
b20e4764e985ac025155,0
8ae82caa33a215cd6abcc12ebb,1
8566b62d88e75035e170a416f1,0
149766fe6b5435e61,1
28b487bc211bdf9f9,0
60bf67285b1641cb933ee701,1
ec18d98b6030b2839773edd81,0
388a431e484212b817f6ff57,1
1a63e143c2a799f8c72fb0c3,0
51583fd1cced84b455cc2,1
6cf0b103c19aced4e2e97,0
312be60ef7db57441138b05,1
43cd4e06e251e9968a20b47,0
da7b3458ba4c1f6b54459db443fafe,1
1f23eeaaf9db09799f02659a64b3d67,0
70e94949d99c1adac2235ecf86753c,1
7152db5814bbd81da8994cbd26a1db,0
c4777aafcdfbb89192fe59,1
20527016dbbed4be13686b,0
2b1169199508ab52b,1
20e8379bcab641b91,0
19444bcc948d3b6d6fb,1
197149f42ed722e1fd,0
c6b295f350f64fb1e01ed3706a47,1
c79b3ec2726ee5a2d87171fde1c80b,0
1c674312e9ddfd408d939e3cfb3d0b9e,1
1d59a4e4384a64da9620e994edb72725,0
2dffcba7f42ffbd113b4662ef36ad4,1
c0f10a7bf0348ae10e158e0c40abc9,0
4bb5e4c7d6a2ddcfcbbb6,1
20b9adfc51a076fd1599b,0
62816606c634ab8e8e3a261bce210a23,1
284a8ad80fe5010a2e2268a13a7dd927,0
fb15b75ee404c37852f8dbfd59b4c3a3,1
c5c0c67f78e0cac68387dfba6922220f,0
13a21f64d3a5a4e5b556,1
1af63e9677ccffca28d7,0
8a4ee7479ec477036c23ce2988ef,1
8563e464c07f53ba31447f148441,0
fd806be750c1f2b5ba13bdf193,1
fd56e8de31ebe378d529425625,0
14107c9a0d88adbbbf534,1
d9d80dce20676254a8af,0
