5c9ae1ba,-337,-129b5ebacf6
-12245a04ce928,-21fd,2689d87956109488
-739497,6b5f323c2935fcc,-307a15ef37ec900f37154
0,-4e,0
0,799db394c9601,0
111caf,-1294172d61a5,-13dea6fc84aa8cbcb
-711d0e94ca96e080,-2ceb,13d8d42df567e7161580
-6162443,-b93cd2b55955bce,4677267643a55d1eb3feea
-a8967ef554baa0,-2dce5d3,1e2a5ac991a5ea146f1e0
-15999f,abb,-e7c76d25
591ba,ae1e15b49,3c9b3f8addac0a
-2d41bcc5dc,-3822582c0e3390813d5e1a1e9c,9ec739cbd1a6399109b8c3068870e905a10
-3eebb3b99,-1a8478f2d8e19d9744fb,6847f83b0ab747362cbac9a71303
-3c4086,743eef9d0cec42a7e989592ef136,-1b5c0cbda7b6cf73af9a777b30f387c244
-a,-30247734e2f1417d5f,1e16ca810dd6c8ee5b6
-19a34175f5e5,-20baed5767c55cba17ed2546073d4c02,347209132eb2f5eb611bb0cc381c519d328627ce7ca
15f9,-10aa087e2638be63f053d,-16e28149bd5d4cf61eba1955
-1b74,1d47e83152752e1812de1ed12,-323da126a0bb8f56ce5f9e605228
-1c34f10,-1eda33f0b456d53b193,3663f0c4b83babb857f007630
e5b7,-1d5bf76d38c18baaae7cf9659,-1a58411292d8b44a8518866e2169f
-15d42bbfa2,-71dffb8f446fca1d7c40766788,9b5c094f0af55bb4b45acddbc812603fc10
3f5,b716c7ccd7771980f887,2d47d249d909a47eb576e33
-95d,-11ae306066cddde06e49,a58bfaf6a295967e68a185
37d35b615f4ab1,-ead9585d89d681fd16b,-333696f483e49a29853ed991f723db8fb
-9,132e6bb173419d6c12f8eabfa27826,-aca1c93d0d4e88ccaac040bcb63956
1544c5,-ad37dd47dbbdd0ebd89,-e641d49a9653ca7e92ed3e6d
-86a1,4e80a259ddf85b447bd31cf9,-2948b3e124b498f73ee260ef8e99
16ab39e,3025f31cc74abc3efb5a4c8,443772071afaca72cfa64f7238b70
-6cb986943f90d56,-17108885dec11af4cd,9cbb0ab25768f08c20d44a01ffe1a5de
-1,b7e3e26c3e88e649cb0b6677a172,-b7e3e26c3e88e649cb0b6677a172
-32444d5499d6a,-f6fe1c3c6e1fc01c3e81d7d385384b,307f879f5bdbd692c4e44be585c353ac8d5bd124e0e
-1439,1e77aa30715a6e8db8c976d9a57b63ff,-26821f0ada44dc5affde22477637c492fc7
-3a8cc9938,-1e3c2f1aaf339dde0675f4c,6ea43647af2996e1c130a74af2144a0
36a19,-17330749d473a1e40f8761156,-4f367addc58885ff6c49b5ab74d66
-5695fe010e249d2,-a56d222726cd2f550aab4a4f59,37f39620fe461eb9670f45b5e4b2c1f0850277802
-1d06d356e627,186edd1e7010144e60e98a6542,-2c535d14cde24d14945ab0d456215553ab90e
-b4c9b8,1f1ed10887af93f1bba,-15fa308a45581e67530e8f7b0
0,-2e73b435bb05def9a1232,0
3db079,-26d8efc7098ae17a0d3db857ae,-95c78a3cf71bab7bda37f9dccdf113e
1b,-1b18669c1792864afad7e8d84e6132c,-2db92d2767c7429e874c58ed044405a4
-4330caa7a94d69,50ec25bdc346a09068d43,-153d3a371308d1467fc0129a68ca268177b
-762bf18bce,7b88855263cf47cb26,-390621f15ae31de3531667d91a94
153ceb06a39712,ed5a2c6b8dad25cdb,13b0e0af2a64a96b052d538b900b466
7a7fb0aa9b5a2e,48fc07bf4f6a1b0a5cf1b,22ec8316ecbbf092e137e8800a45bf3b4da
40b5da,4ccb8b890205cadc16,136970313d328c8861daf8bc
-9c8e37abef7d,-15ee8e50e442bea5921fa2dd76a17f2,d698dd13768269e7707045c5c8577f63bd37ce9f2a
12452aa,3d87da2de379c07ec9a7289094cce0,4642d33c710c359f207373b8e8f95befccc0
cc988a3a,-17d44dd0e3ed770254b35257d2f949,-130b60ee81b4cc062ad56846bb47e9cf85d48a
-b6e3720b4cfce63,-e9b1d5ffaf8e284a741f5948ee,a6f40ef00abf7294a90affbf5e9869c5b48a8b80a
-31792b3f,100124d0cb1631d1d0ba869a7a6cbff,-317cb4a7f065e8569f3dc9ee2f5c0b80d708c1
d2f13cb0803134,-3902b5baf364bbef7d4e5c1c70,-2ef9f22461a8d58921f18208bbc63d4ec42736c0
-8aa16f8d10282ca,6446112f7b36f5edde318d330,-364d010609a74936f424a171e8434983a33503e0
-d921d653ca2855,13656145cde688c45064cc7578,-10737fc2ce07e56f7232827612fa3c2c02edc0d8
-1892b06718b6,1f98adef10c65d7776f16f305,-3086b274cf94776b2e2babe6eb7c581c3d8e
-180559,-2d3f039845ae902e4543,43eda4c40c1aa26d785b8634b
316,-37cdc028997205f4,-ac34eefd4985de5ef8
-66b646bf1,-8ec23038c02c60d23b51c494f404d04,394704b889e7f007a8b13f94dc96e88a3d492cc4
-1a,e13f11cda410516b626,-16e067cee2a9a844e7fdc
-3b69f61fb,-77d18f355195082c2,1bcee4273b0975514475f9b636
a93,22979f165f5aee4368f225a1,16dc94739924e8572ceb883e573
11,-60dc6a886b587ec3c95b8d88e76283ccb0bcf,-66ea3130f20e06b005f1466175d8ac097bc8bf
-4278444d0,-d156837c47d5643c295155a042d28c6b167,365aa64d9eb93f54c8a977457c8eedd9749c12ab7fb0
13b282,49c9a681f096a6ccf472dc656ec03bca2ea8dc8a1886,5ad6b09d1c2734db15a925b19aac8573267a57957d51fa00c
4764d49dec2ede,11be2e97f44fc3a2bf09381ab5789bc364785,4f2bbf2c8b48a70d26b23b878e2d203e7e4e7da34d7787eb56
-327,-78b130d2c87bc745eb8d60b0de186f85bc,17c7690e875fe312d698aabcd8c1f078e93a4
0,-75d63aed5af41212a18ea3e7d9cc6c29cbc5c3efe11f,0
-24,1f01ee491a6225636a75f084752de86feaf7c,-45c458247b5cd41faf895d2a07a74afbd0ad70
-3e8fb42a1,-b6e53c583ded9461cd080bee0d9689f7c99c300a343d,2cb22f614fc267704b776fddb9c9e3dc08cbb6e9b05ac57b1945d
2ef173569,165110af93ad0f3d82a66e72f7b830a8e62ed938a,4179d5e381b325d836eff73e3c2ab2bc970f0a60bda63159a
-5a2,1e1c0bfa2ceafb80759d86aa7250a80abb0722,-a999fb7731039ca99681508c17ea528c717e2d84
-1b17e7a06705e7a,-1056db38aff61584c895efb755e38992ec5ae7d7e,1baafb549534044a44eb66968107a66f5a1dc9a255a9234225c120c
fe222dc0f6,-f2ed97369a0c73bed4ba6d372aec171b55778ae6873,-f1282b01214f21d4e8208adcef59b326e4cdf66b8df3268259e82
-7eb9d457a77,46b5cc7b18feefeabe4762585444df141a1224a92fab9e4f,-2300ceac1ea080c74ac5d0626bd62dc16c1e063b5c0db9c403a10833cb9
1f2038bc1b,ef6c61271915f86997ca6a374e8506d0ac7,1d1c425f8305204630b3541cdc505f72b76dccaf246fd
7c810168228a7,-2413bd85effe58085932c02383be39b2efc1972e0426b7e6,-118bbdf2215dc7c07c13132d4bf032a581818b40b7faaea036d81e8c9e70a
-6e0f12feba3ba71,-3a78e39a880e2ef825d67f1bab995fdf15f,192363386b00374a9dac20dcd65265ae34cb329f999af390ef
-35a8,d03fe461adc8962d7ac4a55812f006114f4,-2ba5e436191492b9f8434747bdb81ec590c4420
7cd2371ea8bf,26678a9833a541c92d63ee9126c106a9,12b9b0564217f49040f68d53e6b0e0059569ad30e017
-1532ee711ccea,276fb5b4593d1499259e1ce9b5a60db2127eb6aaadb1a7,-344027490385c9a858eff00eb716b7f7d54012ded36d7b84d2e96c76a6
-6a4,-1bab14eab60b9f541b3b39e9fc2f6f0926f01,b7bc16e6a0e52e0a84d54c95ceaafd58c6922a4
3bea,-14773491a05da7cfd1e0c2ffcc2ab873001648742261,-4ca2e139d122b484954a46331de778f1a233710fe13c7aa
730cceab77c7e5a,18e22acc8c2cc137294a53de192482ac3a,b2ed7ea8db66c58b34f441192b9122c657a3323c08cd1864
d9407e378ccd69d,-6abe22601633e6e9714d5fc37a7b1be297a7,-5a960f4cc951da74b5dfec74f73a2b2b550860f808ba5d09b6b
-5d2fbf3ffd96eb3,-683289756537d98eeb001497a8deb8dcbeb,25edcb0ea288a8e1ee2662a8bbbee547f235468ed490f78f51
45775197235,-5858dccb08012c78012ab23e99b9ba737,-17f920f9a1ff44c6dd66e97d3ac6a9dd7bf8ff0f1c63
4db46,-1aad8aa453a5a6a513cca094cfde5571022caf130cf8391b,-818feb9fcb142f6f1845f9a675fd5fa712758e495f2ec925b662
1c,-cc1362b0d35f0183874b85dc1c0b5851164021fad4,-16521ecb571e642a62cc42a413113da8de6f03b76f30
-52,325d946f40eeb75f7661956c39fe9a315679,-1021f98ba2cc76bc93eb41dcaa938d63cdb2c2
45947,1c4463c6deec234c99cb701716a71d9d8c3a567c604,7aed2cc34b5878f5d2e421c077e3d81b2d5b8630baf4f1c
15e6fcd4bb0b0c51,2a214cb51bf2a7756e25a2bdc6542a47551da84fe2,39abed18fdff5ba92a888333c44624928f3862712671b670fcab5de82
2f1b1daeb85a,-7295c4880c9fc40a1de52091ed85e80660e4a5f,-1515a229e03d95a71741e17ab1777fc696c85fbc7a6760c6d66
b5031982c,2c9908714c763ae4c9c6cbfea21d8473ab9b5f7ddf,1f88bd34ed5f9d5bcc7ad79de4cf532084328f2c2f12ed50a54
8d49e2252ab30,e44be82648a9a5a9ab9c2edbc422324058,7dffb22e70ee9776905c542ac26d2a3c1ff6e924696d880
-1b9a8fd6d,-149f97d55ec0755fd87c0c175bd08d6015a68d4f156b1,239489b4b5413cfcaec574fdf142c0167fde4608c95ccfa96d65d
b520e9,2556bcf46238082412bf8b41369808c807ce4f4109,1a6b206c59f85227852c9a76d97eabe6e683e6eda9a05131
-e,9aac7c00a0d1494449de7d0e06748331446d7d9f47,-8756ec808cb7201bc0a2ad6c45a5f2cb1bdfcdeb5e2
4a11233c1ab,-fa428699056a7f19510c5e61b2242f461592d2f,-4867fbc505cf6bd2aa32bf3e256bbe68e817aec7218ffe9d65
a751654d539ab83,72f99799796ba25ae39645a61fde306903eafbc,4b25605d4933310d8e1a678b695dea058237311ea2a6923c528134
-1bbd71e9c567f6,-cb3ced0fac07519a26c01d473f9bf7bc4d8f3a8b,1605d36b2786e0724b101760b0581143b7420b0e265402b8272e92
-5f,-6a014442e34a0f651ab14c1f642444a952019fda9e80,27567854d2587bb684e7cb3fa629757ad56e9a5220d180
-42d992f1784bd8,d9ddbb5d6275734389db4b0952e863933882,-38e4544fda83ddf38ab21cf2612d507453d434ba9904b5c3b0
153c114073911c05,2dba5e0134bdc23dda056798c314d9576862f145d58c2d1,3cb04790516260173044b3c43f5f3836a4a50876738e1bd75979a5c36baa15
1,137a7c21e5e98ba0db2453c6e7055c94034eb1ef7,137a7c21e5e98ba0db2453c6e7055c94034eb1ef7
-a2bbb65dc81c7,6bdfb6a8008bb445d97d5dd60e6f938bb4513e4670314b,-4492aad94d845be982480e4f8c2cb6121854727d6cf1293ef8d3d811c4d
0,-126d7846dcbfeac23d67b33eb933daaea76d97e37d8f3842,0
-2a72a65c6,-27532d9559c5156d1ff612f87d248a8f788e8f0aa0be32,6854212ed6eba418238f8ab2fe7f29117939aa5024c8a97590d4ac
2dac0736dbfdf0d,-31a79e5f52e4d2e00e373b75386469b86f9d8c254576b6f,-8dbd4db62f994075bda95ea0326f9237650dd3ac7c602c3c5f22ad9d725a3
69544,-1d295dc4659571e7ea7f09fa2bab5a97304446d82b9af93,-bff9052a98cba26dbc10766a47e274c930da386fa86e9f5320c
0,-26c4403bce183a824e2f6245862311b023695dbdde248,0
1339fc9b15,275d63d6ea7fe6530a829e3991d6674703a0c7ad28f4d8f8,2f4d90bf54f5fb8f5abb958415791cc5785c3a899cbd528bd6793f458
88567383de419,6f29c53974468d6413987e285a2d5e29c00ac683f1e7c4b5,3b33baf7cd8df79d4101ed31b81a969123f91d9d87a1d67506b6981f469ad
-1a61ac6572fd,6b965b94075c011c854056fa13e15cb505c774dd96025242225,-b1651b9640300b275f4de69f41f19251760a6c04ee1979acc844c620833891
-a69,39c978fd1335966376d6260f98ee0cf463201f23c93bfa42ebd777,-259925c828cf8da91701b52385f0624dc1be9642b89e16042a92605cf
-1019de2534d1a,-2d59ea272252d858911216dd3696fb53f1e012b85ae01fd12f,2da33c4e05fb558c691add51b725ed884103d5e390be83c7304873a56361c6
-1d965545cdcd16c,1d78c197df3926696fd835d6d871574e8a9cc162d9b3c0f87c6e87d,-367fc80c4cb2f3bb72e26f356b71403a569835bcc719f5106e3c1c19cc8e7632421bc
23705f002,-471a377a7e0664a2cd6ba87291c050aaf2084a101311610b8,-9d7cb70c84bbe41f868cdf0a93d084f5a087fa70b60b8347ced70a170
1eb32b5cc2,fdb7f305a9be872c4d6d7c249e06093b17600ec5d74bf97552adb07,1e6d21136b0cb3c600dc5f76e1feef14ee876b0dd447c6d03c1518374a05d7f4e
1184185a876e83f,1f0d1afd4619c8beace8b33d6908673d34bb83f1314554043,21fe480f1d0681b3593af63d343445f9758b34892bea841b2878765da19887d
651737c,-ea0f5e14b4c7231e04687ed804083217ce6e9e95ec2700cbb0838fa003d1c1a5,-5c6d4a7877ebd11d5d5568e4609f2360ad7ddfb5fcacc0feed5d1f2caf6932136cbeaec
-5d2fe8db1d863524,-1ed106412df840a41e27d75c8dd8770bbf5a49695ada496fbbc57f,b37b3ada1b3e0ff0f0d993a5a6428495770a1e1ad06d20f9459b859feb3c359c510dc
-87a7,-15552f23accd75cfc62bcd6a7aedeb90b98fdbf86bb57121a2c,b4dd66d906613286c0b5fe62749a86dfd43e9d87fdaf20589c46b4
1b8d,-109e7b76ed7444cf22410a5b33e39b9cb3ef9180d712d95cb03a57f536,-1c9de4f8b8c0c4bbeb2b9ea52b495c63c495f4bbaa5724e7ea337694ec0be
-16b735011,-7e97ebeb87e477afce0a373f428ef301b3aafc75c78f97a55106bc4b20,b3ba715dd64f467378b4edfd64bd08caaaf5d50cc820d3b7a914ae5198695afd20
1,38f99444dfe097c7ce1dfd764157532ccde1276228ab5d15651,38f99444dfe097c7ce1dfd764157532ccde1276228ab5d15651
-55,-1005799dfb8ae2df962e1415d2826bd50d18f8c9befc1e86102e6df05a89c0f,551d16174851d543cdd4cab3ee54dcdbd594a9afc69b622835f6a80ce0fbd0fb
-10236d880e4292ad,-53923a6a9fcfb09bebb47aa8b04dfd08a664b0885a3eae0377b,544b46653c6fde5fbf18feee159e03110ccf6bb41476da97a280a274e8a0dfa41f
0,-57f84889a41ef124d90896174776a0432389bccddfe808e7e6e2c,0
-1803a1cbb,756bcc7c3814280de09a74d3ad9bc8670c27cdd7816b64ac35fedd57881b1,-b03c5a54385ee5850f2758eff1f97f82d44b1e62208b57ea6877e774c35eaff50184b
-10d,11348283a16326298cc8bce4f8c3ed12298fb1e58991dcab3a,-12142d2450952f19a8eeee7c9965e01c15abfdee318e44dfebf2
-16c3af,-26b852ab2e13f39115635ddad0b5f9184d44d6f20a76dce1ac561938a2fd3984,3716ff9aedcd4a0a2da026038c532b1396e62ba9633a4ace5b3f08eef63a13f41dd3c
1c2358bd321e9,39615e24ce87ca4061a731f99ca5f9002568f9e1b370bcd5c2511e,64e927fc61a1cedd6dd84035c4295576b32a8d91f44e687d7ad5602bd6c00ab24e
-716afa441a948b,-8eda17eb4ab3262cedcceb9c8c6c535a5cb4af3512d35bdd108,3f49f683bf852d8e930a1204d92e1be0dd34b6063b4b7822cf65c893b45b91f58
66aa051faed,-6b39eaf984adef091ac1180bde09c60a5244865397c2accf6,-2b004a3adb6239515659d9391cc877674e3e2a6dbb33a93184fa599dfbbe
d95ec1e2a,fcbabfb4ce87f46e8c1be1b9c38ee0071ce944641ba3f76f,d697d87b2cce594149bd2e912655a9ddbf5ec7b7ccbfc6e7875399a36
e4,2823a0c9faa949ade8d64708b8e32defad16d81660d7eedfe5595d0,23bfbb33e33ec59ee35ed743c4aa54e976285873ee4050bf684396d40
33cee91ac796,1db83267b2b7cd8bb768371e959373ee728d0de1223d6912,603b752f9cd8727d165fb6ff898a5e74261574351b3ded0a4e1da7c8e8c
1966d,-1ab15dc456192e638a3868584a2a046adeca79368c2a2b8647,-2a60a83a4d24984a9d974f80733636e55ed5f8721e848efb7cc63b
1b939fda3bb1f,12f43219a0818a376650236b5acfd33b583da08f15e27d42e8298fb2a72,20aaf574c20dca0d3702a5e55ed0ced52ea3c2c4411e60b0e12642c3b0d7dd0af0169ce
3aae,158d377c7179d5007b388797e242e1b555e0e163ccc0b7e82988,4f0a48de84abb10e23e8f24927ef0987eb551e9ce38d4a799350a70
-1aacd54b2c,11178feb6e50e54b2fb298514d9221fd5064aa2045ff4f3470b89e810d36,-1c7eeb03af86f22c8ccd29616c1ed2cd9c913db6da6f484056933e73f63e752fb1748
-7,-5fc307bfcc3cd79072633f07e8f046971b82f3beb3673919973,29e55363e95a9e4f320b6b9375e91ee21c094aa36e7d28fb3225
21f3c93e4,2d070e967d37f535396b1713d0162f073645e9adddbb29378e,5f8c9f9bc688722804e78e6c10a4c115629209a10982e9767292e40478
21df3beeed9ac,3c14aed119620b25820cfc433aedefac22d6ef882de7939f09953714,7f30e9e13b2ee6efe8dd40245b169225213b2622020f51e82279d8b9318ff888f570
-122d,297833e6c21964e52d206c3a6253a19ac349bfceb82eb871f5deaa65a0,-2f1bdc75935e78ed975364f212d2a1049ef83734049a92e6f51e01f191d20
9a46866af79ede45,bd79a6baccd748b7114a9e13071e045d17c48a9a1251bdcb50d8dbe881,722f610ccf384aa336f79e5c4ce06f582444ba24c3576ca49e5ab6131d2fa1b9511d8388c5
-34a80d,-6bf1645537dc3e3496de87129dbbd1312397722ef8d5c18bb85a7a0,1633e446695db901b050e121b91d9bc1cd199d632a2b1a3a3ff77484a8320
-132b95d9,-1c2b118faa93cdbcb7ef754918a116e8620bc3bcccdbf48257a28582dd61966,21bfe068e8520282e61e6f369590e0dbb31038cd8d08a5d6a27e7b303e1c454d65e576
11f13644e28,-4d92749d6cf7536c9f67a40115cab78d643a22613b1cadd92,-56fd1100092445a260bd83f46a0f784b21ba71c4e54a141db9dfa3d1ad0
1c3d54b84f,-b35f935087a7a4d09c2c8252405950301ec5f6ee1aadbbd11c84cc01f19a9548,-13c96d3f696975d37339b9e747957e804f31f89bce760f0848ad8a926d13b9ca6bcd9fd138
5ed47a9da6,1e274e6d015bfdd9e2cc895a0a23086ba58e806a62e1315e91,b2b75ca45cd6fbe94fd1721a83f0837cc019b89a75a6e408d4e721c3f06
cc8b1d9,-145eac1785b50a12f150c4e9bed0488cd89d354eeb854d56874ce88f7bc8,-104682e45e1154b4488f33c312b5d3008e77a79a7d000814868b0e146e26a753488
-4d809861d8a50af,-6f7c1e2d37d109f5869ebf01a7b572a172133df8496dd5fa766f2cdb31b,21c0557efeb0aa031027057e57076c5311b470efbb352f747df73e469dfd737e8ede23df75
1d1cd7da46b,3df87ee4f94005daf5911eae206cc9f387bd8583a3edd06c1237f1a4e6e6ed,70c21ce5a926d8550c70aa8f8bebe725bd6db3fb508443325c44e4f730e80fcb632b590f
-2180f5,a550a14506643faa01261e0f1b953fb0c4a0247f258b74bc7d021731f1e1729,-15a2ab50b2ad2d72b014300874e07d3b77af20f3e6576eb5211429ac0959ccfa9aa3d
8c31,1d875472f71456bed53dcbbccbb00cc2707654c4a0d39598,102ba91609206a54f7249c3f3e8743acc6b83d01c1967e4ec218
-189216c0e03ca18,50b08916b0a85beb0bffe0c12e6847847c0fbad9f405940317e,-7be98b4465ce110c5b880a6b352e5c09bb73e4eddc17af09fe27662127d8c0fd0
1b2234d4,3752423327bf53a7646c31dc7ad7d65c63173fa618e8b97ed90068985764,5dd1152b58dabab8b4206a603f727cfc900e56fc0de4d14ea233e35bf08b730aed0
-108571c4b270d1,1c15ac003bc8a9ccc77f8598d8ac2da2b03afe12f32441f6cd31dd,-1cffe7d84f2d66f7788e11b7c7c36859a194ad3cd536a2359b3387afe3b2300656d
-331f9b,-11ee9051ee1c584a9d959e4d8ffb5c9b0e02aaabf413ece74d79881210b29d71,394bd7f3dbd1630b7e3111135ec79104ba31bce89c8a363d4e1a3bba8e68b1ab9026b
-49f3d6a930e5155,1f05e77dcc40e89dd58f888c2bac9dec50699142bf9d26dafcebc0b6e9,-8f63ba10bfd3d00c0aeb0a5620095c45bd7d542a27bd99b6fc1c12ab767d8b9e0c9a745d
-e11677b3218,-90b309a9136b422a2b0a3d40bef1fc8f86aba492ce4efcb518319da9d18028ce9bd6bfc0ff,7f3a0e88e835b761cf3f195d8aa6dbd1d24968e6e794ed7b1085e6c67b5f5122e137fb3bee644e930e5e8
-ff86707d5,d40def323f922176bacb2ca5265b8e9323415b19570431b8bc38796af7ec3775cbc98884e7e145,-d3a93dbc2757f7eb75121af912c3d250963427c6b6b9b7a2482d2f977275cc8731bad97b555b8ca66da5169
609,-b7c3e7d756d4e36438870340f3be2246f62d0471838f72644448ed2b320e14a97ca6f4632,-4550d52329b0ad057d926d2a2ff067cde43b5afd112fcb95f201c1f59b116fab2e14b98ea3c2
-1dd,-74d043c665fc872fc245504d4cc8ba2ab345f79d39bdd5a11159e0e6bb61356c9e33b3859a5,d9a80e48ac0787e3fcfb26a0081202e190095e5ff496b70d1d54780deb24208b62c6557ff0871
6ed6c6bc831ce,-3bb37dfc12a71e9a74b2e133ba96f3f9d4b4973691aeda1169d3574e81379ae291a924,-19d936866a9077bbbb02793f2659ae3db2fcb88b587071dd79ed0b01a5beb4045fb7b34f6ae62b5fef8
1cc,1ab931762edfead5267d487fdf929b390f8a4a23b3a0a84fc936beff60d69df537c244c36cb,3004c4e05c3a59f701291e45c5bb6eea87ec7d3826c4ae6f5d8e5f32e201a3d4a031138f274c4
-76e26,-16738d975d7a188dbfffb69dd738ac4e7f2a6f99cfdc2a21f2e53dec0b919c7d62199,a6d1db219cf9028ccd885ebdd0750298c8742975572a9bb67bad4016eefd9048c9767bab6
0,-1d19cdc3c567556ce4ba28beb9d5381fc37ebe2e29a9a73ad2bdcdbffc158ee738b748b68c7f3c,0
-7ac74e4c9,-288d53a7409fac93fd8de5a0a8f3127ddd28d02cd1ae60b8219209d8f1ba08197ac90,1372ec20ec109ec39835dcffd11e1c19f210ef1612b682ef865098831413bb10e9fd0bc706bd10
-b52dcf755f96064,45bf7559e0386eedf23d9ab54f8d5d64ab8e2bb85cd91d93b12efcb88a5b80969898542,-315cd925f6c38b29e11200ca96645abe31e6c24fae8fdf20de6d882b4f58d89b424c982e4a05f052e2cdc8
1dbd101,-19df60432e0059ceb2e26956de25071ab909e9f98cd5570496595f9ad2aae64afe4b2b920,-301697141c937819d803f2ff10836747872d90f316f5cc2e630d97f1aba8b1a5d3f56034c35d920
f126,-33d4854a05f5f62115c3d48944a6217920ee80bf77da1feba7ee345fd77e8f05ef87836ef48,-30d2c30678996f37ae669626c600962bfffb6a9b5c40226d96122caa0018216dd16020d8f6a4cb0
-4bc0,-bc094eb61ec7538c5cc9d9fee697365078a1cbe9840a22bef147637660ddaaba60c2b7,37a3c10a639b7af8c874ba412cbb3e524fb1e01658d1ffc7ffe4dfae47299744a6219da640
-a3d1c7625f,32d7099cc74f8d0681619fca52a0fa0b243474ee20dac6448580af0c1f42f718fe,-208894465d8eb84197bb59d71b62a09c13ce1379dabd74f08102471931ad58e72a723cb58242
1c515,-1ed76b310b6b6d2d453bad81fa465a1c23d145a026bb14d1ab7842920842f54e37fd9dd69,-3695b859943b0801103947ec3b8805392fb0405f1aac392fb99edea9de992991887e601a9f69d
-7d2f75ebf,-d3cb33c7a8b8e651be234ae8c26eb1f60a47afe41cf10bf29bedd97e3c982ae9da,67917c260fcb8b57c40544eab58ef9f9186b7a7089d7ef9d3e8b9809dbafc15d947bf3885a6
-22019f,187719928f1feb50ea46dd7f68f71df777b392ae21de4a642fe606e1ee75f2663249b69f93c,-33ff90e8976d3457d959533cd025d23777a04873b47cec8a8f4f68fe6d3ebc2c6a175c6b0ac30844
-2808a1e80fb3f5c,-2a5c50fe630af7c202e8786ffebf09505a790c2893a3364bbaa1396210788a1b05bfc6f42,69fda54bc9f61d75eb30e7f7be38a074a7b8b51f25be4688d079a08f9182a136934c3df0b5b87e243cf39b8
185d8c,-d2b465a4640ed3cf41591d629587dffbc2c59569b64853cbc150829167ff6b4df3b0d1daa9242709,-140de84afdafa3f67c406fdda6e6f9224735f64d3e33cfd118f8343517fa3eb8f8d8bc2d6f0e6a4acb9dec
-1ffe89602e80,255d4a9bd97f4d9b2838b122f60579c0a0c8c12cc34e90120a8889934d884e9bb0b2f60,-4ab72a5dcab0a98c91788011757321f2a7d93794dee27ca0b366fb3a247a77b1fa30b93645ac1af000
